timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:57:02.138,2,39,36,45,42
2025-11-27 14:57:02.338,2,41,36,44,42
2025-11-27 14:57:02.538,2,41,36,44,42
2025-11-27 14:57:02.738,2,49,27,44,42
2025-11-27 14:57:02.938,2,49,22,41,42
2025-11-27 14:57:03.138,2,37,27,40,42
2025-11-27 14:57:03.338,2,37,40,40,42
2025-11-27 14:57:03.538,2,44,45,39,42
2025-11-27 14:57:03.738,2,37,45,39,42
2025-11-27 14:57:03.938,2,32,50,38,48
2025-11-27 14:57:04.138,2,38,51,38,50
2025-11-27 14:57:04.338,2,42,49,37,50
2025-11-27 14:57:04.538,2,36,47,40,49
2025-11-27 14:57:04.738,2,35,44,40,48
2025-11-27 14:57:04.938,2,31,44,41,48
2025-11-27 14:57:05.138,2,41,45,43,48
2025-11-27 14:57:05.338,2,37,46,46,48
2025-11-27 14:57:05.538,2,36,44,46,48
2025-11-27 14:57:05.738,2,36,43,46,48
2025-11-27 14:57:05.938,2,44,43,47,48
2025-11-27 14:57:06.138,2,42,43,47,48
2025-11-27 14:57:06.338,2,35,43,47,48
2025-11-27 14:57:06.538,2,34,43,49,48
2025-11-27 14:57:06.738,2,40,43,47,40
2025-11-27 14:57:06.938,2,40,43,47,40
2025-11-27 14:57:07.138,2,34,37,47,35
2025-11-27 14:57:07.338,2,42,37,49,35
2025-11-27 14:57:07.538,2,44,38,45,35
2025-11-27 14:57:07.738,2,47,41,44,33
2025-11-27 14:57:07.938,1,47,36,44,33
2025-11-27 14:57:08.138,1,40,43,46,33
2025-11-27 14:57:08.338,1,41,43,46,33
2025-11-27 14:57:08.538,1,37,43,41,33
2025-11-27 14:57:08.738,1,31,38,41,44
2025-11-27 14:57:08.938,1,32,37,40,45
2025-11-27 14:57:09.138,1,32,40,38,46
2025-11-27 14:57:09.338,1,32,42,35,46
2025-11-27 14:57:09.538,1,32,42,35,46
2025-11-27 14:57:09.738,1,30,42,35,46
2025-11-27 14:57:09.938,1,31,42,35,46
2025-11-27 14:57:10.139,1,32,42,34,46
2025-11-27 14:57:10.338,1,29,42,34,46
2025-11-27 14:57:10.538,1,31,42,34,46
2025-11-27 14:57:10.738,1,31,42,34,46
2025-11-27 14:57:10.938,1,32,42,34,46
2025-11-27 14:57:11.138,1,33,42,34,46
2025-11-27 14:57:11.338,1,33,42,34,44
2025-11-27 14:57:11.538,1,33,39,36,41
2025-11-27 14:57:11.738,1,38,35,36,35
2025-11-27 14:57:11.938,1,42,32,40,33
2025-11-27 14:57:12.138,1,35,32,46,33
2025-11-27 14:57:12.338,1,48,33,50,35
2025-11-27 14:57:12.538,1,52,30,50,35
2025-11-27 14:57:12.738,1,52,27,52,34
2025-11-27 14:57:12.938,1,53,25,53,31
2025-11-27 14:57:13.138,1,43,24,53,31
2025-11-27 14:57:13.338,1,43,24,53,31
2025-11-27 14:57:13.538,1,49,24,53,31
2025-11-27 14:57:13.738,1,41,32,53,31
2025-11-27 14:57:13.938,1,48,40,46,38
2025-11-27 14:57:14.138,1,50,36,46,40
2025-11-27 14:57:14.338,1,50,30,46,45
2025-11-27 14:57:14.538,1,47,30,42,45
2025-11-27 14:57:14.738,1,40,29,42,50
2025-11-27 14:57:14.938,1,43,29,40,50
2025-11-27 14:57:15.138,1,43,29,40,52
2025-11-27 14:57:15.338,2,36,39,51,53
2025-11-27 14:57:15.538,2,36,41,51,52
2025-11-27 14:57:15.738,2,42,41,52,52
2025-11-27 14:57:15.938,2,47,28,50,51
2025-11-27 14:57:16.138,2,42,38,48,50
2025-11-27 14:57:16.338,2,46,32,48,50
2025-11-27 14:57:16.538,2,38,39,47,51
2025-11-27 14:57:16.738,2,42,41,45,50
2025-11-27 14:57:16.938,2,40,41,46,50
2025-11-27 14:57:17.138,2,35,36,46,49
2025-11-27 14:57:17.338,2,38,39,50,47
2025-11-27 14:57:17.538,2,44,41,49,49
2025-11-27 14:57:17.738,2,40,43,49,47
2025-11-27 14:57:17.938,2,42,45,49,46
2025-11-27 14:57:18.138,2,33,45,49,46
2025-11-27 14:57:18.338,2,38,46,47,50
2025-11-27 14:57:18.538,2,41,44,47,46
2025-11-27 14:57:18.738,2,34,41,47,44
2025-11-27 14:57:18.938,2,40,40,44,45
2025-11-27 14:57:19.138,2,43,40,45,45
2025-11-27 14:57:19.338,2,45,42,48,47
2025-11-27 14:57:19.538,2,43,43,48,46
2025-11-27 14:57:19.738,2,43,43,49,48
2025-11-27 14:57:19.938,2,38,41,47,47
2025-11-27 14:57:20.138,2,39,40,48,44
2025-11-27 14:57:20.338,2,44,36,48,43
2025-11-27 14:57:20.538,1,36,36,50,43
2025-11-27 14:57:20.738,1,43,30,50,47
2025-11-27 14:57:20.938,1,43,30,50,50
2025-11-27 14:57:21.138,1,46,34,51,53
2025-11-27 14:57:21.338,1,48,37,52,53
2025-11-27 14:57:21.538,1,43,40,53,50
2025-11-27 14:57:21.738,1,49,40,53,50
2025-11-27 14:57:21.938,1,50,38,53,50
2025-11-27 14:57:22.138,1,37,36,53,50
2025-11-27 14:57:22.338,1,44,30,53,51
2025-11-27 14:57:22.538,1,44,32,53,50
2025-11-27 14:57:22.738,1,46,37,52,51
2025-11-27 14:57:22.938,1,50,37,52,51
2025-11-27 14:57:23.138,1,43,37,52,52
2025-11-27 14:57:23.338,1,46,43,52,52
2025-11-27 14:57:23.538,1,49,43,52,53
2025-11-27 14:57:23.738,1,33,44,52,53
2025-11-27 14:57:23.938,2,33,44,46,53
2025-11-27 14:57:24.138,2,30,44,46,53
2025-11-27 14:57:24.338,2,45,44,47,53
2025-11-27 14:57:24.538,2,48,44,49,53
2025-11-27 14:57:24.738,2,46,44,49,53
2025-11-27 14:57:24.938,2,38,44,49,53
2025-11-27 14:57:25.138,2,45,35,50,53
2025-11-27 14:57:25.338,2,42,35,47,53
2025-11-27 14:57:25.538,2,38,40,44,53
2025-11-27 14:57:25.738,2,40,40,44,53
2025-11-27 14:57:25.938,2,47,37,48,53
2025-11-27 14:57:26.138,2,41,42,44,51
2025-11-27 14:57:26.338,2,41,47,44,51
2025-11-27 14:57:26.538,2,33,47,40,51
2025-11-27 14:57:26.738,2,35,45,40,51
2025-11-27 14:57:26.938,2,33,42,43,51
2025-11-27 14:57:27.138,2,29,45,43,51
2025-11-27 14:57:27.338,2,39,48,38,50
2025-11-27 14:57:27.538,2,39,46,37,52
2025-11-27 14:57:27.738,2,44,46,43,52
2025-11-27 14:57:27.938,2,40,44,43,52
2025-11-27 14:57:28.138,2,40,42,47,52
2025-11-27 14:57:28.338,2,30,42,51,52
2025-11-27 14:57:28.538,2,39,42,41,49
2025-11-27 14:57:28.738,2,34,39,41,40
2025-11-27 14:57:28.938,2,32,39,39,40
2025-11-27 14:57:29.138,2,40,40,37,41
2025-11-27 14:57:29.338,2,42,40,47,46
2025-11-27 14:57:29.538,2,45,36,47,37
2025-11-27 14:57:29.738,2,42,41,45,45
2025-11-27 14:57:29.938,2,31,41,42,45
2025-11-27 14:57:30.138,2,40,41,44,50
2025-11-27 14:57:30.338,2,35,40,44,50
2025-11-27 14:57:30.538,2,32,42,43,52
2025-11-27 14:57:30.738,2,39,42,47,45
2025-11-27 14:57:30.938,2,42,35,47,39
2025-11-27 14:57:31.138,0,45,41,47,38
2025-11-27 14:57:31.338,0,45,41,46,38
2025-11-27 14:57:31.538,0,45,41,46,44
2025-11-27 14:57:31.738,0,45,43,46,48
2025-11-27 14:57:31.938,0,45,43,46,48
2025-11-27 14:57:32.138,0,45,43,46,48
2025-11-27 14:57:32.338,0,45,43,46,48
2025-11-27 14:57:32.538,0,45,43,46,48
2025-11-27 14:57:32.738,0,21,43,46,48
2025-11-27 14:57:32.938,0,21,43,46,48
2025-11-27 14:57:33.138,0,19,43,46,48
2025-11-27 14:57:33.338,0,15,43,46,48
2025-11-27 14:57:33.538,0,10,43,46,48
2025-11-27 14:57:33.738,0,10,43,46,53
2025-11-27 14:57:33.938,0,10,43,46,53
2025-11-27 14:57:34.138,0,10,43,46,53
2025-11-27 14:57:34.338,0,10,43,46,53
2025-11-27 14:57:34.538,0,10,43,46,53
2025-11-27 14:57:34.738,0,10,43,46,53
2025-11-27 14:57:34.938,0,10,43,46,53
2025-11-27 14:57:35.139,0,7,43,46,53
2025-11-27 14:57:35.338,0,4,43,46,53
2025-11-27 14:57:35.538,0,3,43,46,53
2025-11-27 14:57:35.738,0,3,43,36,53
2025-11-27 14:57:35.938,0,3,43,36,53
2025-11-27 14:57:36.139,0,3,44,36,53
2025-11-27 14:57:36.339,0,3,44,36,53
2025-11-27 14:57:36.538,0,3,44,36,53
2025-11-27 14:57:36.738,0,3,44,36,53
2025-11-27 14:57:36.938,0,3,44,36,50
2025-11-27 14:57:37.138,0,3,44,36,50
2025-11-27 14:57:37.338,0,3,44,36,50
2025-11-27 14:57:37.539,0,3,44,36,51
2025-11-27 14:57:37.738,0,3,44,36,52
2025-11-27 14:57:37.938,0,3,44,36,52
2025-11-27 14:57:38.138,0,3,44,36,52
2025-11-27 14:57:38.338,0,3,44,36,52
2025-11-27 14:57:38.538,0,3,44,36,52
2025-11-27 14:57:38.738,0,3,44,36,52
2025-11-27 14:57:38.938,0,3,44,36,52
2025-11-27 14:57:39.138,0,3,44,36,52
2025-11-27 14:57:39.338,0,3,44,36,52
2025-11-27 14:57:39.538,0,3,44,36,52
2025-11-27 14:57:39.738,0,3,44,36,52
2025-11-27 14:57:39.939,0,3,44,36,52
2025-11-27 14:57:40.138,0,3,44,36,52
2025-11-27 14:57:40.338,0,3,44,36,52
2025-11-27 14:57:40.538,0,3,44,36,52
2025-11-27 14:57:40.738,0,3,44,36,52
2025-11-27 14:57:40.938,0,3,44,36,52
2025-11-27 14:57:41.138,0,3,44,36,52
2025-11-27 14:57:41.338,0,3,44,36,52
2025-11-27 14:57:41.538,0,3,44,36,52
2025-11-27 14:57:41.738,0,3,44,36,52
2025-11-27 14:57:41.938,0,3,44,36,52
2025-11-27 14:57:42.138,0,3,44,36,52
2025-11-27 14:57:42.338,0,3,44,36,52
2025-11-27 14:57:42.538,0,3,32,36,52
2025-11-27 14:57:42.738,0,3,32,36,52
2025-11-27 14:57:42.938,0,3,32,36,52
2025-11-27 14:57:43.138,0,3,32,36,52
2025-11-27 14:57:43.338,0,3,32,36,52
2025-11-27 14:57:43.538,0,3,32,36,52
2025-11-27 14:57:43.738,0,3,32,36,52
2025-11-27 14:57:43.938,0,3,32,36,52
2025-11-27 14:57:44.138,0,3,32,36,52
2025-11-27 14:57:44.338,0,3,32,36,52
2025-11-27 14:57:44.538,0,3,32,36,52
2025-11-27 14:57:44.739,0,3,32,36,52
2025-11-27 14:57:44.938,0,3,32,36,52
2025-11-27 14:57:45.138,0,3,32,36,52
2025-11-27 14:57:45.338,0,3,32,36,51
2025-11-27 14:57:45.538,0,3,32,36,51
2025-11-27 14:57:45.738,0,3,32,36,51
2025-11-27 14:57:45.938,0,3,32,36,51
2025-11-27 14:57:46.138,0,3,25,36,51
2025-11-27 14:57:46.338,0,3,25,36,51
2025-11-27 14:57:46.538,0,3,25,36,51
2025-11-27 14:57:46.738,0,3,25,36,51
2025-11-27 14:57:46.938,0,3,25,36,51
2025-11-27 14:57:47.138,0,3,25,36,51
2025-11-27 14:57:47.338,0,3,25,36,51
2025-11-27 14:57:47.538,0,3,25,36,51
2025-11-27 14:57:47.738,0,3,25,36,51
2025-11-27 14:57:47.938,0,3,25,36,51
2025-11-27 14:57:48.138,0,3,25,36,51
2025-11-27 14:57:48.340,0,3,33,36,51
2025-11-27 14:57:48.538,1,3,33,36,51
2025-11-27 14:57:48.738,1,34,44,36,51
2025-11-27 14:57:48.938,1,47,45,36,51
2025-11-27 14:57:49.139,1,47,45,36,51
2025-11-27 14:57:49.338,1,42,42,36,51
2025-11-27 14:57:49.538,1,36,42,36,49
2025-11-27 14:57:49.738,1,33,42,35,47
2025-11-27 14:57:49.938,1,33,42,35,47
2025-11-27 14:57:50.138,1,33,42,35,46
2025-11-27 14:57:50.338,1,33,42,35,46
2025-11-27 14:57:50.538,1,33,42,35,46
2025-11-27 14:57:50.739,1,33,42,35,46
2025-11-27 14:57:50.939,1,33,42,35,46
2025-11-27 14:57:51.138,1,33,42,35,46
2025-11-27 14:57:51.338,1,33,42,35,46
2025-11-27 14:57:51.538,1,33,42,35,46
2025-11-27 14:57:51.738,1,33,42,35,46
2025-11-27 14:57:51.938,1,33,42,35,46
2025-11-27 14:57:52.138,1,33,41,37,46
2025-11-27 14:57:52.338,1,33,41,37,45
2025-11-27 14:57:52.538,1,33,40,38,45
2025-11-27 14:57:52.738,1,33,39,38,45
2025-11-27 14:57:52.939,1,34,39,38,45
2025-11-27 14:57:53.139,1,34,36,38,45
2025-11-27 14:57:53.338,1,36,33,37,44
2025-11-27 14:57:53.538,1,40,33,45,48
2025-11-27 14:57:53.738,1,43,29,47,39
2025-11-27 14:57:53.938,1,43,28,47,38
2025-11-27 14:57:54.138,1,43,28,39,38
2025-11-27 14:57:54.338,1,43,28,42,38
2025-11-27 14:57:54.538,1,43,28,38,38
2025-11-27 14:57:54.738,1,43,28,38,38
2025-11-27 14:57:54.938,1,44,27,42,38
2025-11-27 14:57:55.138,1,45,26,49,38
2025-11-27 14:57:55.338,1,46,26,52,38
2025-11-27 14:57:55.538,1,47,23,52,43
2025-11-27 14:57:55.738,1,49,23,52,48
2025-11-27 14:57:55.938,1,50,23,52,49
2025-11-27 14:57:56.138,1,51,22,52,49
2025-11-27 14:57:56.338,1,51,20,41,49
2025-11-27 14:57:56.538,1,52,20,38,49
2025-11-27 14:57:56.738,1,52,20,35,49
2025-11-27 14:57:56.938,1,52,20,35,49
2025-11-27 14:57:57.138,1,46,19,35,49
2025-11-27 14:57:57.338,1,30,19,35,49
2025-11-27 14:57:57.538,1,30,19,35,49
2025-11-27 14:57:57.738,1,30,19,35,49
2025-11-27 14:57:57.938,1,20,18,35,49
2025-11-27 14:57:58.138,1,20,18,35,49
2025-11-27 14:57:58.338,1,14,18,35,49
2025-11-27 14:57:58.538,1,11,17,35,49
2025-11-27 14:57:58.738,1,9,16,35,49
2025-11-27 14:57:58.938,1,9,15,35,49
2025-11-27 14:57:59.139,1,8,15,35,49
2025-11-27 14:57:59.338,1,8,17,35,49
2025-11-27 14:57:59.538,1,6,17,33,49
2025-11-27 14:57:59.738,1,5,17,33,49
2025-11-27 14:57:59.938,1,5,19,33,49
2025-11-27 14:58:00.138,1,5,19,33,49
2025-11-27 14:58:00.338,1,5,20,31,49
2025-11-27 14:58:00.539,1,5,20,31,50
2025-11-27 14:58:00.738,1,5,20,31,50
2025-11-27 14:58:00.938,1,5,20,31,50
2025-11-27 14:58:01.138,1,5,20,31,50
2025-11-27 14:58:01.338,1,5,18,40,50
2025-11-27 14:58:01.539,1,5,18,40,50
2025-11-27 14:58:01.738,1,5,18,46,50
2025-11-27 14:58:01.938,1,5,18,52,50
2025-11-27 14:58:02.138,1,37,18,52,50
2025-11-27 14:58:02.338,1,50,18,52,50
2025-11-27 14:58:02.538,1,52,26,51,50
2025-11-27 14:58:02.738,1,52,30,49,50
2025-11-27 14:58:02.938,1,52,32,49,39
2025-11-27 14:58:03.138,1,51,32,49,43
2025-11-27 14:58:03.338,1,50,32,49,35
2025-11-27 14:58:03.538,1,49,32,48,30
2025-11-27 14:58:03.738,1,49,32,46,30
2025-11-27 14:58:03.938,1,49,32,46,30
2025-11-27 14:58:04.138,1,49,32,46,30
2025-11-27 14:58:04.338,1,49,32,46,30
2025-11-27 14:58:04.538,1,49,32,46,30
2025-11-27 14:58:04.738,1,49,32,46,30
2025-11-27 14:58:04.938,1,49,32,46,30
2025-11-27 14:58:05.138,1,49,32,46,31
2025-11-27 14:58:05.338,1,46,32,44,34
2025-11-27 14:58:05.538,1,44,34,44,35
2025-11-27 14:58:05.738,2,43,35,42,36
2025-11-27 14:58:05.938,2,43,35,44,42
2025-11-27 14:58:06.138,2,42,35,47,42
2025-11-27 14:58:06.338,2,43,35,47,45
2025-11-27 14:58:06.538,2,38,39,45,47
2025-11-27 14:58:06.738,2,39,39,44,47
2025-11-27 14:58:06.938,2,36,44,44,47
2025-11-27 14:58:07.138,2,34,46,44,47
2025-11-27 14:58:07.338,2,36,46,39,47
2025-11-27 14:58:07.538,2,36,46,39,48
2025-11-27 14:58:07.738,2,41,41,39,48
2025-11-27 14:58:07.938,2,42,41,41,48
2025-11-27 14:58:08.138,2,46,41,44,48
2025-11-27 14:58:08.338,2,44,41,48,48
