timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:31:22.636,0,137,123,155,151
2025-12-05 16:31:22.836,0,133,156,155,148
2025-12-05 16:31:23.036,0,134,156,144,151
2025-12-05 16:31:23.236,0,141,156,154,151
2025-12-05 16:31:23.436,0,146,118,91,151
2025-12-05 16:31:23.636,0,119,147,91,151
2025-12-05 16:31:23.836,0,135,155,142,152
2025-12-05 16:31:24.036,0,138,153,103,152
2025-12-05 16:31:24.236,0,121,156,103,152
2025-12-05 16:31:24.436,0,140,156,145,152
2025-12-05 16:31:24.636,0,133,156,154,139
2025-12-05 16:31:24.836,0,115,155,156,147
2025-12-05 16:31:25.036,0,131,157,156,151
2025-12-05 16:31:25.236,0,144,157,156,152
2025-12-05 16:31:25.437,0,144,157,105,152
2025-12-05 16:31:25.637,0,114,157,145,152
2025-12-05 16:31:25.836,0,138,157,145,152
2025-12-05 16:31:26.036,0,138,157,154,152
2025-12-05 16:31:26.236,0,143,154,94,139
2025-12-05 16:31:26.436,0,146,155,143,148
2025-12-05 16:31:26.636,0,146,155,143,151
2025-12-05 16:31:26.836,0,137,155,154,152
2025-12-05 16:31:27.036,0,143,155,155,152
2025-12-05 16:31:27.236,0,145,155,124,152
2025-12-05 16:31:27.436,0,139,153,124,152
2025-12-05 16:31:27.636,0,142,131,149,152
2025-12-05 16:31:27.836,0,146,151,155,152
2025-12-05 16:31:28.036,0,123,151,144,130
2025-12-05 16:31:28.236,0,123,125,144,131
2025-12-05 16:31:28.436,0,140,141,122,144
2025-12-05 16:31:28.636,0,146,153,149,149
2025-12-05 16:31:28.836,0,139,155,123,128
2025-12-05 16:31:29.036,0,145,122,123,130
2025-12-05 16:31:29.236,0,123,148,118,144
2025-12-05 16:31:29.436,0,137,148,148,149
2025-12-05 16:31:29.636,0,144,154,148,151
2025-12-05 16:31:29.836,0,146,154,121,151
2025-12-05 16:31:30.036,0,146,155,136,152
2025-12-05 16:31:30.236,0,146,155,151,152
2025-12-05 16:31:30.436,0,152,155,151,152
2025-12-05 16:31:30.636,0,122,155,124,152
2025-12-05 16:31:30.836,0,142,155,149,131
2025-12-05 16:31:31.036,0,133,155,123,144
2025-12-05 16:31:31.236,0,116,153,123,149
2025-12-05 16:31:31.436,0,143,156,149,150
2025-12-05 16:31:31.636,0,145,156,154,150
2025-12-05 16:31:31.836,0,113,156,155,151
2025-12-05 16:31:32.036,0,139,156,155,151
2025-12-05 16:31:32.236,0,113,156,155,151
2025-12-05 16:31:32.436,0,140,154,155,130
2025-12-05 16:31:32.636,0,144,133,125,144
2025-12-05 16:31:32.836,0,146,150,125,150
2025-12-05 16:31:33.036,0,140,150,150,151
2025-12-05 16:31:33.236,0,130,153,155,151
2025-12-05 16:31:33.436,0,147,154,155,151
2025-12-05 16:31:33.636,0,142,154,90,151
2025-12-05 16:31:33.836,0,118,154,142,151
2025-12-05 16:31:34.036,0,141,153,121,151
2025-12-05 16:31:34.236,0,146,153,117,151
2025-12-05 16:31:34.436,0,146,155,117,116
2025-12-05 16:31:34.636,0,146,155,148,138
2025-12-05 16:31:34.836,0,146,154,154,146
2025-12-05 16:31:35.037,0,147,155,155,149
2025-12-05 16:31:35.236,0,140,155,155,114
2025-12-05 16:31:35.436,0,146,155,103,138
2025-12-05 16:31:35.636,0,148,155,133,148
2025-12-05 16:31:35.836,0,144,155,133,151
2025-12-05 16:31:36.036,0,118,155,151,151
2025-12-05 16:31:36.236,0,108,132,92,151
2025-12-05 16:31:36.436,0,138,150,142,151
2025-12-05 16:31:36.636,0,141,150,142,151
2025-12-05 16:31:36.836,0,146,155,154,152
2025-12-05 16:31:37.036,0,147,155,105,152
2025-12-05 16:31:37.236,0,147,155,146,138
2025-12-05 16:31:37.436,0,137,155,146,147
2025-12-05 16:31:37.636,0,149,155,155,150
2025-12-05 16:31:37.836,0,145,155,155,151
2025-12-05 16:31:38.036,0,146,155,155,151
2025-12-05 16:31:38.237,0,147,155,155,151
2025-12-05 16:31:38.436,0,141,155,155,151
2025-12-05 16:31:38.636,0,141,155,145,151
2025-12-05 16:31:38.836,0,145,155,154,138
2025-12-05 16:31:39.036,0,120,155,154,147
2025-12-05 16:31:39.236,0,141,153,105,150
2025-12-05 16:31:39.436,0,137,156,145,152
2025-12-05 16:31:39.636,0,145,156,120,153
2025-12-05 16:31:39.836,0,149,155,120,153
2025-12-05 16:31:40.036,0,118,156,136,153
2025-12-05 16:31:40.236,0,131,156,152,153
2025-12-05 16:31:40.436,0,146,156,103,153
2025-12-05 16:31:40.636,0,120,156,103,129
2025-12-05 16:31:40.836,0,141,154,133,124
2025-12-05 16:31:41.036,0,147,155,150,134
2025-12-05 16:31:41.236,0,148,154,150,146
2025-12-05 16:31:41.436,0,141,154,143,127
2025-12-05 16:31:41.636,0,145,155,119,130
2025-12-05 16:31:41.836,0,150,155,148,145
2025-12-05 16:31:42.036,0,147,156,148,150
2025-12-05 16:31:42.236,0,127,156,154,151
2025-12-05 16:31:42.436,0,143,156,103,151
2025-12-05 16:31:42.636,0,143,156,145,152
2025-12-05 16:31:42.836,0,147,156,145,152
2025-12-05 16:31:43.036,0,142,156,154,152
2025-12-05 16:31:43.236,0,148,154,155,152
2025-12-05 16:31:43.436,0,148,155,93,126
2025-12-05 16:31:43.636,0,148,155,93,134
2025-12-05 16:31:43.836,0,132,155,142,144
2025-12-05 16:31:44.036,0,117,156,153,149
2025-12-05 16:31:44.236,0,141,153,125,151
2025-12-05 16:31:44.436,0,147,155,125,151
2025-12-05 16:31:44.636,0,148,155,149,152
2025-12-05 16:31:44.836,0,142,155,155,152
2025-12-05 16:31:45.036,0,112,155,155,129
2025-12-05 16:31:45.236,0,130,156,155,144
2025-12-05 16:31:45.436,0,145,156,156,150
2025-12-05 16:31:45.636,0,123,134,125,151
2025-12-05 16:31:45.836,0,143,150,125,148
2025-12-05 16:31:46.036,0,146,150,149,147
2025-12-05 16:31:46.236,0,120,155,91,150
2025-12-05 16:31:46.437,0,139,154,143,151
2025-12-05 16:31:46.636,0,146,155,143,152
2025-12-05 16:31:46.836,0,149,155,154,152
2025-12-05 16:31:47.036,0,149,135,93,115
2025-12-05 16:31:47.236,0,149,152,143,139
2025-12-05 16:31:47.436,0,130,152,143,148
2025-12-05 16:31:47.636,0,146,155,154,151
2025-12-05 16:31:47.836,0,141,155,106,114
2025-12-05 16:31:48.036,0,149,155,134,138
2025-12-05 16:31:48.236,0,125,155,134,148
2025-12-05 16:31:48.436,0,141,120,152,151
2025-12-05 16:31:48.636,0,150,120,103,152
2025-12-05 16:31:48.836,0,152,148,133,152
2025-12-05 16:31:49.036,0,152,154,133,152
2025-12-05 16:31:49.236,0,152,153,120,152
2025-12-05 16:31:49.436,0,152,155,137,152
2025-12-05 16:31:49.636,0,150,155,152,152
2025-12-05 16:31:49.836,0,150,155,152,138
2025-12-05 16:31:50.036,0,127,155,155,147
2025-12-05 16:31:50.236,0,147,156,156,150
2025-12-05 16:31:50.436,0,149,156,124,151
2025-12-05 16:31:50.636,0,153,156,124,151
2025-12-05 16:31:50.836,0,150,156,137,151
2025-12-05 16:31:51.036,0,148,156,152,151
2025-12-05 16:31:51.237,0,148,156,104,148
2025-12-05 16:31:51.436,0,148,154,104,136
2025-12-05 16:31:51.636,0,148,155,134,146
2025-12-05 16:31:51.836,0,148,155,152,149
2025-12-05 16:31:52.036,0,140,155,152,150
2025-12-05 16:31:52.236,0,136,155,156,151
2025-12-05 16:31:52.436,0,143,155,103,151
2025-12-05 16:31:52.636,0,138,152,145,151
2025-12-05 16:31:52.836,0,142,154,145,151
2025-12-05 16:31:53.036,0,144,155,155,152
2025-12-05 16:31:53.236,0,146,155,136,129
2025-12-05 16:31:53.436,0,146,155,152,130
2025-12-05 16:31:53.636,0,146,155,152,144
2025-12-05 16:31:53.836,0,146,155,144,149
2025-12-05 16:31:54.036,0,141,155,154,128
2025-12-05 16:31:54.236,0,143,152,93,129
2025-12-05 16:31:54.436,0,147,152,93,144
2025-12-05 16:31:54.636,0,144,156,142,150
2025-12-05 16:31:54.836,0,146,156,153,151
2025-12-05 16:31:55.036,0,148,154,123,151
2025-12-05 16:31:55.237,0,148,155,123,143
2025-12-05 16:31:55.436,0,148,155,149,140
2025-12-05 16:31:55.636,0,144,155,104,148
2025-12-05 16:31:55.836,0,114,155,145,151
2025-12-05 16:31:56.037,0,139,155,145,128
2025-12-05 16:31:56.236,0,145,155,154,144
2025-12-05 16:31:56.437,0,143,153,144,149
2025-12-05 16:31:56.636,0,145,155,144,151
2025-12-05 16:31:56.836,0,145,155,154,151
2025-12-05 16:31:57.036,0,136,155,155,152
2025-12-05 16:31:57.236,0,141,148,155,152
2025-12-05 16:31:57.436,0,146,154,155,152
2025-12-05 16:31:57.636,0,142,154,155,129
2025-12-05 16:31:57.836,0,144,134,104,143
2025-12-05 16:31:58.036,0,145,134,145,149
2025-12-05 16:31:58.236,0,139,150,145,151
2025-12-05 16:31:58.436,0,136,155,154,151
2025-12-05 16:31:58.636,0,142,156,103,151
2025-12-05 16:31:58.836,0,139,155,133,151
2025-12-05 16:31:59.036,0,143,156,133,151
2025-12-05 16:31:59.236,0,146,156,151,152
2025-12-05 16:31:59.436,0,146,122,91,152
2025-12-05 16:31:59.636,0,146,149,143,114
2025-12-05 16:31:59.836,0,146,155,143,139
2025-12-05 16:32:00.036,0,130,154,154,148
2025-12-05 16:32:00.236,0,107,155,156,146
2025-12-05 16:32:00.436,0,134,155,123,113
2025-12-05 16:32:00.636,0,127,152,123,138
2025-12-05 16:32:00.836,0,114,148,119,148
2025-12-05 16:32:01.036,0,136,151,148,151
2025-12-05 16:32:01.236,0,143,155,100,151
2025-12-05 16:32:01.436,0,139,154,100,151
2025-12-05 16:32:01.636,0,143,155,132,151
2025-12-05 16:32:01.836,0,143,155,151,151
2025-12-05 16:32:02.036,0,117,155,123,151
2025-12-05 16:32:02.236,0,127,148,123,151
2025-12-05 16:32:02.436,0,122,154,137,138
2025-12-05 16:32:02.636,0,105,123,152,147
2025-12-05 16:32:02.836,0,102,123,152,150
2025-12-05 16:32:03.036,0,100,104,155,151
2025-12-05 16:32:03.236,0,100,104,155,151
2025-12-05 16:32:03.436,0,100,103,155,151
2025-12-05 16:32:03.636,0,92,101,155,151
2025-12-05 16:32:03.836,0,92,100,104,151
2025-12-05 16:32:04.036,0,92,96,71,138
2025-12-05 16:32:04.236,1,119,96,66,147
2025-12-05 16:32:04.436,1,99,90,66,119
2025-12-05 16:32:04.636,1,85,86,68,87
2025-12-05 16:32:04.836,1,77,83,65,75
2025-12-05 16:32:05.036,1,77,80,65,69
2025-12-05 16:32:05.236,1,77,77,65,67
2025-12-05 16:32:05.436,1,74,77,66,66
2025-12-05 16:32:05.636,1,74,76,67,66
2025-12-05 16:32:05.836,1,74,75,68,65
2025-12-05 16:32:06.036,1,72,74,68,65
2025-12-05 16:32:06.236,1,73,73,68,65
2025-12-05 16:32:06.436,1,73,73,69,65
2025-12-05 16:32:06.636,1,73,73,69,65
2025-12-05 16:32:06.836,1,73,72,69,65
2025-12-05 16:32:07.036,1,73,72,70,65
2025-12-05 16:32:07.236,1,73,72,70,65
2025-12-05 16:32:07.436,1,73,72,70,65
2025-12-05 16:32:07.636,1,71,72,70,65
2025-12-05 16:32:07.836,1,73,72,70,65
2025-12-05 16:32:08.036,1,73,72,71,65
2025-12-05 16:32:08.236,1,73,71,71,64
2025-12-05 16:32:08.436,1,70,69,72,64
2025-12-05 16:32:08.636,1,73,69,72,64
2025-12-05 16:32:08.836,1,73,68,74,64
2025-12-05 16:32:09.036,1,70,68,74,64
2025-12-05 16:32:09.236,1,74,67,75,64
2025-12-05 16:32:09.436,1,74,67,75,64
2025-12-05 16:32:09.636,1,74,67,75,64
2025-12-05 16:32:09.836,1,74,67,75,64
2025-12-05 16:32:10.036,1,74,67,75,64
2025-12-05 16:32:10.236,1,74,67,75,65
2025-12-05 16:32:10.436,1,74,67,59,65
2025-12-05 16:32:10.636,1,74,67,59,65
2025-12-05 16:32:10.836,1,74,67,72,65
2025-12-05 16:32:11.036,1,69,67,75,65
2025-12-05 16:32:11.236,1,72,67,63,65
2025-12-05 16:32:11.436,1,72,67,63,65
2025-12-05 16:32:11.636,1,69,67,57,65
2025-12-05 16:32:11.836,1,69,67,58,65
2025-12-05 16:32:12.036,1,71,67,71,65
2025-12-05 16:32:12.236,1,72,67,71,65
2025-12-05 16:32:12.436,1,72,67,75,65
2025-12-05 16:32:12.636,1,72,67,75,65
2025-12-05 16:32:12.836,1,70,67,75,65
2025-12-05 16:32:13.037,1,72,67,75,65
2025-12-05 16:32:13.236,1,72,67,75,65
2025-12-05 16:32:13.436,1,72,67,75,65
2025-12-05 16:32:13.636,1,72,67,75,65
2025-12-05 16:32:13.836,1,70,67,75,65
2025-12-05 16:32:14.036,1,71,67,75,65
2025-12-05 16:32:14.236,1,72,67,75,65
2025-12-05 16:32:14.436,1,70,67,75,65
2025-12-05 16:32:14.636,1,72,67,75,65
2025-12-05 16:32:14.836,1,72,67,75,65
2025-12-05 16:32:15.036,1,72,67,75,65
2025-12-05 16:32:15.236,1,72,67,75,65
2025-12-05 16:32:15.436,1,72,67,75,65
2025-12-05 16:32:15.636,1,72,67,75,65
2025-12-05 16:32:15.836,1,72,67,75,65
2025-12-05 16:32:16.036,1,72,67,75,65
2025-12-05 16:32:16.236,1,72,67,75,65
2025-12-05 16:32:16.436,1,72,67,75,65
2025-12-05 16:32:16.636,1,72,67,75,65
2025-12-05 16:32:16.836,1,71,67,75,65
2025-12-05 16:32:17.036,1,73,67,75,65
2025-12-05 16:32:17.236,1,73,67,75,65
2025-12-05 16:32:17.436,1,70,67,75,65
2025-12-05 16:32:17.636,1,73,67,75,65
2025-12-05 16:32:17.836,1,73,67,75,65
2025-12-05 16:32:18.036,1,73,67,75,65
2025-12-05 16:32:18.236,1,73,67,75,65
2025-12-05 16:32:18.436,1,72,67,74,65
2025-12-05 16:32:18.636,1,72,67,75,65
2025-12-05 16:32:18.836,1,72,67,75,65
2025-12-05 16:32:19.036,1,73,67,75,65
2025-12-05 16:32:19.236,1,73,67,75,65
2025-12-05 16:32:19.436,1,68,67,74,65
2025-12-05 16:32:19.636,1,73,67,75,65
2025-12-05 16:32:19.836,1,73,67,75,65
2025-12-05 16:32:20.036,1,68,67,75,65
2025-12-05 16:32:20.236,1,71,67,73,65
2025-12-05 16:32:20.436,1,71,67,75,65
2025-12-05 16:32:20.636,1,73,67,75,65
2025-12-05 16:32:20.836,1,73,67,75,65
2025-12-05 16:32:21.036,1,73,67,75,65
2025-12-05 16:32:21.236,1,73,67,75,65
2025-12-05 16:32:21.436,1,73,67,75,65
2025-12-05 16:32:21.636,1,73,67,75,65
2025-12-05 16:32:21.836,1,73,67,75,65
2025-12-05 16:32:22.036,1,73,67,75,65
2025-12-05 16:32:22.236,1,71,67,75,65
2025-12-05 16:32:22.436,1,72,67,75,65
2025-12-05 16:32:22.636,1,73,67,75,65
2025-12-05 16:32:22.836,1,70,67,75,65
2025-12-05 16:32:23.036,1,71,67,75,65
2025-12-05 16:32:23.236,1,73,67,75,65
2025-12-05 16:32:23.436,1,73,67,75,65
2025-12-05 16:32:23.636,1,73,67,75,65
2025-12-05 16:32:23.836,1,73,67,75,65
2025-12-05 16:32:24.036,1,73,66,75,65
2025-12-05 16:32:24.236,1,73,66,75,65
2025-12-05 16:32:24.436,1,73,66,75,65
2025-12-05 16:32:24.636,1,73,66,75,65
2025-12-05 16:32:24.836,1,73,66,75,65
2025-12-05 16:32:25.036,1,73,66,75,65
2025-12-05 16:32:25.236,1,71,66,75,64
2025-12-05 16:32:25.436,1,72,66,75,64
2025-12-05 16:32:25.636,1,70,66,75,64
2025-12-05 16:32:25.836,1,67,66,75,64
2025-12-05 16:32:26.036,1,69,66,75,66
2025-12-05 16:32:26.236,1,67,66,75,67
2025-12-05 16:32:26.437,1,67,66,74,68
2025-12-05 16:32:26.636,1,67,66,74,71
2025-12-05 16:32:26.836,1,65,67,74,72
2025-12-05 16:32:27.036,1,63,67,74,73
2025-12-05 16:32:27.236,1,63,68,74,75
2025-12-05 16:32:27.436,1,63,69,74,76
2025-12-05 16:32:27.636,1,61,70,74,76
2025-12-05 16:32:27.836,1,60,71,73,77
2025-12-05 16:32:28.036,1,59,71,71,78
2025-12-05 16:32:28.236,1,57,73,71,79
2025-12-05 16:32:28.436,1,57,75,69,80
2025-12-05 16:32:28.636,1,55,77,67,80
2025-12-05 16:32:28.836,1,55,79,64,81
2025-12-05 16:32:29.036,1,55,80,64,81
2025-12-05 16:32:29.236,1,55,81,63,82
2025-12-05 16:32:29.436,1,55,81,61,83
2025-12-05 16:32:29.636,1,55,82,60,83
2025-12-05 16:32:29.836,1,55,83,60,83
2025-12-05 16:32:30.036,1,56,83,59,83
2025-12-05 16:32:30.236,1,59,83,59,80
2025-12-05 16:32:30.436,1,61,83,59,77
2025-12-05 16:32:30.636,1,63,83,59,75
2025-12-05 16:32:30.836,1,66,81,60,74
2025-12-05 16:32:31.036,1,67,79,62,71
2025-12-05 16:32:31.236,1,68,77,65,68
2025-12-05 16:32:31.436,1,72,75,65,66
2025-12-05 16:32:31.636,1,74,73,68,64
2025-12-05 16:32:31.836,1,73,73,70,63
2025-12-05 16:32:32.036,1,77,72,71,62
2025-12-05 16:32:32.236,1,78,71,71,62
2025-12-05 16:32:32.436,1,80,69,74,61
2025-12-05 16:32:32.636,1,81,69,75,60
2025-12-05 16:32:32.836,1,81,69,74,58
2025-12-05 16:32:33.036,1,81,67,74,56
2025-12-05 16:32:33.236,1,81,66,78,55
2025-12-05 16:32:33.436,1,84,64,81,54
2025-12-05 16:32:33.636,1,71,62,80,53
2025-12-05 16:32:33.836,1,84,61,80,52
2025-12-05 16:32:34.036,1,80,59,81,51
2025-12-05 16:32:34.236,1,66,59,86,50
2025-12-05 16:32:34.436,1,86,57,86,48
2025-12-05 16:32:34.636,1,76,55,83,47
2025-12-05 16:32:34.836,1,79,54,88,47
2025-12-05 16:32:35.036,1,87,52,92,46
2025-12-05 16:32:35.236,1,93,51,92,46
2025-12-05 16:32:35.436,1,94,51,94,46
2025-12-05 16:32:35.636,1,94,49,96,46
2025-12-05 16:32:35.836,1,94,48,96,46
2025-12-05 16:32:36.036,1,92,47,96,46
2025-12-05 16:32:36.236,1,81,46,98,46
2025-12-05 16:32:36.436,1,92,46,88,46
2025-12-05 16:32:36.636,1,92,43,89,46
2025-12-05 16:32:36.836,1,74,42,89,47
2025-12-05 16:32:37.036,1,93,42,100,47
2025-12-05 16:32:37.236,1,97,40,103,46
2025-12-05 16:32:37.436,1,97,38,94,46
2025-12-05 16:32:37.636,1,97,38,94,48
2025-12-05 16:32:37.836,1,97,38,104,49
2025-12-05 16:32:38.036,1,67,35,108,115
2025-12-05 16:32:38.236,1,81,35,83,75
2025-12-05 16:32:38.436,1,94,35,83,61
2025-12-05 16:32:38.636,1,92,35,103,56
2025-12-05 16:32:38.836,1,95,35,107,58
2025-12-05 16:32:39.036,1,95,35,80,58
2025-12-05 16:32:39.236,1,94,35,80,58
2025-12-05 16:32:39.437,1,94,35,102,59
2025-12-05 16:32:39.636,1,92,37,105,60
2025-12-05 16:32:39.836,1,90,39,105,61
2025-12-05 16:32:40.036,1,88,40,104,62
2025-12-05 16:32:40.236,1,87,40,101,62
2025-12-05 16:32:40.436,1,84,43,99,64
2025-12-05 16:32:40.636,1,80,46,99,65
2025-12-05 16:32:40.836,1,78,48,97,65
2025-12-05 16:32:41.036,1,78,51,84,67
2025-12-05 16:32:41.236,1,74,53,90,71
2025-12-05 16:32:41.436,1,72,53,90,75
2025-12-05 16:32:41.636,1,72,56,88,77
2025-12-05 16:32:41.836,1,69,58,80,77
2025-12-05 16:32:42.036,1,67,61,83,80
2025-12-05 16:32:42.236,1,65,64,83,80
2025-12-05 16:32:42.436,1,63,66,82,80
2025-12-05 16:32:42.636,1,61,66,82,80
2025-12-05 16:32:42.836,1,59,69,76,81
2025-12-05 16:32:43.036,1,57,71,76,83
