timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-12-05 16:41:50.367,0,141,148,155,151
2025-12-05 16:41:50.567,0,147,148,155,151
2025-12-05 16:41:50.767,0,141,154,155,151
2025-12-05 16:41:50.967,0,143,154,155,151
2025-12-05 16:41:51.168,0,146,128,146,151
2025-12-05 16:41:51.367,0,81,149,146,141
2025-12-05 16:41:51.567,0,131,154,154,148
2025-12-05 16:41:51.767,0,143,154,155,151
2025-12-05 16:41:51.967,0,99,124,155,151
2025-12-05 16:41:52.167,0,139,150,155,151
2025-12-05 16:41:52.367,0,149,122,155,152
2025-12-05 16:41:52.567,0,150,137,155,152
2025-12-05 16:41:52.767,0,108,152,155,151
2025-12-05 16:41:52.967,0,138,152,155,141
2025-12-05 16:41:53.167,0,147,154,139,148
2025-12-05 16:41:53.367,0,147,154,152,151
2025-12-05 16:41:53.567,0,146,154,152,151
2025-12-05 16:41:53.767,0,147,154,154,151
2025-12-05 16:41:53.967,0,146,135,154,146
2025-12-05 16:41:54.167,0,108,135,155,142
2025-12-05 16:41:54.367,0,123,151,155,145
2025-12-05 16:41:54.567,0,111,154,155,150
2025-12-05 16:41:54.767,0,131,154,139,134
2025-12-05 16:41:54.967,0,146,154,139,135
2025-12-05 16:41:55.167,0,139,122,152,145
2025-12-05 16:41:55.367,0,143,122,155,150
2025-12-05 16:41:55.567,0,148,148,155,133
2025-12-05 16:41:55.767,0,130,154,155,135
2025-12-05 16:41:55.967,0,146,154,155,146
2025-12-05 16:41:56.167,0,115,155,155,151
2025-12-05 16:41:56.367,0,132,155,155,152
2025-12-05 16:41:56.567,0,148,155,155,152
2025-12-05 16:41:56.767,0,95,155,128,152
2025-12-05 16:41:56.967,0,118,123,150,152
2025-12-05 16:41:57.167,0,145,148,155,153
2025-12-05 16:41:57.367,0,118,121,155,147
2025-12-05 16:41:57.567,0,118,136,155,129
2025-12-05 16:41:57.767,0,107,151,155,135
2025-12-05 16:41:57.967,0,107,151,155,137
2025-12-05 16:41:58.167,0,128,154,155,138
2025-12-05 16:41:58.368,0,143,154,127,140
2025-12-05 16:41:58.567,0,81,154,150,148
2025-12-05 16:41:58.767,0,133,154,155,150
2025-12-05 16:41:58.967,0,144,154,155,151
2025-12-05 16:41:59.167,0,116,136,155,133
2025-12-05 16:41:59.367,0,144,151,155,145
2025-12-05 16:41:59.567,0,116,154,155,150
2025-12-05 16:41:59.767,0,109,155,155,150
2025-12-05 16:41:59.967,0,142,155,155,151
2025-12-05 16:42:00.167,0,142,114,155,151
2025-12-05 16:42:00.367,0,147,114,146,151
2025-12-05 16:42:00.567,0,152,142,146,151
2025-12-05 16:42:00.767,0,143,153,154,152
2025-12-05 16:42:00.967,0,153,155,155,153
2025-12-05 16:42:01.167,0,95,155,155,123
2025-12-05 16:42:01.367,0,128,155,155,142
2025-12-05 16:42:01.567,0,148,155,155,148
2025-12-05 16:42:01.767,0,148,155,155,151
2025-12-05 16:42:01.967,0,150,124,146,122
2025-12-05 16:42:02.167,0,148,148,146,141
2025-12-05 16:42:02.367,0,149,121,154,148
2025-12-05 16:42:02.567,0,105,121,155,151
2025-12-05 16:42:02.767,0,119,137,155,151
2025-12-05 16:42:02.967,0,142,151,155,151
2025-12-05 16:42:03.167,0,140,154,155,151
2025-12-05 16:42:03.367,0,141,154,155,151
2025-12-05 16:42:03.567,0,141,154,155,151
2025-12-05 16:42:03.767,0,144,154,156,151
2025-12-05 16:42:03.967,0,114,154,139,140
2025-12-05 16:42:04.167,0,108,136,152,147
2025-12-05 16:42:04.367,0,138,152,152,150
2025-12-05 16:42:04.567,0,111,155,155,151
2025-12-05 16:42:04.767,0,127,155,155,151
2025-12-05 16:42:04.967,0,138,155,155,151
2025-12-05 16:42:05.167,0,144,155,155,151
2025-12-05 16:42:05.367,0,130,123,155,151
2025-12-05 16:42:05.567,0,146,148,138,140
2025-12-05 16:42:05.767,0,111,153,151,145
2025-12-05 16:42:05.967,0,111,153,151,149
2025-12-05 16:42:06.167,0,138,154,155,150
2025-12-05 16:42:06.367,0,117,154,155,150
2025-12-05 16:42:06.567,0,140,154,155,151
2025-12-05 16:42:06.767,0,148,154,155,151
2025-12-05 16:42:06.967,0,81,123,155,151
2025-12-05 16:42:07.167,0,120,148,156,151
2025-12-05 16:42:07.368,0,106,121,128,133
2025-12-05 16:42:07.567,0,106,121,128,134
2025-12-05 16:42:07.768,0,141,136,149,145
2025-12-05 16:42:07.967,0,139,150,155,150
2025-12-05 16:42:08.167,0,126,153,155,132
2025-12-05 16:42:08.367,0,145,153,155,133
2025-12-05 16:42:08.567,0,144,134,156,141
2025-12-05 16:42:08.767,0,148,134,156,142
2025-12-05 16:42:08.967,0,151,150,156,148
2025-12-05 16:42:09.167,0,116,133,128,150
2025-12-05 16:42:09.367,0,143,149,151,142
2025-12-05 16:42:09.567,0,93,154,155,139
2025-12-05 16:42:09.767,0,128,154,155,147
2025-12-05 16:42:09.967,0,141,154,156,150
2025-12-05 16:42:10.167,0,143,154,156,132
2025-12-05 16:42:10.367,0,143,122,156,144
2025-12-05 16:42:10.567,0,144,148,156,149
2025-12-05 16:42:10.767,0,145,153,156,150
2025-12-05 16:42:10.967,0,81,153,156,149
2025-12-05 16:42:11.167,0,133,153,146,149
2025-12-05 16:42:11.367,0,105,153,146,145
2025-12-05 16:42:11.567,0,125,154,155,144
2025-12-05 16:42:11.767,0,138,154,156,129
2025-12-05 16:42:11.967,0,146,124,156,143
2025-12-05 16:42:12.167,0,146,148,156,148
2025-12-05 16:42:12.367,0,111,148,156,150
2025-12-05 16:42:12.567,0,108,121,156,151
2025-12-05 16:42:12.767,0,136,136,146,149
2025-12-05 16:42:12.967,0,146,151,146,147
2025-12-05 16:42:13.167,0,148,154,154,145
2025-12-05 16:42:13.367,0,148,154,155,149
2025-12-05 16:42:13.567,0,95,154,155,151
2025-12-05 16:42:13.767,0,125,154,155,120
2025-12-05 16:42:13.967,0,144,154,155,140
2025-12-05 16:42:14.167,0,144,135,155,148
2025-12-05 16:42:14.367,0,115,151,155,151
2025-12-05 16:42:14.567,0,112,154,155,121
2025-12-05 16:42:14.767,0,112,154,139,132
2025-12-05 16:42:14.967,0,127,154,152,141
2025-12-05 16:42:15.167,0,143,154,152,148
2025-12-05 16:42:15.367,0,120,122,155,142
2025-12-05 16:42:15.567,0,139,149,155,145
2025-12-05 16:42:15.767,0,148,149,155,150
2025-12-05 16:42:15.967,0,143,147,155,152
2025-12-05 16:42:16.167,0,145,153,155,152
2025-12-05 16:42:16.367,0,148,154,139,152
2025-12-05 16:42:16.567,0,124,154,152,141
2025-12-05 16:42:16.767,0,144,154,152,148
2025-12-05 16:42:16.967,0,148,124,155,151
2025-12-05 16:42:17.167,0,146,124,155,151
2025-12-05 16:42:17.367,0,147,149,155,151
2025-12-05 16:42:17.567,0,115,122,155,151
2025-12-05 16:42:17.767,0,137,136,155,152
2025-12-05 16:42:17.967,0,89,151,155,152
2025-12-05 16:42:18.167,0,123,151,155,140
2025-12-05 16:42:18.367,0,138,154,127,145
2025-12-05 16:42:18.567,0,143,155,150,150
2025-12-05 16:42:18.767,0,143,155,156,142
2025-12-05 16:42:18.967,0,145,155,156,148
2025-12-05 16:42:19.167,0,133,136,156,151
2025-12-05 16:42:19.367,0,79,151,156,151
2025-12-05 16:42:19.567,0,130,151,156,148
2025-12-05 16:42:19.767,0,96,154,156,150
2025-12-05 16:42:19.967,0,124,154,128,132
2025-12-05 16:42:20.168,0,141,154,150,133
2025-12-05 16:42:20.367,0,92,121,155,145
2025-12-05 16:42:20.567,0,134,148,155,150
2025-12-05 16:42:20.767,0,112,148,156,132
2025-12-05 16:42:20.967,0,104,154,156,133
2025-12-05 16:42:21.167,0,137,154,156,145
2025-12-05 16:42:21.367,0,112,155,156,149
2025-12-05 16:42:21.567,0,103,125,156,150
2025-12-05 16:42:21.767,0,102,148,156,150
2025-12-05 16:42:21.967,0,74,148,156,150
2025-12-05 16:42:22.167,0,112,122,146,150
2025-12-05 16:42:22.367,0,139,148,153,151
2025-12-05 16:42:22.567,0,115,122,155,151
2025-12-05 16:42:22.767,0,115,136,155,132
2025-12-05 16:42:22.967,0,106,151,155,145
2025-12-05 16:42:23.167,0,106,151,155,150
2025-12-05 16:42:23.367,0,127,154,155,152
2025-12-05 16:42:23.567,0,138,154,155,152
2025-12-05 16:42:23.767,0,81,154,146,152
2025-12-05 16:42:23.967,0,133,154,154,152
2025-12-05 16:42:24.167,0,141,135,155,152
2025-12-05 16:42:24.367,0,137,135,155,132
2025-12-05 16:42:24.567,0,146,151,155,145
2025-12-05 16:42:24.767,0,115,155,155,150
2025-12-05 16:42:24.967,0,110,155,155,150
2025-12-05 16:42:25.167,0,140,155,155,151
2025-12-05 16:42:25.367,0,140,123,155,151
2025-12-05 16:42:25.567,0,139,123,139,151
2025-12-05 16:42:25.767,0,139,148,152,151
2025-12-05 16:42:25.967,0,107,154,152,151
2025-12-05 16:42:26.167,0,138,154,155,151
2025-12-05 16:42:26.367,0,91,155,155,121
2025-12-05 16:42:26.567,0,123,155,155,141
2025-12-05 16:42:26.767,0,143,149,155,143
2025-12-05 16:42:26.967,0,146,118,155,143
2025-12-05 16:42:27.167,0,146,114,139,117
2025-12-05 16:42:27.367,0,146,146,151,140
2025-12-05 16:42:27.567,0,145,116,151,148
2025-12-05 16:42:27.767,0,111,133,155,143
2025-12-05 16:42:27.968,0,98,133,155,140
2025-12-05 16:42:28.167,0,92,150,155,144
2025-12-05 16:42:28.367,0,125,131,155,149
2025-12-05 16:42:28.567,0,132,150,155,151
2025-12-05 16:42:28.767,0,139,142,155,151
2025-12-05 16:42:28.967,0,145,152,127,152
2025-12-05 16:42:29.167,0,111,152,127,140
2025-12-05 16:42:29.367,0,106,136,150,148
2025-12-05 16:42:29.567,0,138,152,155,151
2025-12-05 16:42:29.767,0,111,154,155,146
2025-12-05 16:42:29.967,0,127,154,155,144
2025-12-05 16:42:30.167,0,142,154,155,140
2025-12-05 16:42:30.367,0,93,155,155,148
2025-12-05 16:42:30.567,0,115,123,155,151
2025-12-05 16:42:30.767,0,140,148,127,140
2025-12-05 16:42:30.967,0,140,154,150,148
2025-12-05 16:42:31.167,0,140,154,155,151
2025-12-05 16:42:31.367,0,114,155,155,146
2025-12-05 16:42:31.567,0,114,155,155,141
2025-12-05 16:42:31.767,0,100,155,155,145
2025-12-05 16:42:31.967,0,138,155,155,150
2025-12-05 16:42:32.167,0,80,124,155,152
2025-12-05 16:42:32.367,0,132,148,155,152
2025-12-05 16:42:32.567,0,144,122,155,132
2025-12-05 16:42:32.767,0,115,122,145,133
2025-12-05 16:42:32.967,0,137,136,145,145
2025-12-05 16:42:33.167,0,147,151,154,150
2025-12-05 16:42:33.367,0,124,155,155,131
2025-12-05 16:42:33.567,0,136,155,155,132
2025-12-05 16:42:33.767,0,138,155,155,145
2025-12-05 16:42:33.967,0,139,155,155,150
2025-12-05 16:42:34.167,0,141,155,155,151
2025-12-05 16:42:34.367,0,138,136,155,151
2025-12-05 16:42:34.567,0,146,152,146,152
2025-12-05 16:42:34.768,0,93,155,154,152
2025-12-05 16:42:34.967,0,93,155,155,152
2025-12-05 16:42:35.167,0,144,155,155,152
2025-12-05 16:42:35.367,0,92,155,155,132
2025-12-05 16:42:35.567,0,134,123,155,145
2025-12-05 16:42:35.767,0,134,148,155,150
2025-12-05 16:42:35.967,0,147,154,155,152
2025-12-05 16:42:36.167,0,113,154,155,152
2025-12-05 16:42:36.367,0,140,154,138,152
2025-12-05 16:42:36.567,0,146,154,152,152
2025-12-05 16:42:36.767,0,146,154,152,152
2025-12-05 16:42:36.967,0,141,154,155,132
2025-12-05 16:42:37.167,0,92,124,155,145
2025-12-05 16:42:37.367,0,133,124,155,150
2025-12-05 16:42:37.567,0,139,149,155,151
2025-12-05 16:42:37.767,0,133,122,155,151
2025-12-05 16:42:37.967,0,145,137,139,151
2025-12-05 16:42:38.167,0,112,152,152,152
2025-12-05 16:42:38.367,0,126,155,152,152
2025-12-05 16:42:38.567,0,143,155,155,152
2025-12-05 16:42:38.767,0,91,155,155,152
2025-12-05 16:42:38.967,0,123,155,155,120
2025-12-05 16:42:39.167,0,143,155,155,138
2025-12-05 16:42:39.367,0,141,136,155,147
2025-12-05 16:42:39.568,0,146,152,155,145
2025-12-05 16:42:39.767,0,112,155,127,118
2025-12-05 16:42:39.967,0,112,155,127,140
2025-12-05 16:42:40.167,0,127,155,150,148
2025-12-05 16:42:40.367,0,144,155,155,142
2025-12-05 16:42:40.568,0,120,123,155,140
2025-12-05 16:42:40.767,0,136,149,155,145
2025-12-05 16:42:40.967,0,122,155,155,150
2025-12-05 16:42:41.167,0,104,155,155,151
2025-12-05 16:42:41.367,0,137,155,155,151
2025-12-05 16:42:41.567,0,145,155,127,143
2025-12-05 16:42:41.767,0,120,155,150,131
2025-12-05 16:42:41.967,0,139,155,155,141
2025-12-05 16:42:42.167,0,145,124,155,148
2025-12-05 16:42:42.367,0,142,124,155,151
2025-12-05 16:42:42.567,0,145,148,155,151
2025-12-05 16:42:42.767,0,146,122,155,151
2025-12-05 16:42:42.967,0,143,136,155,152
2025-12-05 16:42:43.167,0,105,151,155,143
2025-12-05 16:42:43.367,0,132,154,155,136
2025-12-05 16:42:43.567,0,144,154,155,146
2025-12-05 16:42:43.767,0,91,154,146,150
2025-12-05 16:42:43.967,0,135,154,154,151
2025-12-05 16:42:44.167,0,145,154,155,151
2025-12-05 16:42:44.367,0,145,135,155,152
2025-12-05 16:42:44.568,0,81,151,155,152
2025-12-05 16:42:44.767,0,133,151,155,152
2025-12-05 16:42:44.967,0,111,154,155,152
2025-12-05 16:42:45.167,0,127,154,146,132
2025-12-05 16:42:45.367,0,121,154,146,133
2025-12-05 16:42:45.567,0,139,123,154,146
2025-12-05 16:42:45.767,0,144,123,155,150
2025-12-05 16:42:45.968,0,113,148,155,131
2025-12-05 16:42:46.167,0,102,154,155,127
2025-12-05 16:42:46.367,0,137,155,155,143
2025-12-05 16:42:46.567,0,110,155,155,140
2025-12-05 16:42:46.767,0,75,155,155,140
2025-12-05 16:42:46.967,0,131,155,155,140
2025-12-05 16:42:47.167,0,89,155,139,140
2025-12-05 16:42:47.367,0,115,125,152,140
2025-12-05 16:42:47.567,0,139,149,152,145
2025-12-05 16:42:47.767,0,113,122,155,150
2025-12-05 16:42:47.967,0,133,137,155,131
2025-12-05 16:42:48.167,0,133,137,155,144
2025-12-05 16:42:48.367,0,104,152,155,150
2025-12-05 16:42:48.567,0,124,155,155,151
2025-12-05 16:42:48.767,0,142,155,139,151
2025-12-05 16:42:48.967,0,80,155,152,151
2025-12-05 16:42:49.168,0,133,155,152,151
2025-12-05 16:42:49.367,0,145,136,155,151
2025-12-05 16:42:49.567,0,115,136,155,131
2025-12-05 16:42:49.767,0,142,152,155,144
2025-12-05 16:42:49.967,0,108,155,155,149
2025-12-05 16:42:50.167,0,105,155,155,143
2025-12-05 16:42:50.367,0,140,155,155,149
2025-12-05 16:42:50.567,0,90,117,127,142
2025-12-05 16:42:50.767,0,131,117,127,148
2025-12-05 16:42:50.967,0,144,144,150,151
2025-12-05 16:42:51.167,0,109,154,155,152
2025-12-05 16:42:51.367,0,136,155,155,152
2025-12-05 16:42:51.567,0,91,155,155,119
2025-12-05 16:42:51.767,0,123,155,142,140
2025-12-05 16:42:51.967,0,141,155,153,148
2025-12-05 16:42:52.167,0,93,143,153,151
2025-12-05 16:42:52.367,0,131,122,127,119
2025-12-05 16:42:52.567,0,144,149,150,140
2025-12-05 16:42:52.767,0,144,122,155,148
2025-12-05 16:42:52.967,0,80,137,155,151
2025-12-05 16:42:53.167,0,127,137,139,151
2025-12-05 16:42:53.367,0,101,152,139,151
2025-12-05 16:42:53.567,0,124,155,152,151
2025-12-05 16:42:53.767,0,137,155,152,151
2025-12-05 16:42:53.967,0,91,155,155,151
2025-12-05 16:42:54.167,0,135,155,155,151
2025-12-05 16:42:54.367,0,89,155,146,139
2025-12-05 16:42:54.568,0,102,136,146,147
2025-12-05 16:42:54.768,0,138,152,154,150
2025-12-05 16:42:54.968,0,113,155,155,143
2025-12-05 16:42:55.168,0,127,155,155,145
2025-12-05 16:42:55.367,0,143,155,155,150
2025-12-05 16:42:55.567,0,94,155,155,151
2025-12-05 16:42:55.767,0,118,123,155,151
2025-12-05 16:42:55.967,0,141,149,155,139
2025-12-05 16:42:56.167,0,109,145,146,147
2025-12-05 16:42:56.367,0,130,150,154,150
2025-12-05 16:42:56.567,0,111,139,155,146
2025-12-05 16:42:56.767,0,111,139,155,144
2025-12-05 16:42:56.967,0,127,148,155,149
2025-12-05 16:42:57.167,0,143,144,155,151
2025-12-05 16:42:57.367,0,80,112,155,152
2025-12-05 16:42:57.567,0,132,145,155,152
2025-12-05 16:42:57.767,0,144,120,155,131
2025-12-05 16:42:57.967,0,115,120,139,132
2025-12-05 16:42:58.167,0,138,136,152,145
2025-12-05 16:42:58.367,0,93,141,152,150
2025-12-05 16:42:58.567,0,101,152,155,130
2025-12-05 16:42:58.767,0,136,154,155,132
2025-12-05 16:42:58.967,0,90,154,155,145
2025-12-05 16:42:59.167,0,131,138,155,150
2025-12-05 16:42:59.367,0,142,151,155,148
2025-12-05 16:42:59.567,0,114,122,139,143
2025-12-05 16:42:59.767,0,140,148,152,145
2025-12-05 16:42:59.967,0,92,154,152,146
2025-12-05 16:43:00.167,0,124,154,155,144
2025-12-05 16:43:00.367,0,145,149,155,149
2025-12-05 16:43:00.567,0,140,154,155,130
2025-12-05 16:43:00.767,0,142,123,155,144
2025-12-05 16:43:00.968,0,147,148,155,149
2025-12-05 16:43:01.167,0,147,122,155,150
2025-12-05 16:43:01.367,0,80,137,155,150
2025-12-05 16:43:01.567,0,134,137,127,150
2025-12-05 16:43:01.767,0,112,152,150,150
2025-12-05 16:43:01.967,0,127,155,155,150
2025-12-05 16:43:02.168,0,139,155,155,129
2025-12-05 16:43:02.367,0,91,124,155,144
2025-12-05 16:43:02.567,0,136,148,155,150
2025-12-05 16:43:02.767,0,107,148,155,151
2025-12-05 16:43:02.967,0,106,122,155,152
2025-12-05 16:43:03.167,0,132,137,127,152
2025-12-05 16:43:03.367,0,108,151,150,152
2025-12-05 16:43:03.567,0,126,155,155,152
2025-12-05 16:43:03.767,0,135,155,155,152
2025-12-05 16:43:03.967,0,140,155,155,152
2025-12-05 16:43:04.167,0,133,155,155,118
2025-12-05 16:43:04.367,0,145,155,155,140
2025-12-05 16:43:04.567,0,115,136,155,148
2025-12-05 16:43:04.768,0,121,151,155,151
2025-12-05 16:43:04.967,0,141,154,155,119
2025-12-05 16:43:05.167,0,141,154,146,140
2025-12-05 16:43:05.367,0,146,154,146,148
2025-12-05 16:43:05.567,0,146,154,154,151
2025-12-05 16:43:05.767,0,78,122,155,151
2025-12-05 16:43:05.967,0,125,148,155,143
2025-12-05 16:43:06.167,0,141,154,155,140
2025-12-05 16:43:06.367,0,108,154,155,140
2025-12-05 16:43:06.567,0,136,154,155,148
2025-12-05 16:43:06.767,0,114,154,146,146
2025-12-05 16:43:06.967,0,101,154,146,132
2025-12-05 16:43:07.168,0,137,118,154,145
2025-12-05 16:43:07.367,0,91,115,155,150
2025-12-05 16:43:07.567,0,137,115,155,151
2025-12-05 16:43:07.767,0,146,147,155,151
2025-12-05 16:43:07.967,0,147,122,155,152
2025-12-05 16:43:08.167,0,141,136,155,152
2025-12-05 16:43:08.367,0,88,151,155,152
2025-12-05 16:43:08.567,0,123,151,155,139
2025-12-05 16:43:08.767,0,137,154,139,147
2025-12-05 16:43:08.967,0,87,155,153,150
2025-12-05 16:43:09.167,0,135,155,153,151
2025-12-05 16:43:09.368,0,144,155,156,151
2025-12-05 16:43:09.568,0,144,136,156,151
2025-12-05 16:43:09.767,0,79,136,156,151
2025-12-05 16:43:09.967,0,125,152,156,151
2025-12-05 16:43:10.167,0,109,155,156,152
2025-12-05 16:43:10.367,0,128,155,139,130
2025-12-05 16:43:10.567,0,144,155,152,131
2025-12-05 16:43:10.767,0,94,123,152,144
2025-12-05 16:43:10.967,0,133,149,155,149
2025-12-05 16:43:11.167,0,103,149,155,129
2025-12-05 16:43:11.367,0,118,155,155,131
2025-12-05 16:43:11.567,0,140,155,155,145
2025-12-05 16:43:11.767,0,146,155,155,150
2025-12-05 16:43:11.967,0,146,155,155,151
2025-12-05 16:43:12.167,0,147,155,126,151
2025-12-05 16:43:12.367,0,147,155,126,152
2025-12-05 16:43:12.567,0,127,125,149,152
2025-12-05 16:43:12.767,0,136,149,155,152
2025-12-05 16:43:12.967,0,144,123,155,152
2025-12-05 16:43:13.167,0,117,137,155,130
2025-12-05 16:43:13.367,0,114,137,155,144
2025-12-05 16:43:13.568,0,140,152,155,149
2025-12-05 16:43:13.767,0,140,155,155,152
2025-12-05 16:43:13.967,0,146,155,126,152
2025-12-05 16:43:14.167,0,80,155,149,152
2025-12-05 16:43:14.367,0,133,155,155,152
2025-12-05 16:43:14.567,0,144,137,155,152
2025-12-05 16:43:14.767,0,136,137,155,131
2025-12-05 16:43:14.967,0,144,152,155,144
2025-12-05 16:43:15.167,0,138,155,155,149
2025-12-05 16:43:15.367,0,125,155,155,151
2025-12-05 16:43:15.567,0,144,155,155,151
2025-12-05 16:43:15.767,0,96,123,155,151
2025-12-05 16:43:15.967,0,134,123,146,151
2025-12-05 16:43:16.167,0,146,149,146,151
2025-12-05 16:43:16.367,0,144,155,154,151
2025-12-05 16:43:16.567,0,151,155,155,151
2025-12-05 16:43:16.767,0,93,155,155,116
2025-12-05 16:43:16.967,0,126,155,155,139
2025-12-05 16:43:17.167,0,144,155,155,147
2025-12-05 16:43:17.367,0,93,155,155,150
2025-12-05 16:43:17.567,0,128,125,146,115
2025-12-05 16:43:17.767,0,144,149,146,139
2025-12-05 16:43:17.967,0,144,123,154,147
2025-12-05 16:43:18.167,0,78,137,155,150
2025-12-05 16:43:18.367,0,133,137,155,151
2025-12-05 16:43:18.567,0,107,151,155,151
2025-12-05 16:43:18.767,0,129,154,155,151
2025-12-05 16:43:18.967,0,125,154,155,151
2025-12-05 16:43:19.167,0,142,154,155,151
2025-12-05 16:43:19.367,0,149,154,155,151
2025-12-05 16:43:19.567,0,114,154,138,139
2025-12-05 16:43:19.767,0,108,136,152,147
2025-12-05 16:43:19.967,0,137,151,152,151
2025-12-05 16:43:20.167,0,106,154,155,151
2025-12-05 16:43:20.367,0,124,154,155,143
2025-12-05 16:43:20.567,0,139,154,155,140
2025-12-05 16:43:20.767,0,90,154,155,138
2025-12-05 16:43:20.967,0,119,123,155,138
2025-12-05 16:43:21.167,0,141,149,139,134
2025-12-05 16:43:21.367,0,140,154,152,145
2025-12-05 16:43:21.567,0,138,155,152,149
2025-12-05 16:43:21.767,0,143,155,155,150
2025-12-05 16:43:21.967,0,147,155,155,150
2025-12-05 16:43:22.167,0,147,155,155,151
2025-12-05 16:43:22.368,0,149,155,155,151
2025-12-05 16:43:22.567,0,127,125,155,151
2025-12-05 16:43:22.767,0,147,149,155,151
2025-12-05 16:43:22.967,0,151,122,127,129
2025-12-05 16:43:23.167,0,128,122,127,130
2025-12-05 16:43:23.367,0,144,136,150,144
2025-12-05 16:43:23.567,0,150,151,150,144
2025-12-05 16:43:23.767,0,150,154,150,144
2025-12-05 16:43:23.967,0,150,154,150,144
2025-12-05 16:43:24.167,0,150,154,150,144
2025-12-05 16:43:24.368,0,150,154,150,144
2025-12-05 16:43:24.567,0,150,154,150,144
2025-12-05 16:43:24.767,0,150,154,150,150
2025-12-05 16:43:24.967,0,150,154,150,151
2025-12-05 16:43:25.167,0,150,154,150,129
2025-12-05 16:43:25.368,0,150,154,150,130
2025-12-05 16:43:25.567,0,150,154,150,130
2025-12-05 16:43:25.767,0,150,154,150,130
2025-12-05 16:43:25.967,0,150,154,150,130
2025-12-05 16:43:26.167,0,150,154,150,130
2025-12-05 16:43:26.367,0,150,154,150,130
2025-12-05 16:43:26.567,0,150,154,150,130
2025-12-05 16:43:26.767,0,150,154,150,144
2025-12-05 16:43:26.967,0,150,154,150,150
2025-12-05 16:43:27.167,0,150,154,150,150
2025-12-05 16:43:27.368,0,150,154,150,150
2025-12-05 16:43:27.567,0,150,154,150,150
2025-12-05 16:43:27.768,0,130,154,150,150
2025-12-05 16:43:27.967,0,134,154,155,150
2025-12-05 16:43:28.167,0,125,154,155,150
2025-12-05 16:43:28.367,0,124,154,155,150
2025-12-05 16:43:28.567,0,122,154,155,150
2025-12-05 16:43:28.767,0,118,154,155,151
2025-12-05 16:43:28.969,0,109,154,155,84
2025-12-05 16:43:29.168,0,100,154,155,61
2025-12-05 16:43:29.367,0,98,154,155,55
2025-12-05 16:43:29.567,1,98,154,127,55
2025-12-05 16:43:29.767,1,94,154,127,58
2025-12-05 16:43:29.967,1,91,154,92,58
2025-12-05 16:43:30.167,1,87,154,83,47
2025-12-05 16:43:30.367,1,85,154,81,48
2025-12-05 16:43:30.567,1,84,154,81,56
2025-12-05 16:43:30.767,1,83,154,81,60
