timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:15:58.811,0,-1,42,41,-1
2025-11-27 14:15:59.011,0,-1,43,41,-1
2025-11-27 14:15:59.211,1,-1,43,41,-1
2025-11-27 14:15:59.411,1,-1,46,41,-1
2025-11-27 14:15:59.611,1,-1,46,41,-1
2025-11-27 14:15:59.811,1,-1,44,38,-1
2025-11-27 14:16:00.011,1,-1,42,38,32
2025-11-27 14:16:00.211,1,-1,39,38,32
2025-11-27 14:16:00.411,1,-1,37,38,33
2025-11-27 14:16:00.611,1,-1,37,38,32
2025-11-27 14:16:00.811,1,-1,37,38,32
2025-11-27 14:16:01.011,1,-1,37,38,32
2025-11-27 14:16:01.211,1,-1,36,38,32
2025-11-27 14:16:01.412,1,-1,34,38,32
2025-11-27 14:16:01.611,1,-1,33,38,32
2025-11-27 14:16:01.811,1,-1,30,39,32
2025-11-27 14:16:02.011,1,-1,30,31,32
2025-11-27 14:16:02.211,1,-1,30,31,33
2025-11-27 14:16:02.411,1,-1,28,41,33
2025-11-27 14:16:02.611,1,-1,27,34,34
2025-11-27 14:16:02.811,1,-1,27,44,37
2025-11-27 14:16:03.011,1,-1,27,44,40
2025-11-27 14:16:03.211,1,-1,27,37,40
2025-11-27 14:16:03.411,1,-1,27,44,41
2025-11-27 14:16:03.611,1,-1,27,47,42
2025-11-27 14:16:03.811,1,-1,27,47,44
2025-11-27 14:16:04.011,1,-1,27,47,44
2025-11-27 14:16:04.211,1,-1,28,47,46
2025-11-27 14:16:04.411,1,-1,28,47,46
2025-11-27 14:16:04.611,1,-1,31,47,48
2025-11-27 14:16:04.811,1,-1,32,46,49
2025-11-27 14:16:05.011,1,-1,33,45,50
2025-11-27 14:16:05.211,1,-1,35,43,51
2025-11-27 14:16:05.411,1,-1,37,43,51
2025-11-27 14:16:05.611,1,-1,37,39,51
2025-11-27 14:16:05.811,1,-1,37,40,52
2025-11-27 14:16:06.011,1,-1,38,40,52
2025-11-27 14:16:06.211,1,-1,40,35,52
2025-11-27 14:16:06.411,1,-1,42,31,52
2025-11-27 14:16:06.611,1,-1,44,34,52
2025-11-27 14:16:06.811,1,-1,44,34,52
2025-11-27 14:16:07.011,1,-1,44,34,52
2025-11-27 14:16:07.211,1,-1,47,34,52
2025-11-27 14:16:07.411,1,-1,48,36,52
2025-11-27 14:16:07.611,1,-1,51,36,52
2025-11-27 14:16:07.811,1,-1,45,33,52
2025-11-27 14:16:08.011,1,-1,45,33,52
2025-11-27 14:16:08.211,1,-1,41,33,52
2025-11-27 14:16:08.411,1,-1,39,33,52
2025-11-27 14:16:08.611,1,-1,39,32,52
2025-11-27 14:16:08.811,1,-1,39,32,52
2025-11-27 14:16:09.011,1,-1,39,36,52
2025-11-27 14:16:09.211,1,-1,39,36,52
2025-11-27 14:16:09.411,1,-1,40,38,52
2025-11-27 14:16:09.611,1,-1,40,38,52
2025-11-27 14:16:09.811,1,-1,40,39,52
2025-11-27 14:16:10.011,1,-1,40,39,52
2025-11-27 14:16:10.211,1,-1,40,21,52
2025-11-27 14:16:10.411,1,-1,40,14,52
2025-11-27 14:16:10.611,1,-1,40,10,52
2025-11-27 14:16:10.811,1,-1,39,10,52
2025-11-27 14:16:11.011,1,-1,38,9,52
2025-11-27 14:16:11.211,1,-1,37,9,52
2025-11-27 14:16:11.411,1,-1,36,9,53
2025-11-27 14:16:11.611,1,-1,36,12,53
2025-11-27 14:16:11.811,1,-1,35,15,53
2025-11-27 14:16:12.011,1,-1,33,21,51
2025-11-27 14:16:12.211,1,-1,35,21,49
2025-11-27 14:16:12.411,1,-1,43,21,46
2025-11-27 14:16:12.611,1,-1,48,22,44
2025-11-27 14:16:12.811,1,-1,48,26,44
2025-11-27 14:16:13.011,1,-1,48,26,42
2025-11-27 14:16:13.211,1,-1,47,26,40
2025-11-27 14:16:13.411,1,-1,45,28,38
2025-11-27 14:16:13.611,1,-1,42,31,36
2025-11-27 14:16:13.811,1,-1,39,31,34
2025-11-27 14:16:14.011,1,-1,39,35,34
2025-11-27 14:16:14.211,1,-1,36,39,30
2025-11-27 14:16:14.411,1,-1,35,41,27
2025-11-27 14:16:14.611,1,-1,35,41,25
2025-11-27 14:16:14.811,1,-1,35,43,22
2025-11-27 14:16:15.011,1,-1,35,45,22
2025-11-27 14:16:15.211,1,-1,35,47,20
2025-11-27 14:16:15.411,1,-1,35,47,19
2025-11-27 14:16:15.611,1,-1,37,47,22
2025-11-27 14:16:15.811,1,-1,37,49,22
2025-11-27 14:16:16.011,1,-1,37,49,22
2025-11-27 14:16:16.211,1,-1,36,50,28
2025-11-27 14:16:16.411,1,-1,36,51,28
2025-11-27 14:16:16.611,1,-1,36,53,24
2025-11-27 14:16:16.811,1,-1,36,53,22
2025-11-27 14:16:17.011,1,-1,37,53,22
2025-11-27 14:16:17.211,1,-1,37,53,22
2025-11-27 14:16:17.411,1,-1,37,53,22
2025-11-27 14:16:17.611,1,-1,37,53,22
2025-11-27 14:16:17.811,1,-1,37,48,22
2025-11-27 14:16:18.011,1,-1,38,48,22
2025-11-27 14:16:18.211,1,-1,28,48,22
2025-11-27 14:16:18.411,1,-1,19,48,22
2025-11-27 14:16:18.611,1,-1,16,45,29
2025-11-27 14:16:18.811,1,-1,16,43,29
2025-11-27 14:16:19.011,1,-1,16,43,29
2025-11-27 14:16:19.211,1,-1,16,43,29
2025-11-27 14:16:19.411,1,-1,16,42,31
2025-11-27 14:16:19.611,1,-1,16,36,36
2025-11-27 14:16:19.811,1,-1,16,36,38
2025-11-27 14:16:20.011,1,-1,17,33,38
2025-11-27 14:16:20.211,1,-1,17,30,39
2025-11-27 14:16:20.411,1,-1,17,35,43
2025-11-27 14:16:20.611,1,-1,19,43,42
2025-11-27 14:16:20.811,1,-1,23,43,43
2025-11-27 14:16:21.011,1,-1,23,37,44
2025-11-27 14:16:21.211,1,-1,23,43,44
2025-11-27 14:16:21.411,1,-1,24,36,45
2025-11-27 14:16:21.611,1,-1,26,36,46
2025-11-27 14:16:21.811,1,-1,28,41,47
2025-11-27 14:16:22.011,1,-1,30,36,49
2025-11-27 14:16:22.211,1,-1,31,36,50
2025-11-27 14:16:22.411,1,-1,31,40,50
2025-11-27 14:16:22.611,1,-1,33,36,50
2025-11-27 14:16:22.811,1,-1,35,40,52
2025-11-27 14:16:23.011,1,-1,38,40,52
2025-11-27 14:16:23.211,1,-1,39,36,52
2025-11-27 14:16:23.411,1,-1,41,36,52
2025-11-27 14:16:23.611,1,-1,41,37,52
2025-11-27 14:16:23.811,1,-1,44,37,52
2025-11-27 14:16:24.011,1,-1,45,36,52
2025-11-27 14:16:24.211,1,-1,45,36,52
2025-11-27 14:16:24.411,1,-1,47,35,52
2025-11-27 14:16:24.611,1,-1,47,35,52
2025-11-27 14:16:24.811,1,-1,47,32,52
2025-11-27 14:16:25.011,1,-1,48,29,53
2025-11-27 14:16:25.211,1,-1,49,34,53
2025-11-27 14:16:25.411,1,-1,45,34,53
2025-11-27 14:16:25.611,1,-1,51,34,53
2025-11-27 14:16:25.811,1,-1,47,34,53
2025-11-27 14:16:26.011,1,-1,47,29,53
2025-11-27 14:16:26.211,1,-1,43,29,53
2025-11-27 14:16:26.411,1,-1,40,26,53
2025-11-27 14:16:26.611,1,-1,38,21,53
2025-11-27 14:16:26.811,1,-1,37,20,53
2025-11-27 14:16:27.011,1,-1,37,20,53
2025-11-27 14:16:27.211,1,-1,36,18,53
2025-11-27 14:16:27.411,1,-1,36,16,53
2025-11-27 14:16:27.612,1,-1,37,15,53
2025-11-27 14:16:27.811,1,-1,38,15,48
2025-11-27 14:16:28.011,1,-1,39,15,45
2025-11-27 14:16:28.211,1,-1,41,15,43
2025-11-27 14:16:28.411,1,-1,41,15,43
2025-11-27 14:16:28.611,1,-1,43,17,41
2025-11-27 14:16:28.812,1,-1,43,18,51
2025-11-27 14:16:29.011,1,-1,45,18,48
2025-11-27 14:16:29.211,1,-1,46,18,52
2025-11-27 14:16:29.411,1,-1,45,17,51
2025-11-27 14:16:29.611,1,-1,45,21,51
2025-11-27 14:16:29.811,1,-1,50,26,48
2025-11-27 14:16:30.011,1,-1,51,26,47
2025-11-27 14:16:30.211,1,-1,49,27,47
2025-11-27 14:16:30.411,1,-1,45,30,42
2025-11-27 14:16:30.611,1,-1,45,31,35
2025-11-27 14:16:30.811,1,-1,45,31,35
2025-11-27 14:16:31.011,1,-1,45,34,35
2025-11-27 14:16:31.211,1,-1,45,32,35
2025-11-27 14:16:31.411,1,-1,45,32,35
2025-11-27 14:16:31.611,1,-1,45,32,34
2025-11-27 14:16:31.811,1,-1,42,33,32
2025-11-27 14:16:32.011,1,-1,42,34,32
2025-11-27 14:16:32.211,1,-1,42,34,31
2025-11-27 14:16:32.411,1,-1,39,34,30
2025-11-27 14:16:32.611,1,-1,38,35,29
2025-11-27 14:16:32.811,1,-1,38,38,28
2025-11-27 14:16:33.011,1,-1,36,38,27
2025-11-27 14:16:33.211,1,-1,36,40,27
2025-11-27 14:16:33.411,1,-1,36,41,25
2025-11-27 14:16:33.611,1,-1,36,41,25
2025-11-27 14:16:33.811,1,-1,36,41,25
2025-11-27 14:16:34.011,1,-1,36,39,25
2025-11-27 14:16:34.211,1,-1,36,39,25
2025-11-27 14:16:34.411,1,-1,35,37,25
2025-11-27 14:16:34.611,1,-1,35,37,25
2025-11-27 14:16:34.811,1,-1,35,35,25
2025-11-27 14:16:35.011,1,-1,35,36,25
2025-11-27 14:16:35.211,1,-1,34,39,25
2025-11-27 14:16:35.411,1,-1,34,39,24
2025-11-27 14:16:35.611,1,-1,34,38,24
2025-11-27 14:16:35.811,1,-1,33,41,23
2025-11-27 14:16:36.011,1,-1,32,38,23
2025-11-27 14:16:36.211,1,-1,31,38,25
2025-11-27 14:16:36.411,1,-1,29,44,24
2025-11-27 14:16:36.611,1,-1,29,40,24
2025-11-27 14:16:36.811,1,-1,28,40,24
2025-11-27 14:16:37.011,1,-1,28,44,24
2025-11-27 14:16:37.211,1,-1,26,40,25
2025-11-27 14:16:37.411,1,-1,25,44,26
2025-11-27 14:16:37.611,1,-1,24,43,26
2025-11-27 14:16:37.811,2,-1,24,43,29
2025-11-27 14:16:38.011,2,-1,24,45,29
2025-11-27 14:16:38.211,2,-1,24,40,36
2025-11-27 14:16:38.411,2,-1,27,40,37
2025-11-27 14:16:38.611,2,-1,28,42,37
2025-11-27 14:16:38.811,2,-1,33,38,41
2025-11-27 14:16:39.011,2,-1,34,37,39
2025-11-27 14:16:39.211,2,-1,34,37,39
2025-11-27 14:16:39.411,2,-1,42,36,48
2025-11-27 14:16:39.611,2,-1,40,35,44
2025-11-27 14:16:39.811,2,-1,40,35,45
2025-11-27 14:16:40.011,2,-1,37,35,41
2025-11-27 14:16:40.211,2,-1,41,35,43
2025-11-27 14:16:40.411,2,-1,41,33,43
2025-11-27 14:16:40.611,2,-1,41,33,43
2025-11-27 14:16:40.811,2,-1,40,35,45
2025-11-27 14:16:41.011,2,-1,39,35,45
2025-11-27 14:16:41.211,2,-1,33,37,42
2025-11-27 14:16:41.411,2,-1,38,36,39
2025-11-27 14:16:41.611,2,-1,38,36,39
2025-11-27 14:16:41.811,2,-1,36,37,40
2025-11-27 14:16:42.011,2,-1,34,36,40
2025-11-27 14:16:42.211,2,-1,37,37,44
2025-11-27 14:16:42.411,2,-1,37,37,39
2025-11-27 14:16:42.611,2,-1,42,36,41
2025-11-27 14:16:42.811,2,-1,42,36,41
2025-11-27 14:16:43.011,2,-1,41,35,43
2025-11-27 14:16:43.211,2,-1,30,35,40
2025-11-27 14:16:43.411,2,-1,35,35,41
2025-11-27 14:16:43.611,2,-1,47,32,47
2025-11-27 14:16:43.811,2,-1,47,32,45
2025-11-27 14:16:44.011,2,-1,47,25,45
2025-11-27 14:16:44.211,2,-1,47,29,40
2025-11-27 14:16:44.411,2,-1,40,34,40
2025-11-27 14:16:44.611,2,-1,40,34,34
2025-11-27 14:16:44.811,2,-1,42,34,36
2025-11-27 14:16:45.011,2,-1,42,34,36
2025-11-27 14:16:45.211,2,-1,42,34,27
2025-11-27 14:16:45.411,2,-1,31,34,28
2025-11-27 14:16:45.612,2,-1,22,39,29
2025-11-27 14:16:45.811,2,-1,19,36,35
2025-11-27 14:16:46.011,2,-1,30,40,44
2025-11-27 14:16:46.211,2,-1,30,40,44
2025-11-27 14:16:46.411,2,-1,34,38,44
2025-11-27 14:16:46.611,2,-1,42,37,42
2025-11-27 14:16:46.811,2,-1,46,33,44
2025-11-27 14:16:47.011,2,-1,51,33,48
2025-11-27 14:16:47.211,2,-1,49,29,43
2025-11-27 14:16:47.411,2,-1,44,33,42
2025-11-27 14:16:47.611,2,-1,44,35,42
2025-11-27 14:16:47.811,2,-1,40,35,45
2025-11-27 14:16:48.011,2,-1,38,36,42
2025-11-27 14:16:48.211,2,-1,41,37,48
2025-11-27 14:16:48.411,2,-1,39,37,45
2025-11-27 14:16:48.611,1,-1,39,38,41
2025-11-27 14:16:48.811,1,-1,39,36,41
2025-11-27 14:16:49.011,1,-1,38,36,45
2025-11-27 14:16:49.211,1,-1,36,36,40
2025-11-27 14:16:49.411,1,-1,33,41,41
2025-11-27 14:16:49.611,1,-1,36,37,41
2025-11-27 14:16:49.811,1,-1,42,37,46
2025-11-27 14:16:50.011,1,-1,42,37,46
2025-11-27 14:16:50.211,1,-1,44,39,49
2025-11-27 14:16:50.411,1,-1,45,37,51
2025-11-27 14:16:50.611,1,-1,44,36,49
2025-11-27 14:16:50.811,1,-1,42,36,47
2025-11-27 14:16:51.011,1,-1,40,38,46
2025-11-27 14:16:51.211,1,-1,40,36,46
2025-11-27 14:16:51.411,1,-1,38,36,41
2025-11-27 14:16:51.611,1,-1,37,36,41
2025-11-27 14:16:51.811,1,-1,37,36,41
2025-11-27 14:16:52.011,2,-1,37,37,42
2025-11-27 14:16:52.211,2,-1,35,37,41
2025-11-27 14:16:52.411,2,-1,35,37,41
2025-11-27 14:16:52.611,2,-1,35,39,40
2025-11-27 14:16:52.811,2,-1,34,37,47
2025-11-27 14:16:53.011,2,-1,40,37,47
2025-11-27 14:16:53.211,2,-1,37,36,41
2025-11-27 14:16:53.411,2,-1,38,36,42
2025-11-27 14:16:53.611,2,-1,38,41,42
2025-11-27 14:16:53.812,2,-1,39,36,40
2025-11-27 14:16:54.011,2,-1,39,36,45
2025-11-27 14:16:54.211,2,-1,41,37,44
2025-11-27 14:16:54.411,2,-1,39,37,45
2025-11-27 14:16:54.611,2,-1,39,37,44
2025-11-27 14:16:54.811,2,-1,39,37,44
2025-11-27 14:16:55.011,2,-1,40,36,47
2025-11-27 14:16:55.211,2,-1,37,39,43
2025-11-27 14:16:55.411,1,-1,38,39,45
2025-11-27 14:16:55.611,1,-1,36,37,41
2025-11-27 14:16:55.811,1,-1,35,37,41
2025-11-27 14:16:56.011,1,-1,35,36,41
2025-11-27 14:16:56.211,1,-1,35,36,41
2025-11-27 14:16:56.411,1,-1,35,36,41
2025-11-27 14:16:56.611,1,-1,35,36,42
2025-11-27 14:16:56.811,1,-1,37,36,45
2025-11-27 14:16:57.011,1,-1,39,36,47
2025-11-27 14:16:57.211,1,-1,39,36,47
2025-11-27 14:16:57.411,1,-1,40,36,50
2025-11-27 14:16:57.611,1,-1,40,37,49
2025-11-27 14:16:57.811,1,-1,40,37,50
2025-11-27 14:16:58.011,1,-1,40,37,51
2025-11-27 14:16:58.211,1,-1,40,37,52
2025-11-27 14:16:58.411,1,-1,40,37,52
2025-11-27 14:16:58.611,1,-1,42,37,51
2025-11-27 14:16:58.811,1,-1,43,37,41
2025-11-27 14:16:59.011,1,-1,44,35,38
2025-11-27 14:16:59.211,1,-1,46,35,37
2025-11-27 14:16:59.411,1,-1,46,35,37
2025-11-27 14:16:59.611,1,-1,46,30,37
2025-11-27 14:16:59.811,1,-1,48,29,44
2025-11-27 14:17:00.011,1,-1,50,29,41
2025-11-27 14:17:00.211,2,-1,50,33,38
2025-11-27 14:17:00.411,2,-1,44,30,43
2025-11-27 14:17:00.612,2,-1,47,31,38
2025-11-27 14:17:00.811,2,-1,47,31,38
2025-11-27 14:17:01.011,2,-1,47,31,45
2025-11-27 14:17:01.211,2,-1,41,34,39
2025-11-27 14:17:01.411,2,-1,45,35,43
2025-11-27 14:17:01.611,2,-1,36,35,40
2025-11-27 14:17:01.811,2,-1,41,37,44
2025-11-27 14:17:02.011,2,-1,41,35,44
2025-11-27 14:17:02.211,0,-1,39,35,39
2025-11-27 14:17:02.411,0,-1,38,35,37
2025-11-27 14:17:02.611,0,-1,38,35,36
2025-11-27 14:17:02.811,0,-1,38,35,36
2025-11-27 14:17:03.011,0,-1,38,35,36
2025-11-27 14:17:03.211,0,-1,38,35,36
2025-11-27 14:17:03.411,0,-1,38,35,36
2025-11-27 14:17:03.611,0,-1,38,35,36
2025-11-27 14:17:03.811,0,-1,38,35,36
2025-11-27 14:17:04.011,0,-1,38,35,36
2025-11-27 14:17:04.211,0,-1,38,35,36
2025-11-27 14:17:04.411,0,-1,38,35,36
2025-11-27 14:17:04.611,0,-1,38,35,36
2025-11-27 14:17:04.811,0,-1,38,35,36
2025-11-27 14:17:05.011,0,-1,38,35,36
2025-11-27 14:17:05.211,0,-1,38,35,36
2025-11-27 14:17:05.411,0,-1,38,35,36
2025-11-27 14:17:05.611,0,-1,38,35,36
2025-11-27 14:17:05.811,0,-1,38,35,36
2025-11-27 14:17:06.011,0,-1,38,35,36
2025-11-27 14:17:06.211,0,-1,38,35,36
2025-11-27 14:17:06.411,0,-1,38,36,36
2025-11-27 14:17:06.611,0,-1,38,36,36
2025-11-27 14:17:06.811,0,-1,38,36,36
2025-11-27 14:17:07.011,0,-1,38,36,36
2025-11-27 14:17:07.211,0,-1,38,36,36
2025-11-27 14:17:07.411,0,-1,38,36,35
2025-11-27 14:17:07.611,0,-1,38,36,35
2025-11-27 14:17:07.811,0,-1,38,36,35
2025-11-27 14:17:08.011,0,-1,38,36,35
2025-11-27 14:17:08.212,0,-1,38,36,35
2025-11-27 14:17:08.411,0,-1,38,36,35
2025-11-27 14:17:08.611,0,-1,38,36,35
2025-11-27 14:17:08.811,0,-1,38,36,35
2025-11-27 14:17:09.011,0,-1,38,36,35
2025-11-27 14:17:09.211,0,-1,38,36,35
2025-11-27 14:17:09.411,0,-1,38,36,35
2025-11-27 14:17:09.611,0,-1,38,36,35
2025-11-27 14:17:09.811,0,-1,38,36,35
2025-11-27 14:17:10.011,0,-1,38,36,35
2025-11-27 14:17:10.211,0,-1,38,37,35
2025-11-27 14:17:10.411,0,-1,38,37,35
2025-11-27 14:17:10.611,0,-1,38,37,35
2025-11-27 14:17:10.811,0,-1,38,37,35
2025-11-27 14:17:11.011,0,-1,39,37,35
2025-11-27 14:17:11.211,0,-1,39,37,35
2025-11-27 14:17:11.411,0,-1,39,37,35
2025-11-27 14:17:11.611,0,-1,39,37,35
2025-11-27 14:17:11.811,0,-1,39,37,35
2025-11-27 14:17:12.011,0,-1,39,37,35
2025-11-27 14:17:12.211,0,-1,39,37,35
2025-11-27 14:17:12.411,0,-1,39,37,35
2025-11-27 14:17:12.611,0,-1,39,37,35
2025-11-27 14:17:12.811,0,-1,39,37,35
2025-11-27 14:17:13.011,0,-1,39,37,35
2025-11-27 14:17:13.211,0,-1,39,37,35
2025-11-27 14:17:13.411,0,-1,39,37,35
2025-11-27 14:17:13.611,0,-1,39,37,35
2025-11-27 14:17:13.811,0,-1,39,37,35
2025-11-27 14:17:14.011,0,-1,39,37,35
2025-11-27 14:17:14.211,0,-1,39,37,35
2025-11-27 14:17:14.411,0,-1,39,37,35
2025-11-27 14:17:14.611,0,-1,39,37,35
2025-11-27 14:17:14.811,0,-1,39,37,35
2025-11-27 14:17:15.011,0,-1,39,37,35
2025-11-27 14:17:15.211,0,-1,39,37,35
2025-11-27 14:17:15.411,0,-1,39,37,35
2025-11-27 14:17:15.611,0,-1,39,37,35
2025-11-27 14:17:15.811,0,-1,39,37,35
2025-11-27 14:17:16.011,0,-1,39,37,35
2025-11-27 14:17:16.211,0,-1,39,37,35
2025-11-27 14:17:16.411,0,-1,39,37,35
2025-11-27 14:17:16.611,0,-1,39,38,34
2025-11-27 14:17:16.811,0,-1,39,38,34
2025-11-27 14:17:17.011,0,-1,39,38,34
2025-11-27 14:17:17.211,0,-1,39,38,35
2025-11-27 14:17:17.411,0,-1,39,38,35
2025-11-27 14:17:17.611,0,-1,45,34,35
2025-11-27 14:17:17.811,0,-1,45,34,35
2025-11-27 14:17:18.011,0,-1,49,34,35
2025-11-27 14:17:18.211,0,-1,49,31,35
2025-11-27 14:17:18.411,0,-1,49,31,35
2025-11-27 14:17:18.611,0,-1,49,31,35
2025-11-27 14:17:18.811,0,-1,49,31,35
2025-11-27 14:17:19.012,0,-1,49,29,35
2025-11-27 14:17:19.211,0,-1,49,29,35
2025-11-27 14:17:19.411,0,-1,49,29,35
2025-11-27 14:17:19.611,0,-1,49,29,35
2025-11-27 14:17:19.811,0,-1,49,27,35
2025-11-27 14:17:20.011,0,-1,49,27,35
2025-11-27 14:17:20.211,0,-1,49,27,35
2025-11-27 14:17:20.411,0,-1,51,26,35
2025-11-27 14:17:20.611,0,-1,52,26,35
2025-11-27 14:17:20.811,1,-1,50,34,35
2025-11-27 14:17:21.011,1,-1,41,34,34
2025-11-27 14:17:21.212,1,-1,36,37,34
2025-11-27 14:17:21.411,1,-1,35,37,34
2025-11-27 14:17:21.611,1,-1,35,37,34
2025-11-27 14:17:21.812,1,-1,34,37,34
2025-11-27 14:17:22.011,1,-1,32,39,34
2025-11-27 14:17:22.211,1,-1,29,42,34
2025-11-27 14:17:22.411,1,-1,27,44,34
2025-11-27 14:17:22.611,1,-1,25,44,34
2025-11-27 14:17:22.811,1,-1,25,46,34
2025-11-27 14:17:23.011,1,-1,23,49,34
2025-11-27 14:17:23.211,1,-1,20,51,34
2025-11-27 14:17:23.411,1,-1,17,51,34
2025-11-27 14:17:23.611,1,-1,16,51,34
2025-11-27 14:17:23.812,1,-1,13,51,34
2025-11-27 14:17:24.011,1,-1,13,51,34
2025-11-27 14:17:24.211,1,-1,11,41,34
2025-11-27 14:17:24.411,1,-1,10,41,34
2025-11-27 14:17:24.612,1,-1,10,35,34
2025-11-27 14:17:24.812,1,-1,10,35,34
2025-11-27 14:17:25.011,1,-1,10,35,34
2025-11-27 14:17:25.211,1,-1,10,35,34
2025-11-27 14:17:25.412,1,-1,11,31,34
2025-11-27 14:17:25.612,1,-1,13,31,34
2025-11-27 14:17:25.811,1,-1,17,31,34
2025-11-27 14:17:26.011,1,-1,21,30,34
2025-11-27 14:17:26.211,1,-1,24,43,39
2025-11-27 14:17:26.411,1,-1,24,43,46
2025-11-27 14:17:26.611,1,-1,27,50,46
2025-11-27 14:17:26.811,1,-1,27,49,47
2025-11-27 14:17:27.011,1,-1,27,49,47
2025-11-27 14:17:27.211,1,-1,27,49,47
2025-11-27 14:17:27.411,1,-1,29,49,47
2025-11-27 14:17:27.611,1,-1,29,48,48
2025-11-27 14:17:27.811,1,-1,32,47,48
2025-11-27 14:17:28.011,1,-1,35,47,51
2025-11-27 14:17:28.211,1,-1,36,46,52
2025-11-27 14:17:28.411,1,-1,39,43,53
2025-11-27 14:17:28.612,1,-1,39,42,53
2025-11-27 14:17:28.811,1,-1,41,42,53
2025-11-27 14:17:29.011,1,-1,43,41,53
2025-11-27 14:17:29.211,1,-1,45,41,53
2025-11-27 14:17:29.411,1,-1,47,41,53
2025-11-27 14:17:29.611,1,-1,49,41,53
2025-11-27 14:17:29.811,1,-1,50,35,53
2025-11-27 14:17:30.011,1,-1,50,35,53
2025-11-27 14:17:30.211,1,-1,51,35,53
2025-11-27 14:17:30.411,1,-1,51,35,53
2025-11-27 14:17:30.611,1,-1,51,31,53
2025-11-27 14:17:30.811,1,-1,52,31,53
2025-11-27 14:17:31.011,1,-1,52,28,53
2025-11-27 14:17:31.211,1,-1,53,28,53
2025-11-27 14:17:31.411,1,-1,53,28,53
