timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:50:17.566,1,39,24,36,42
2025-11-27 14:50:17.766,1,36,23,36,42
2025-11-27 14:50:17.966,1,36,22,42,41
2025-11-27 14:50:18.166,2,40,22,43,41
2025-11-27 14:50:18.366,2,40,23,48,41
2025-11-27 14:50:18.566,2,41,26,48,39
2025-11-27 14:50:18.766,2,44,29,46,40
2025-11-27 14:50:18.966,2,37,29,46,40
2025-11-27 14:50:19.166,2,36,35,41,45
2025-11-27 14:50:19.366,2,38,35,41,45
2025-11-27 14:50:19.566,2,36,38,40,43
2025-11-27 14:50:19.766,2,40,37,41,41
2025-11-27 14:50:19.966,2,39,37,39,45
2025-11-27 14:50:20.166,2,35,39,39,45
2025-11-27 14:50:20.366,2,41,39,40,44
2025-11-27 14:50:20.566,2,36,39,38,44
2025-11-27 14:50:20.766,2,43,36,40,44
2025-11-27 14:50:20.966,2,36,37,40,42
2025-11-27 14:50:21.166,2,34,36,35,45
2025-11-27 14:50:21.366,2,38,36,44,45
2025-11-27 14:50:21.566,2,32,40,44,45
2025-11-27 14:50:21.766,2,42,40,39,45
2025-11-27 14:50:21.966,2,34,35,45,40
2025-11-27 14:50:22.166,2,34,37,41,47
2025-11-27 14:50:22.366,2,35,38,41,47
2025-11-27 14:50:22.566,2,37,46,39,50
2025-11-27 14:50:22.766,2,31,42,35,47
2025-11-27 14:50:22.966,2,31,42,30,47
2025-11-27 14:50:23.166,2,25,47,30,52
2025-11-27 14:50:23.366,2,32,43,33,46
2025-11-27 14:50:23.566,2,31,47,32,47
2025-11-27 14:50:23.766,2,27,47,33,47
2025-11-27 14:50:23.966,2,33,41,33,42
2025-11-27 14:50:24.166,2,32,41,42,42
2025-11-27 14:50:24.366,2,35,44,40,46
2025-11-27 14:50:24.566,2,36,35,45,41
2025-11-27 14:50:24.766,2,40,35,45,41
2025-11-27 14:50:24.966,2,37,40,48,43
2025-11-27 14:50:25.166,2,46,40,46,43
2025-11-27 14:50:25.366,2,46,40,46,39
2025-11-27 14:50:25.566,2,40,34,46,39
2025-11-27 14:50:25.766,2,45,29,44,36
2025-11-27 14:50:25.966,2,46,29,48,30
2025-11-27 14:50:26.166,2,40,25,48,33
2025-11-27 14:50:26.366,2,40,29,51,35
2025-11-27 14:50:26.566,2,43,29,47,35
2025-11-27 14:50:26.766,2,36,35,41,41
2025-11-27 14:50:26.966,2,39,35,41,40
2025-11-27 14:50:27.166,2,34,44,38,48
2025-11-27 14:50:27.366,2,29,45,29,49
2025-11-27 14:50:27.566,2,38,48,25,49
2025-11-27 14:50:27.766,2,29,48,25,49
2025-11-27 14:50:27.966,2,29,43,28,48
2025-11-27 14:50:28.166,2,25,42,34,48
2025-11-27 14:50:28.366,2,28,44,40,48
2025-11-27 14:50:28.566,2,40,38,40,45
2025-11-27 14:50:28.766,2,34,38,41,48
2025-11-27 14:50:28.966,2,31,43,39,48
2025-11-27 14:50:29.166,2,42,36,43,42
2025-11-27 14:50:29.366,2,41,35,43,40
2025-11-27 14:50:29.566,2,38,35,41,35
2025-11-27 14:50:29.766,2,43,29,40,34
2025-11-27 14:50:29.966,2,46,29,41,38
2025-11-27 14:50:30.166,2,44,29,41,38
2025-11-27 14:50:30.366,0,44,29,44,37
2025-11-27 14:50:30.566,0,44,29,44,37
2025-11-27 14:50:30.766,0,39,33,43,36
2025-11-27 14:50:30.966,0,31,33,43,35
2025-11-27 14:50:31.166,0,31,35,43,42
2025-11-27 14:50:31.366,0,31,35,43,42
2025-11-27 14:50:31.566,0,31,37,41,47
2025-11-27 14:50:31.766,0,27,38,41,50
2025-11-27 14:50:31.966,0,27,38,41,51
2025-11-27 14:50:32.166,0,23,39,40,51
2025-11-27 14:50:32.366,0,22,39,40,51
2025-11-27 14:50:32.566,0,21,39,40,51
2025-11-27 14:50:32.766,0,21,39,40,52
2025-11-27 14:50:32.966,0,23,39,40,42
2025-11-27 14:50:33.166,0,23,39,40,46
2025-11-27 14:50:33.366,0,21,39,40,49
2025-11-27 14:50:33.566,0,21,39,40,42
2025-11-27 14:50:33.766,0,20,39,40,42
2025-11-27 14:50:33.966,1,20,39,40,47
2025-11-27 14:50:34.166,1,43,39,40,50
2025-11-27 14:50:34.366,1,46,45,40,51
2025-11-27 14:50:34.566,1,46,40,36,33
2025-11-27 14:50:34.766,1,36,36,36,33
2025-11-27 14:50:34.966,1,41,36,39,32
2025-11-27 14:50:35.166,1,41,31,41,35
2025-11-27 14:50:35.366,1,40,29,35,37
2025-11-27 14:50:35.566,1,40,28,35,37
2025-11-27 14:50:35.766,1,37,27,40,37
2025-11-27 14:50:35.966,1,38,27,35,37
2025-11-27 14:50:36.166,1,38,27,39,37
2025-11-27 14:50:36.366,1,35,27,39,37
2025-11-27 14:50:36.566,1,39,27,35,37
2025-11-27 14:50:36.766,1,40,27,46,39
2025-11-27 14:50:36.966,1,39,27,39,41
2025-11-27 14:50:37.166,1,37,30,39,44
2025-11-27 14:50:37.366,1,34,30,40,44
2025-11-27 14:50:37.566,1,33,34,44,47
2025-11-27 14:50:37.766,1,29,36,44,49
2025-11-27 14:50:37.966,1,28,38,43,50
2025-11-27 14:50:38.166,1,25,41,38,51
2025-11-27 14:50:38.366,1,25,45,36,51
2025-11-27 14:50:38.566,1,24,45,36,51
2025-11-27 14:50:38.766,1,24,47,34,51
2025-11-27 14:50:38.966,1,24,49,29,52
2025-11-27 14:50:39.166,1,24,42,27,53
2025-11-27 14:50:39.366,1,24,51,27,53
2025-11-27 14:50:39.566,1,25,44,23,53
2025-11-27 14:50:39.766,1,28,44,19,53
2025-11-27 14:50:39.966,1,29,42,17,53
2025-11-27 14:50:40.166,1,32,41,17,53
2025-11-27 14:50:40.366,1,35,41,15,53
2025-11-27 14:50:40.566,1,35,41,14,53
2025-11-27 14:50:40.766,1,31,41,14,53
2025-11-27 14:50:40.966,1,34,41,14,53
2025-11-27 14:50:41.166,1,37,41,17,53
2025-11-27 14:50:41.366,1,35,45,20,51
2025-11-27 14:50:41.566,1,38,48,25,49
2025-11-27 14:50:41.766,1,38,48,25,44
2025-11-27 14:50:41.966,1,39,47,29,39
2025-11-27 14:50:42.166,1,40,47,31,39
2025-11-27 14:50:42.366,1,39,45,31,37
2025-11-27 14:50:42.566,1,44,41,33,36
2025-11-27 14:50:42.766,1,46,41,35,34
2025-11-27 14:50:42.966,1,40,40,37,32
2025-11-27 14:50:43.166,1,40,40,37,40
2025-11-27 14:50:43.366,1,49,40,40,40
2025-11-27 14:50:43.566,1,50,40,45,47
2025-11-27 14:50:43.766,1,51,37,44,33
2025-11-27 14:50:43.966,1,51,35,44,24
2025-11-27 14:50:44.166,1,47,35,44,23
2025-11-27 14:50:44.366,1,51,34,45,23
2025-11-27 14:50:44.566,1,51,34,36,23
2025-11-27 14:50:44.766,1,41,32,36,23
2025-11-27 14:50:44.966,1,50,32,46,23
2025-11-27 14:50:45.166,1,53,31,50,26
2025-11-27 14:50:45.366,1,52,29,50,29
2025-11-27 14:50:45.566,1,49,27,50,29
2025-11-27 14:50:45.766,1,42,27,49,32
2025-11-27 14:50:45.966,1,44,26,48,32
2025-11-27 14:50:46.166,1,44,26,48,32
2025-11-27 14:50:46.366,1,38,25,48,32
2025-11-27 14:50:46.566,1,45,25,48,32
2025-11-27 14:50:46.766,1,47,21,50,33
2025-11-27 14:50:46.966,1,48,21,51,33
2025-11-27 14:50:47.166,1,48,18,51,34
2025-11-27 14:50:47.366,1,48,18,52,40
2025-11-27 14:50:47.566,1,43,18,41,40
2025-11-27 14:50:47.766,1,44,21,47,41
2025-11-27 14:50:47.966,1,44,26,47,43
2025-11-27 14:50:48.166,1,37,26,50,43
2025-11-27 14:50:48.366,1,38,27,50,44
2025-11-27 14:50:48.566,1,38,27,50,44
2025-11-27 14:50:48.766,1,39,27,50,42
2025-11-27 14:50:48.966,1,41,23,50,39
2025-11-27 14:50:49.166,1,39,23,51,39
2025-11-27 14:50:49.366,1,42,23,51,39
2025-11-27 14:50:49.566,1,39,26,46,41
2025-11-27 14:50:49.766,1,35,28,46,45
2025-11-27 14:50:49.966,1,33,33,42,45
2025-11-27 14:50:50.166,1,32,36,42,45
2025-11-27 14:50:50.366,1,28,39,36,45
2025-11-27 14:50:50.566,1,28,39,36,45
2025-11-27 14:50:50.766,1,28,41,35,45
2025-11-27 14:50:50.966,1,27,41,35,45
2025-11-27 14:50:51.166,1,28,44,34,49
2025-11-27 14:50:51.366,1,29,41,34,49
2025-11-27 14:50:51.566,1,29,41,34,47
2025-11-27 14:50:51.766,1,34,41,34,47
2025-11-27 14:50:51.966,1,35,41,34,46
2025-11-27 14:50:52.166,1,36,42,35,46
2025-11-27 14:50:52.366,1,37,43,33,44
2025-11-27 14:50:52.566,1,36,44,33,45
2025-11-27 14:50:52.766,1,37,44,28,50
2025-11-27 14:50:52.966,1,36,48,27,50
2025-11-27 14:50:53.166,1,34,43,21,51
2025-11-27 14:50:53.366,1,38,42,21,51
2025-11-27 14:50:53.566,1,33,42,16,51
2025-11-27 14:50:53.766,1,37,42,15,51
2025-11-27 14:50:53.966,1,37,41,15,51
2025-11-27 14:50:54.166,1,34,41,15,51
2025-11-27 14:50:54.366,1,35,40,15,52
2025-11-27 14:50:54.566,1,35,49,19,53
2025-11-27 14:50:54.766,1,34,49,19,51
2025-11-27 14:50:54.966,1,38,49,23,52
2025-11-27 14:50:55.166,1,39,49,27,49
2025-11-27 14:50:55.366,1,39,49,29,49
2025-11-27 14:50:55.566,1,40,49,29,48
2025-11-27 14:50:55.766,1,40,45,33,47
2025-11-27 14:50:55.966,1,36,42,35,46
2025-11-27 14:50:56.166,2,39,39,36,42
2025-11-27 14:50:56.366,2,39,34,36,37
2025-11-27 14:50:56.566,2,35,34,39,37
2025-11-27 14:50:56.766,2,41,31,42,37
2025-11-27 14:50:56.966,2,38,32,45,38
2025-11-27 14:50:57.166,2,40,32,45,39
2025-11-27 14:50:57.366,2,39,29,43,40
2025-11-27 14:50:57.566,2,38,29,42,40
2025-11-27 14:50:57.766,2,36,29,41,40
2025-11-27 14:50:57.966,2,39,33,41,38
2025-11-27 14:50:58.166,2,36,34,39,38
2025-11-27 14:50:58.366,2,38,31,40,37
2025-11-27 14:50:58.566,2,41,30,41,37
2025-11-27 14:50:58.766,2,37,34,41,40
2025-11-27 14:50:58.966,2,39,34,38,40
2025-11-27 14:50:59.166,2,33,38,36,41
2025-11-27 14:50:59.366,2,38,37,36,40
2025-11-27 14:50:59.566,2,40,34,39,40
2025-11-27 14:50:59.766,2,36,36,40,37
2025-11-27 14:50:59.966,2,36,34,40,41
2025-11-27 14:51:00.166,2,37,34,40,41
2025-11-27 14:51:00.366,2,45,31,46,34
2025-11-27 14:51:00.566,2,40,37,42,39
2025-11-27 14:51:00.766,2,41,36,44,41
2025-11-27 14:51:00.966,2,41,32,44,35
2025-11-27 14:51:01.166,2,41,36,45,40
2025-11-27 14:51:01.366,2,39,36,38,40
2025-11-27 14:51:01.566,2,37,39,39,36
2025-11-27 14:51:01.766,2,39,34,39,38
2025-11-27 14:51:01.966,2,36,36,39,41
2025-11-27 14:51:02.166,2,43,38,44,37
2025-11-27 14:51:02.366,2,38,37,43,43
2025-11-27 14:51:02.566,2,37,37,43,43
2025-11-27 14:51:02.766,2,34,36,41,37
2025-11-27 14:51:02.966,2,35,39,35,42
2025-11-27 14:51:03.166,2,34,35,40,35
2025-11-27 14:51:03.366,2,35,35,40,42
2025-11-27 14:51:03.566,2,33,41,36,45
2025-11-27 14:51:03.766,2,41,41,42,45
2025-11-27 14:51:03.966,2,37,36,43,36
2025-11-27 14:51:04.166,2,37,35,43,43
2025-11-27 14:51:04.366,2,37,33,45,38
2025-11-27 14:51:04.566,2,45,34,43,40
2025-11-27 14:51:04.766,2,35,35,43,42
2025-11-27 14:51:04.966,2,32,35,41,42
2025-11-27 14:51:05.166,2,32,39,34,44
2025-11-27 14:51:05.366,2,34,41,32,42
2025-11-27 14:51:05.566,2,36,41,32,42
2025-11-27 14:51:05.766,2,28,43,33,48
2025-11-27 14:51:05.966,2,30,40,34,49
2025-11-27 14:51:06.166,2,27,40,26,49
2025-11-27 14:51:06.366,2,34,47,26,50
2025-11-27 14:51:06.566,2,32,42,34,44
2025-11-27 14:51:06.766,2,31,42,37,46
2025-11-27 14:51:06.966,2,35,37,39,43
2025-11-27 14:51:07.166,1,30,42,39,44
2025-11-27 14:51:07.366,1,37,42,39,44
2025-11-27 14:51:07.566,1,40,38,41,40
2025-11-27 14:51:07.766,1,42,31,40,38
2025-11-27 14:51:07.966,1,45,30,40,35
2025-11-27 14:51:08.166,1,44,30,45,33
2025-11-27 14:51:08.366,1,44,30,43,32
2025-11-27 14:51:08.566,1,49,30,39,32
2025-11-27 14:51:08.766,1,51,30,39,30
2025-11-27 14:51:08.966,1,53,24,42,27
2025-11-27 14:51:09.166,1,53,26,47,26
2025-11-27 14:51:09.366,1,47,24,45,24
2025-11-27 14:51:09.566,1,43,26,45,23
2025-11-27 14:51:09.766,1,41,26,49,23
2025-11-27 14:51:09.966,1,40,31,42,23
2025-11-27 14:51:10.166,1,40,31,42,22
2025-11-27 14:51:10.366,1,36,34,40,23
2025-11-27 14:51:10.566,1,36,36,42,20
2025-11-27 14:51:10.766,1,39,36,43,20
2025-11-27 14:51:10.966,1,42,35,43,21
2025-11-27 14:51:11.166,1,47,35,40,24
2025-11-27 14:51:11.366,1,47,37,39,26
2025-11-27 14:51:11.566,1,44,39,38,34
2025-11-27 14:51:11.766,1,44,43,38,35
2025-11-27 14:51:11.966,1,44,49,38,39
2025-11-27 14:51:12.166,1,45,49,33,39
2025-11-27 14:51:12.366,1,45,48,34,40
2025-11-27 14:51:12.566,1,43,48,34,41
2025-11-27 14:51:12.766,1,42,45,30,42
2025-11-27 14:51:12.966,1,42,49,28,43
2025-11-27 14:51:13.166,1,42,46,24,43
2025-11-27 14:51:13.366,1,41,46,24,43
2025-11-27 14:51:13.566,1,41,50,25,44
2025-11-27 14:51:13.766,1,41,51,25,38
2025-11-27 14:51:13.966,1,41,47,30,46
2025-11-27 14:51:14.166,1,40,47,30,41
2025-11-27 14:51:14.366,1,36,44,35,45
2025-11-27 14:51:14.566,1,36,44,20,45
2025-11-27 14:51:14.766,1,35,42,18,39
2025-11-27 14:51:14.966,1,30,41,18,50
2025-11-27 14:51:15.166,1,26,49,20,45
2025-11-27 14:51:15.366,1,24,52,23,41
2025-11-27 14:51:15.566,1,22,53,23,39
2025-11-27 14:51:15.766,1,20,53,25,39
2025-11-27 14:51:15.966,1,19,53,26,34
2025-11-27 14:51:16.166,1,19,48,28,35
2025-11-27 14:51:16.366,1,19,51,28,36
2025-11-27 14:51:16.566,1,19,50,33,36
2025-11-27 14:51:16.766,1,19,48,46,34
2025-11-27 14:51:16.966,1,20,48,38,34
2025-11-27 14:51:17.166,1,23,43,38,50
2025-11-27 14:51:17.366,1,26,42,36,50
2025-11-27 14:51:17.566,1,28,42,38,41
2025-11-27 14:51:17.766,1,29,41,36,46
2025-11-27 14:51:17.966,1,29,41,36,46
2025-11-27 14:51:18.166,1,29,41,32,46
2025-11-27 14:51:18.366,1,31,41,32,44
2025-11-27 14:51:18.566,2,32,41,34,38
2025-11-27 14:51:18.766,2,33,38,34,43
2025-11-27 14:51:18.966,2,39,35,40,40
2025-11-27 14:51:19.166,2,39,34,42,40
2025-11-27 14:51:19.366,2,37,34,42,39
2025-11-27 14:51:19.566,2,39,34,42,42
2025-11-27 14:51:19.766,2,37,36,42,36
2025-11-27 14:51:19.966,2,37,37,42,41
2025-11-27 14:51:20.166,2,38,36,42,40
2025-11-27 14:51:20.366,2,40,36,43,42
2025-11-27 14:51:20.566,2,42,36,45,42
2025-11-27 14:51:20.766,2,40,35,45,39
2025-11-27 14:51:20.966,2,40,35,45,41
2025-11-27 14:51:21.166,2,42,37,48,41
2025-11-27 14:51:21.366,2,38,37,43,39
2025-11-27 14:51:21.566,2,45,36,47,37
2025-11-27 14:51:21.766,2,43,36,47,37
2025-11-27 14:51:21.966,2,46,36,47,37
2025-11-27 14:51:22.166,2,42,36,43,40
2025-11-27 14:51:22.366,2,42,34,43,39
2025-11-27 14:51:22.566,2,45,33,43,38
2025-11-27 14:51:22.766,2,40,37,42,38
2025-11-27 14:51:22.966,2,44,37,44,41
2025-11-27 14:51:23.166,2,41,36,47,39
2025-11-27 14:51:23.366,2,41,32,47,36
2025-11-27 14:51:23.566,2,37,32,43,39
2025-11-27 14:51:23.766,2,43,34,43,37
2025-11-27 14:51:23.966,2,37,38,38,40
2025-11-27 14:51:24.166,2,39,38,38,40
2025-11-27 14:51:24.366,2,44,40,40,39
2025-11-27 14:51:24.566,2,45,36,46,37
2025-11-27 14:51:24.766,2,50,33,48,35
2025-11-27 14:51:24.966,2,46,38,48,33
2025-11-27 14:51:25.166,2,46,33,47,34
2025-11-27 14:51:25.366,2,42,33,46,34
2025-11-27 14:51:25.566,2,43,37,38,37
2025-11-27 14:51:25.766,2,33,42,38,44
2025-11-27 14:51:25.966,2,37,41,41,39
2025-11-27 14:51:26.166,2,40,39,46,37
2025-11-27 14:51:26.366,2,41,38,46,37
2025-11-27 14:51:26.566,2,47,38,41,37
2025-11-27 14:51:26.766,2,42,39,44,36
2025-11-27 14:51:26.966,2,43,35,43,36
2025-11-27 14:51:27.166,2,47,35,43,36
2025-11-27 14:51:27.366,2,39,35,42,37
2025-11-27 14:51:27.566,2,44,35,42,37
2025-11-27 14:51:27.766,2,37,35,39,35
2025-11-27 14:51:27.966,2,38,36,39,43
2025-11-27 14:51:28.166,2,38,39,41,38
2025-11-27 14:51:28.366,2,38,39,41,38
2025-11-27 14:51:28.566,2,38,39,41,38
2025-11-27 14:51:28.766,2,38,39,41,38
2025-11-27 14:51:28.966,2,38,39,41,38
2025-11-27 14:51:29.166,2,38,39,41,38
2025-11-27 14:51:29.366,2,38,39,41,38
2025-11-27 14:51:29.566,2,38,40,41,38
2025-11-27 14:51:29.766,2,38,34,41,38
2025-11-27 14:51:29.966,2,38,34,41,38
2025-11-27 14:51:30.166,2,38,34,41,38
2025-11-27 14:51:30.366,1,38,34,41,38
2025-11-27 14:51:30.566,1,38,34,41,38
2025-11-27 14:51:30.766,1,38,34,41,38
2025-11-27 14:51:30.966,1,38,34,41,38
2025-11-27 14:51:31.166,1,38,34,41,38
2025-11-27 14:51:31.366,1,38,34,41,38
2025-11-27 14:51:31.566,1,38,34,41,38
2025-11-27 14:51:31.766,1,38,34,41,38
2025-11-27 14:51:31.966,1,38,34,41,38
2025-11-27 14:51:32.166,1,38,34,41,38
2025-11-27 14:51:32.366,1,38,34,41,38
2025-11-27 14:51:32.566,1,38,34,41,38
2025-11-27 14:51:32.766,1,42,34,46,38
2025-11-27 14:51:32.966,1,38,34,47,38
2025-11-27 14:51:33.166,1,34,34,47,48
2025-11-27 14:51:33.366,1,33,34,47,48
2025-11-27 14:51:33.566,1,31,34,45,51
2025-11-27 14:51:33.766,1,31,34,42,51
2025-11-27 14:51:33.966,1,28,34,42,51
2025-11-27 14:51:34.166,1,26,35,42,51
2025-11-27 14:51:34.366,1,25,38,40,51
2025-11-27 14:51:34.566,1,24,40,40,51
2025-11-27 14:51:34.766,1,24,40,37,51
2025-11-27 14:51:34.966,1,24,41,37,51
2025-11-27 14:51:35.166,1,24,43,37,51
2025-11-27 14:51:35.366,1,24,45,37,51
2025-11-27 14:51:35.566,1,24,46,35,52
2025-11-27 14:51:35.766,1,24,48,33,52
2025-11-27 14:51:35.966,1,25,48,29,52
