timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 14:22:01.840,0,-1,32,40,32
2025-11-27 14:22:02.040,0,-1,32,40,32
2025-11-27 14:22:02.240,0,-1,35,40,32
2025-11-27 14:22:02.440,1,-1,34,40,32
2025-11-27 14:22:02.640,1,-1,34,40,32
2025-11-27 14:22:02.840,1,-1,44,40,32
2025-11-27 14:22:03.040,1,-1,44,40,32
2025-11-27 14:22:03.240,1,-1,43,40,32
2025-11-27 14:22:03.440,1,-1,42,40,32
2025-11-27 14:22:03.640,1,-1,39,40,32
2025-11-27 14:22:03.840,1,-1,36,40,33
2025-11-27 14:22:04.040,1,-1,35,40,32
2025-11-27 14:22:04.240,1,-1,35,40,32
2025-11-27 14:22:04.440,1,-1,34,41,33
2025-11-27 14:22:04.640,1,-1,34,41,33
2025-11-27 14:22:04.840,1,-1,34,41,33
2025-11-27 14:22:05.040,1,-1,34,41,33
2025-11-27 14:22:05.240,1,-1,34,41,33
2025-11-27 14:22:05.440,1,-1,34,41,33
2025-11-27 14:22:05.640,1,-1,34,41,33
2025-11-27 14:22:05.840,1,-1,34,41,33
2025-11-27 14:22:06.040,1,-1,34,42,32
2025-11-27 14:22:06.240,1,-1,34,42,32
2025-11-27 14:22:06.440,1,-1,34,42,33
2025-11-27 14:22:06.640,1,-1,34,42,33
2025-11-27 14:22:06.840,1,-1,34,42,33
2025-11-27 14:22:07.040,1,-1,34,42,32
2025-11-27 14:22:07.240,1,-1,34,42,33
2025-11-27 14:22:07.440,1,-1,34,42,33
2025-11-27 14:22:07.640,1,-1,34,42,33
2025-11-27 14:22:07.840,1,-1,34,42,33
2025-11-27 14:22:08.040,1,-1,34,41,33
2025-11-27 14:22:08.241,1,-1,34,42,33
2025-11-27 14:22:08.440,1,-1,34,42,33
2025-11-27 14:22:08.640,1,-1,34,42,33
2025-11-27 14:22:08.840,1,-1,34,42,32
2025-11-27 14:22:09.040,1,-1,34,42,32
2025-11-27 14:22:09.240,1,-1,34,42,32
2025-11-27 14:22:09.440,1,-1,34,42,33
2025-11-27 14:22:09.640,1,-1,34,41,32
2025-11-27 14:22:09.840,1,-1,34,42,33
2025-11-27 14:22:10.040,1,-1,34,42,33
2025-11-27 14:22:10.240,1,-1,34,42,33
2025-11-27 14:22:10.440,1,-1,34,41,32
2025-11-27 14:22:10.640,1,-1,34,41,32
2025-11-27 14:22:10.840,1,-1,34,41,33
2025-11-27 14:22:11.040,1,-1,34,41,32
2025-11-27 14:22:11.240,1,-1,34,41,31
2025-11-27 14:22:11.440,1,-1,34,41,31
2025-11-27 14:22:11.640,1,-1,34,41,33
2025-11-27 14:22:11.840,1,-1,34,41,32
2025-11-27 14:22:12.040,1,-1,34,41,32
2025-11-27 14:22:12.240,1,-1,34,41,33
2025-11-27 14:22:12.440,1,-1,34,41,32
2025-11-27 14:22:12.640,1,-1,34,42,32
2025-11-27 14:22:12.840,1,-1,34,42,33
2025-11-27 14:22:13.040,1,-1,34,42,32
2025-11-27 14:22:13.240,1,-1,34,42,32
2025-11-27 14:22:13.440,1,-1,34,41,33
2025-11-27 14:22:13.640,1,-1,34,42,33
2025-11-27 14:22:13.840,1,-1,34,42,33
2025-11-27 14:22:14.040,1,-1,34,42,32
2025-11-27 14:22:14.240,1,-1,34,42,32
2025-11-27 14:22:14.440,1,-1,34,42,33
2025-11-27 14:22:14.640,1,-1,34,42,32
2025-11-27 14:22:14.840,1,-1,34,42,32
2025-11-27 14:22:15.040,1,-1,34,42,32
2025-11-27 14:22:15.240,1,-1,34,42,32
2025-11-27 14:22:15.440,1,-1,34,41,33
2025-11-27 14:22:15.640,1,-1,34,41,32
2025-11-27 14:22:15.840,1,-1,34,42,33
2025-11-27 14:22:16.040,1,-1,34,42,33
2025-11-27 14:22:16.240,1,-1,34,42,32
2025-11-27 14:22:16.440,1,-1,34,42,32
2025-11-27 14:22:16.640,1,-1,34,42,33
2025-11-27 14:22:16.840,1,-1,34,42,31
2025-11-27 14:22:17.040,1,-1,34,42,32
2025-11-27 14:22:17.240,1,-1,34,42,32
2025-11-27 14:22:17.440,1,-1,34,42,32
2025-11-27 14:22:17.640,1,-1,34,42,32
2025-11-27 14:22:17.840,1,-1,34,42,31
2025-11-27 14:22:18.040,1,-1,34,42,31
2025-11-27 14:22:18.240,1,-1,34,42,32
2025-11-27 14:22:18.440,1,-1,34,42,32
2025-11-27 14:22:18.640,1,-1,34,42,32
2025-11-27 14:22:18.840,1,-1,34,42,33
2025-11-27 14:22:19.040,1,-1,34,42,32
2025-11-27 14:22:19.240,1,-1,34,42,32
2025-11-27 14:22:19.440,1,-1,33,42,32
2025-11-27 14:22:19.640,1,-1,30,43,32
2025-11-27 14:22:19.840,1,-1,30,44,32
2025-11-27 14:22:20.040,1,-1,28,44,32
2025-11-27 14:22:20.240,1,-1,26,47,31
2025-11-27 14:22:20.440,1,-1,23,44,31
2025-11-27 14:22:20.640,1,-1,21,43,31
2025-11-27 14:22:20.840,1,-1,20,43,31
2025-11-27 14:22:21.040,1,-1,20,43,31
2025-11-27 14:22:21.240,1,-1,20,42,31
2025-11-27 14:22:21.440,1,-1,21,42,31
2025-11-27 14:22:21.640,1,-1,25,42,31
2025-11-27 14:22:21.840,1,-1,30,42,31
2025-11-27 14:22:22.040,1,-1,34,43,31
2025-11-27 14:22:22.240,1,-1,34,45,42
2025-11-27 14:22:22.440,1,-1,34,43,47
2025-11-27 14:22:22.640,1,-1,34,43,41
2025-11-27 14:22:22.840,1,-1,34,43,38
2025-11-27 14:22:23.040,1,-1,34,41,33
2025-11-27 14:22:23.240,1,-1,34,41,42
2025-11-27 14:22:23.440,1,-1,34,43,42
2025-11-27 14:22:23.640,1,-1,35,44,42
2025-11-27 14:22:23.840,1,-1,37,44,47
2025-11-27 14:22:24.040,1,-1,41,44,40
2025-11-27 14:22:24.240,1,-1,42,42,34
2025-11-27 14:22:24.440,1,-1,42,42,34
2025-11-27 14:22:24.640,1,-1,44,42,31
2025-11-27 14:22:24.840,2,-1,45,42,31
2025-11-27 14:22:25.040,2,-1,42,42,47
2025-11-27 14:22:25.240,2,-1,40,42,35
2025-11-27 14:22:25.440,2,-1,40,42,42
2025-11-27 14:22:25.640,2,-1,45,42,40
2025-11-27 14:22:25.840,2,-1,45,42,40
2025-11-27 14:22:26.040,2,-1,45,42,38
2025-11-27 14:22:26.240,2,-1,46,42,40
2025-11-27 14:22:26.440,2,-1,44,42,36
2025-11-27 14:22:26.640,2,-1,41,37,44
2025-11-27 14:22:26.840,2,-1,44,37,44
2025-11-27 14:22:27.040,2,-1,44,33,33
2025-11-27 14:22:27.240,2,-1,48,33,32
2025-11-27 14:22:27.440,2,-1,48,30,30
2025-11-27 14:22:27.640,2,-1,44,34,30
2025-11-27 14:22:27.840,2,-1,48,34,37
2025-11-27 14:22:28.040,2,-1,50,40,34
2025-11-27 14:22:28.240,2,-1,50,37,34
2025-11-27 14:22:28.440,2,-1,44,36,33
2025-11-27 14:22:28.640,2,-1,42,36,36
2025-11-27 14:22:28.840,2,-1,40,36,35
2025-11-27 14:22:29.040,2,-1,40,36,34
2025-11-27 14:22:29.240,2,-1,39,39,34
2025-11-27 14:22:29.440,2,-1,39,39,34
2025-11-27 14:22:29.640,2,-1,36,43,30
2025-11-27 14:22:29.840,2,-1,40,43,44
2025-11-27 14:22:30.040,2,-1,42,43,38
2025-11-27 14:22:30.240,2,-1,36,43,32
2025-11-27 14:22:30.440,2,-1,41,43,37
2025-11-27 14:22:30.640,2,-1,41,43,37
2025-11-27 14:22:30.840,2,-1,44,45,31
2025-11-27 14:22:31.040,2,-1,34,45,37
2025-11-27 14:22:31.240,2,-1,37,44,45
2025-11-27 14:22:31.440,2,-1,38,44,36
2025-11-27 14:22:31.640,2,-1,39,43,46
2025-11-27 14:22:31.840,2,-1,39,43,46
2025-11-27 14:22:32.040,2,-1,46,43,40
2025-11-27 14:22:32.240,2,-1,47,43,40
2025-11-27 14:22:32.440,2,-1,45,42,36
2025-11-27 14:22:32.640,2,-1,51,42,32
2025-11-27 14:22:32.840,2,-1,51,42,32
2025-11-27 14:22:33.040,2,-1,50,42,32
2025-11-27 14:22:33.240,2,-1,46,42,31
2025-11-27 14:22:33.440,2,-1,37,42,32
2025-11-27 14:22:33.640,2,-1,36,44,31
2025-11-27 14:22:33.840,2,-1,36,42,34
2025-11-27 14:22:34.040,2,-1,37,42,31
2025-11-27 14:22:34.240,2,-1,37,42,31
2025-11-27 14:22:34.440,2,-1,37,44,30
2025-11-27 14:22:34.640,2,-1,29,44,33
2025-11-27 14:22:34.840,2,-1,22,44,35
2025-11-27 14:22:35.040,2,-1,20,44,35
2025-11-27 14:22:35.240,2,-1,29,46,34
2025-11-27 14:22:35.440,2,-1,29,46,34
2025-11-27 14:22:35.640,2,-1,35,46,37
2025-11-27 14:22:35.840,2,-1,43,47,31
2025-11-27 14:22:36.040,2,-1,48,44,31
2025-11-27 14:22:36.240,2,-1,48,43,31
2025-11-27 14:22:36.440,2,-1,39,43,30
2025-11-27 14:22:36.640,2,-1,39,44,30
2025-11-27 14:22:36.840,2,-1,37,45,39
2025-11-27 14:22:37.040,2,-1,38,45,32
2025-11-27 14:22:37.240,2,-1,43,45,40
2025-11-27 14:22:37.440,2,-1,43,45,41
2025-11-27 14:22:37.640,2,-1,43,40,33
2025-11-27 14:22:37.840,2,-1,43,32,33
2025-11-27 14:22:38.040,2,-1,43,32,31
2025-11-27 14:22:38.240,2,-1,47,29,30
2025-11-27 14:22:38.440,2,-1,44,32,40
2025-11-27 14:22:38.640,2,-1,51,29,42
2025-11-27 14:22:38.840,2,-1,47,29,40
2025-11-27 14:22:39.040,2,-1,47,31,40
2025-11-27 14:22:39.240,2,-1,46,30,36
2025-11-27 14:22:39.440,2,-1,47,30,33
2025-11-27 14:22:39.640,2,-1,43,34,42
2025-11-27 14:22:39.840,2,-1,42,34,50
2025-11-27 14:22:40.041,2,-1,39,36,45
2025-11-27 14:22:40.240,2,-1,39,36,45
2025-11-27 14:22:40.440,2,-1,36,41,31
2025-11-27 14:22:40.640,2,-1,39,43,45
2025-11-27 14:22:40.840,2,-1,41,44,45
2025-11-27 14:22:41.040,2,-1,39,44,32
2025-11-27 14:22:41.240,2,-1,39,44,32
2025-11-27 14:22:41.440,2,-1,39,44,35
2025-11-27 14:22:41.640,2,-1,36,44,36
2025-11-27 14:22:41.840,2,-1,38,44,40
2025-11-27 14:22:42.040,2,-1,39,45,35
2025-11-27 14:22:42.240,2,-1,38,45,44
2025-11-27 14:22:42.440,2,-1,31,45,44
2025-11-27 14:22:42.640,2,-1,31,45,44
2025-11-27 14:22:42.840,2,-1,34,45,47
2025-11-27 14:22:43.040,2,-1,42,45,47
2025-11-27 14:22:43.240,2,-1,44,45,31
2025-11-27 14:22:43.440,2,-1,43,45,30
2025-11-27 14:22:43.640,2,-1,44,45,30
2025-11-27 14:22:43.840,2,-1,44,45,29
2025-11-27 14:22:44.040,2,-1,42,44,28
2025-11-27 14:22:44.240,2,-1,45,44,28
2025-11-27 14:22:44.440,2,-1,43,44,28
2025-11-27 14:22:44.640,2,-1,38,44,28
2025-11-27 14:22:44.840,2,-1,36,44,27
2025-11-27 14:22:45.040,2,-1,36,47,27
2025-11-27 14:22:45.240,2,-1,31,46,35
2025-11-27 14:22:45.440,2,-1,30,47,43
2025-11-27 14:22:45.640,2,-1,33,47,44
2025-11-27 14:22:45.840,2,-1,39,43,46
2025-11-27 14:22:46.040,2,-1,40,44,34
2025-11-27 14:22:46.240,2,-1,40,41,34
2025-11-27 14:22:46.440,2,-1,40,41,35
2025-11-27 14:22:46.640,2,-1,40,42,39
2025-11-27 14:22:46.840,1,-1,40,46,32
2025-11-27 14:22:47.040,1,-1,37,42,29
2025-11-27 14:22:47.240,1,-1,37,42,37
2025-11-27 14:22:47.440,1,-1,37,40,37
2025-11-27 14:22:47.640,1,-1,37,39,41
2025-11-27 14:22:47.840,1,-1,38,39,47
2025-11-27 14:22:48.040,1,-1,40,39,51
2025-11-27 14:22:48.240,1,-1,40,39,40
2025-11-27 14:22:48.441,1,-1,42,38,40
2025-11-27 14:22:48.640,1,-1,42,38,40
2025-11-27 14:22:48.840,1,-1,45,38,41
2025-11-27 14:22:49.040,1,-1,44,38,43
2025-11-27 14:22:49.240,1,-1,47,40,45
2025-11-27 14:22:49.440,1,-1,49,40,38
2025-11-27 14:22:49.640,1,-1,49,44,38
2025-11-27 14:22:49.840,1,-1,50,42,38
2025-11-27 14:22:50.040,1,-1,51,42,38
2025-11-27 14:22:50.240,1,-1,52,42,41
2025-11-27 14:22:50.440,1,-1,53,43,42
2025-11-27 14:22:50.640,1,-1,48,44,40
2025-11-27 14:22:50.840,1,-1,48,44,35
2025-11-27 14:22:51.040,1,-1,48,44,35
2025-11-27 14:22:51.240,1,-1,41,28,32
2025-11-27 14:22:51.440,1,-1,41,19,32
2025-11-27 14:22:51.640,1,-1,41,16,30
2025-11-27 14:22:51.840,1,-1,35,16,27
2025-11-27 14:22:52.040,1,-1,35,15,27
2025-11-27 14:22:52.240,1,-1,35,15,27
2025-11-27 14:22:52.440,1,-1,34,19,27
2025-11-27 14:22:52.640,1,-1,37,19,27
2025-11-27 14:22:52.840,1,-1,40,21,27
2025-11-27 14:22:53.040,1,-1,50,24,27
2025-11-27 14:22:53.240,1,-1,51,27,27
2025-11-27 14:22:53.440,1,-1,51,27,27
2025-11-27 14:22:53.640,1,-1,46,31,27
2025-11-27 14:22:53.840,1,-1,46,34,27
2025-11-27 14:22:54.040,1,-1,44,34,27
2025-11-27 14:22:54.240,1,-1,42,36,27
2025-11-27 14:22:54.440,1,-1,42,38,27
2025-11-27 14:22:54.640,1,-1,42,40,27
2025-11-27 14:22:54.840,1,-1,42,43,27
2025-11-27 14:22:55.040,1,-1,42,43,27
2025-11-27 14:22:55.240,1,-1,42,45,27
2025-11-27 14:22:55.440,1,-1,38,46,27
2025-11-27 14:22:55.640,1,-1,35,46,27
2025-11-27 14:22:55.840,1,-1,35,46,27
2025-11-27 14:22:56.040,1,-1,35,47,28
2025-11-27 14:22:56.240,1,-1,32,47,29
2025-11-27 14:22:56.440,1,-1,29,47,29
2025-11-27 14:22:56.640,1,-1,29,47,28
2025-11-27 14:22:56.840,1,-1,28,48,28
2025-11-27 14:22:57.040,1,-1,28,47,28
2025-11-27 14:22:57.240,1,-1,28,47,27
2025-11-27 14:22:57.440,1,-1,33,48,27
2025-11-27 14:22:57.640,1,-1,36,47,27
2025-11-27 14:22:57.840,1,-1,38,47,27
2025-11-27 14:22:58.040,1,-1,38,47,27
2025-11-27 14:22:58.240,1,-1,38,47,39
2025-11-27 14:22:58.440,1,-1,29,47,40
2025-11-27 14:22:58.640,1,-1,23,46,40
2025-11-27 14:22:58.840,1,-1,34,46,41
2025-11-27 14:22:59.040,1,-1,35,46,43
2025-11-27 14:22:59.240,1,-1,35,46,43
2025-11-27 14:22:59.440,1,-1,35,49,43
2025-11-27 14:22:59.640,1,-1,37,49,43
2025-11-27 14:22:59.840,1,-1,34,49,43
2025-11-27 14:23:00.040,1,-1,35,47,48
2025-11-27 14:23:00.240,2,-1,39,47,49
2025-11-27 14:23:00.440,2,-1,40,47,46
2025-11-27 14:23:00.640,2,-1,40,46,46
2025-11-27 14:23:00.840,2,-1,43,47,42
2025-11-27 14:23:01.040,2,-1,46,47,45
2025-11-27 14:23:01.240,2,-1,40,47,44
2025-11-27 14:23:01.440,2,-1,40,43,43
2025-11-27 14:23:01.640,2,-1,42,43,43
2025-11-27 14:23:01.840,2,-1,42,43,43
2025-11-27 14:23:02.040,2,-1,41,42,49
2025-11-27 14:23:02.240,2,-1,40,45,51
2025-11-27 14:23:02.440,2,-1,45,47,49
2025-11-27 14:23:02.640,1,-1,39,47,45
2025-11-27 14:23:02.840,1,-1,34,47,43
2025-11-27 14:23:03.040,1,-1,34,47,43
2025-11-27 14:23:03.240,1,-1,33,47,46
2025-11-27 14:23:03.440,1,-1,34,47,47
2025-11-27 14:23:03.640,1,-1,33,47,47
2025-11-27 14:23:03.840,1,-1,33,47,49
2025-11-27 14:23:04.040,1,-1,34,46,49
2025-11-27 14:23:04.240,1,-1,34,46,49
2025-11-27 14:23:04.440,1,-1,35,45,45
2025-11-27 14:23:04.640,1,-1,36,44,50
2025-11-27 14:23:04.840,1,-1,37,41,47
2025-11-27 14:23:05.040,1,-1,39,41,43
2025-11-27 14:23:05.240,1,-1,39,38,40
2025-11-27 14:23:05.440,1,-1,41,37,40
2025-11-27 14:23:05.640,1,-1,42,35,47
2025-11-27 14:23:05.840,1,-1,43,35,48
2025-11-27 14:23:06.040,1,-1,43,35,47
2025-11-27 14:23:06.240,1,-1,44,36,42
2025-11-27 14:23:06.440,1,-1,44,36,42
2025-11-27 14:23:06.640,1,-1,44,33,43
2025-11-27 14:23:06.840,1,-1,44,33,41
2025-11-27 14:23:07.040,1,-1,44,33,39
2025-11-27 14:23:07.240,1,-1,44,33,37
2025-11-27 14:23:07.440,1,-1,43,35,33
2025-11-27 14:23:07.640,1,-1,41,38,32
2025-11-27 14:23:07.840,1,-1,41,40,32
2025-11-27 14:23:08.040,1,-1,41,40,31
2025-11-27 14:23:08.240,1,-1,39,43,35
2025-11-27 14:23:08.440,1,-1,40,44,36
2025-11-27 14:23:08.640,1,-1,43,46,36
2025-11-27 14:23:08.840,1,-1,43,46,34
2025-11-27 14:23:09.040,1,-1,43,47,34
2025-11-27 14:23:09.240,1,-1,43,48,33
2025-11-27 14:23:09.440,1,-1,40,50,34
2025-11-27 14:23:09.640,1,-1,37,50,35
2025-11-27 14:23:09.840,1,-1,39,51,35
2025-11-27 14:23:10.040,1,-1,39,52,35
2025-11-27 14:23:10.240,1,-1,40,53,29
2025-11-27 14:23:10.440,1,-1,38,53,33
2025-11-27 14:23:10.640,1,-1,39,53,34
2025-11-27 14:23:10.840,1,-1,40,53,34
2025-11-27 14:23:11.040,1,-1,38,53,36
2025-11-27 14:23:11.240,1,-1,37,53,36
2025-11-27 14:23:11.440,1,-1,37,48,36
2025-11-27 14:23:11.640,1,-1,37,52,36
2025-11-27 14:23:11.840,1,-1,33,52,34
2025-11-27 14:23:12.040,1,-1,30,53,36
2025-11-27 14:23:12.240,1,-1,30,53,38
2025-11-27 14:23:12.440,2,-1,41,53,39
2025-11-27 14:23:12.640,2,-1,41,53,39
2025-11-27 14:23:12.840,2,-1,40,48,39
2025-11-27 14:23:13.040,2,-1,35,46,41
2025-11-27 14:23:13.240,2,-1,35,46,41
2025-11-27 14:23:13.440,2,-1,43,46,36
2025-11-27 14:23:13.640,2,-1,43,46,44
2025-11-27 14:23:13.840,2,-1,41,47,44
2025-11-27 14:23:14.040,2,-1,43,45,41
2025-11-27 14:23:14.240,2,-1,45,45,39
2025-11-27 14:23:14.440,2,-1,45,45,39
2025-11-27 14:23:14.640,2,-1,45,45,39
2025-11-27 14:23:14.840,2,-1,45,45,39
2025-11-27 14:23:15.040,2,-1,45,45,39
2025-11-27 14:23:15.240,2,-1,45,45,39
2025-11-27 14:23:15.441,2,-1,42,45,39
2025-11-27 14:23:15.640,2,-1,41,45,34
2025-11-27 14:23:15.840,2,-1,41,45,34
2025-11-27 14:23:16.040,2,-1,41,45,34
2025-11-27 14:23:16.240,2,-1,41,45,33
2025-11-27 14:23:16.440,2,-1,41,45,36
2025-11-27 14:23:16.640,2,-1,41,45,36
2025-11-27 14:23:16.840,2,-1,41,45,36
2025-11-27 14:23:17.040,2,-1,41,45,36
2025-11-27 14:23:17.240,2,-1,41,45,36
2025-11-27 14:23:17.440,2,-1,41,45,36
2025-11-27 14:23:17.640,2,-1,41,45,36
2025-11-27 14:23:17.840,2,-1,41,45,36
2025-11-27 14:23:18.040,2,-1,41,45,36
2025-11-27 14:23:18.240,2,-1,41,45,36
2025-11-27 14:23:18.440,2,-1,41,40,36
2025-11-27 14:23:18.640,2,-1,41,43,36
2025-11-27 14:23:18.840,2,-1,41,43,36
2025-11-27 14:23:19.040,2,-1,41,43,36
2025-11-27 14:23:19.240,2,-1,41,43,36
2025-11-27 14:23:19.440,2,-1,41,42,36
2025-11-27 14:23:19.640,2,-1,41,42,36
2025-11-27 14:23:19.840,2,-1,41,42,36
2025-11-27 14:23:20.040,2,-1,40,42,36
2025-11-27 14:23:20.241,2,-1,46,40,36
2025-11-27 14:23:20.440,2,-1,47,40,36
2025-11-27 14:23:20.640,2,-1,47,40,22
2025-11-27 14:23:20.840,2,-1,48,38,32
2025-11-27 14:23:21.040,2,-1,48,38,32
2025-11-27 14:23:21.240,2,-1,48,38,38
2025-11-27 14:23:21.440,2,-1,48,41,38
2025-11-27 14:23:21.640,2,-1,48,42,38
2025-11-27 14:23:21.840,2,-1,48,42,39
2025-11-27 14:23:22.040,2,-1,40,44,39
2025-11-27 14:23:22.240,2,-1,40,44,39
2025-11-27 14:23:22.440,2,-1,34,47,39
