timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 12:49:11.392,0,49,47,45,48
2025-11-27 12:49:11.592,0,50,47,45,48
2025-11-27 12:49:11.792,0,50,47,45,48
2025-11-27 12:49:11.992,0,40,43,45,48
2025-11-27 12:49:12.192,0,49,47,45,48
2025-11-27 12:49:12.392,0,50,47,45,49
2025-11-27 12:49:12.592,0,51,47,45,49
2025-11-27 12:49:12.792,0,51,47,45,49
2025-11-27 12:49:12.992,0,42,47,45,49
2025-11-27 12:49:13.192,0,42,40,45,49
2025-11-27 12:49:13.392,0,49,46,45,48
2025-11-27 12:49:13.592,0,48,47,45,48
2025-11-27 12:49:13.792,0,50,47,45,48
2025-11-27 12:49:13.992,0,50,47,45,48
2025-11-27 12:49:14.192,0,50,47,45,48
2025-11-27 12:49:14.392,0,50,47,46,48
2025-11-27 12:49:14.592,0,50,47,46,48
2025-11-27 12:49:14.792,0,50,41,46,48
2025-11-27 12:49:14.992,0,50,47,46,48
2025-11-27 12:49:15.192,0,50,47,46,48
2025-11-27 12:49:15.392,0,50,47,46,48
2025-11-27 12:49:15.592,0,50,47,46,48
2025-11-27 12:49:15.792,0,50,47,46,48
2025-11-27 12:49:15.992,0,50,47,46,48
2025-11-27 12:49:16.192,0,50,47,46,48
2025-11-27 12:49:16.392,0,44,47,46,48
2025-11-27 12:49:16.592,0,50,47,46,48
2025-11-27 12:49:16.792,0,50,47,46,48
2025-11-27 12:49:16.992,0,47,43,46,48
2025-11-27 12:49:17.192,0,50,47,46,48
2025-11-27 12:49:17.392,0,50,47,46,48
2025-11-27 12:49:17.592,0,50,47,46,48
2025-11-27 12:49:17.792,0,50,47,46,48
2025-11-27 12:49:17.992,0,50,47,46,47
2025-11-27 12:49:18.192,0,50,40,46,48
2025-11-27 12:49:18.392,0,50,46,46,48
2025-11-27 12:49:18.592,0,48,47,46,48
2025-11-27 12:49:18.792,0,48,47,46,48
2025-11-27 12:49:18.992,0,48,47,46,48
2025-11-27 12:49:19.192,0,43,43,46,48
2025-11-27 12:49:19.392,1,43,42,46,48
2025-11-27 12:49:19.592,1,38,38,46,48
2025-11-27 12:49:19.792,1,33,32,46,48
2025-11-27 12:49:19.992,1,30,29,46,48
2025-11-27 12:49:20.192,1,27,29,45,48
2025-11-27 12:49:20.392,1,25,28,45,48
2025-11-27 12:49:20.592,1,25,27,46,48
2025-11-27 12:49:20.792,1,24,26,46,48
2025-11-27 12:49:20.992,1,24,26,42,46
2025-11-27 12:49:21.192,1,23,24,36,44
2025-11-27 12:49:21.392,1,21,24,26,44
2025-11-27 12:49:21.592,1,21,23,26,25
2025-11-27 12:49:21.792,1,21,22,21,21
2025-11-27 12:49:21.992,1,19,21,20,20
2025-11-27 12:49:22.192,1,20,21,20,20
2025-11-27 12:49:22.392,1,20,18,20,20
2025-11-27 12:49:22.592,1,22,18,21,20
2025-11-27 12:49:22.792,1,23,16,26,19
2025-11-27 12:49:22.992,1,23,15,26,19
2025-11-27 12:49:23.192,1,23,14,29,17
2025-11-27 12:49:23.392,1,25,12,28,15
2025-11-27 12:49:23.592,1,26,11,28,13
2025-11-27 12:49:23.792,1,26,11,28,13
2025-11-27 12:49:23.992,1,26,11,28,13
2025-11-27 12:49:24.192,1,26,13,27,13
2025-11-27 12:49:24.392,1,26,14,25,13
2025-11-27 12:49:24.592,1,23,18,25,16
2025-11-27 12:49:24.792,1,22,20,20,21
2025-11-27 12:49:24.992,1,22,20,20,21
2025-11-27 12:49:25.192,1,20,24,16,20
2025-11-27 12:49:25.392,1,19,24,16,27
2025-11-27 12:49:25.592,1,19,26,14,45
2025-11-27 12:49:25.792,1,19,28,11,46
2025-11-27 12:49:25.992,1,19,28,10,46
2025-11-27 12:49:26.192,1,19,28,10,46
2025-11-27 12:49:26.392,1,22,28,11,47
2025-11-27 12:49:26.592,1,23,28,25,47
2025-11-27 12:49:26.792,1,25,25,24,46
2025-11-27 12:49:26.992,1,24,27,24,33
2025-11-27 12:49:27.192,1,24,27,40,12
2025-11-27 12:49:27.392,1,29,27,44,12
2025-11-27 12:49:27.592,1,30,22,40,7
2025-11-27 12:49:27.792,1,31,22,40,6
2025-11-27 12:49:27.992,1,32,17,44,6
2025-11-27 12:49:28.192,1,25,15,37,6
2025-11-27 12:49:28.392,1,28,14,37,10
2025-11-27 12:49:28.592,1,28,14,30,10
2025-11-27 12:49:28.792,1,24,13,29,12
2025-11-27 12:49:28.992,1,24,13,27,15
2025-11-27 12:49:29.192,1,23,13,27,18
2025-11-27 12:49:29.392,1,20,20,24,21
2025-11-27 12:49:29.592,1,17,20,23,24
2025-11-27 12:49:29.792,1,14,20,20,24
2025-11-27 12:49:29.992,1,12,23,20,29
2025-11-27 12:49:30.192,1,9,26,17,29
2025-11-27 12:49:30.392,1,8,35,16,30
2025-11-27 12:49:30.592,1,8,29,20,32
2025-11-27 12:49:30.792,1,9,29,20,31
2025-11-27 12:49:30.992,1,9,29,20,31
2025-11-27 12:49:31.192,1,9,27,20,29
2025-11-27 12:49:31.392,1,9,27,20,30
2025-11-27 12:49:31.592,1,9,27,20,30
2025-11-27 12:49:31.792,1,9,27,16,34
2025-11-27 12:49:31.992,1,12,25,16,29
2025-11-27 12:49:32.192,2,14,25,18,29
2025-11-27 12:49:32.392,2,18,34,18,38
2025-11-27 12:49:32.592,2,21,36,20,26
2025-11-27 12:49:32.792,2,19,27,17,27
2025-11-27 12:49:32.992,2,14,40,20,27
2025-11-27 12:49:33.192,2,18,21,20,15
2025-11-27 12:49:33.392,2,21,21,21,15
2025-11-27 12:49:33.592,2,17,36,17,21
2025-11-27 12:49:33.792,2,18,36,17,20
2025-11-27 12:49:33.992,2,29,39,25,38
2025-11-27 12:49:34.192,2,27,21,26,20
2025-11-27 12:49:34.392,2,22,18,22,18
2025-11-27 12:49:34.592,2,22,18,22,18
2025-11-27 12:49:34.792,2,19,25,17,21
2025-11-27 12:49:34.992,2,18,30,8,36
2025-11-27 12:49:35.192,2,21,33,8,46
2025-11-27 12:49:35.392,2,27,31,8,46
2025-11-27 12:49:35.592,2,27,33,8,39
2025-11-27 12:49:35.792,2,20,33,13,39
2025-11-27 12:49:35.992,2,18,31,14,41
2025-11-27 12:49:36.192,2,10,29,14,33
2025-11-27 12:49:36.392,2,12,32,16,26
2025-11-27 12:49:36.592,2,17,24,18,25
2025-11-27 12:49:36.792,2,15,26,16,25
2025-11-27 12:49:36.992,2,19,26,16,25
2025-11-27 12:49:37.192,2,22,27,25,11
2025-11-27 12:49:37.392,2,28,19,27,11
2025-11-27 12:49:37.592,2,31,19,27,7
2025-11-27 12:49:37.792,2,27,18,27,16
2025-11-27 12:49:37.992,2,21,18,26,18
2025-11-27 12:49:38.192,2,23,23,26,18
2025-11-27 12:49:38.392,2,20,21,19,15
2025-11-27 12:49:38.592,2,18,27,19,25
2025-11-27 12:49:38.792,2,18,27,14,44
2025-11-27 12:49:38.992,2,15,33,12,47
2025-11-27 12:49:39.192,2,20,29,12,47
2025-11-27 12:49:39.392,2,12,29,13,47
2025-11-27 12:49:39.592,2,14,36,15,35
2025-11-27 12:49:39.792,2,14,26,19,35
2025-11-27 12:49:39.992,2,18,34,19,31
2025-11-27 12:49:40.192,2,17,29,25,22
2025-11-27 12:49:40.392,2,25,20,27,16
2025-11-27 12:49:40.592,2,22,20,16,16
2025-11-27 12:49:40.792,2,17,26,16,41
2025-11-27 12:49:40.992,2,21,29,24,46
2025-11-27 12:49:41.192,2,31,33,17,47
2025-11-27 12:49:41.392,2,29,30,12,47
2025-11-27 12:49:41.592,2,26,29,12,46
2025-11-27 12:49:41.792,2,28,29,32,46
2025-11-27 12:49:41.992,2,28,18,27,21
2025-11-27 12:49:42.192,2,26,14,28,11
2025-11-27 12:49:42.392,2,22,15,28,21
2025-11-27 12:49:42.592,2,21,16,25,20
2025-11-27 12:49:42.792,2,25,16,23,20
2025-11-27 12:49:42.992,2,19,16,42,18
2025-11-27 12:49:43.192,2,16,23,42,27
2025-11-27 12:49:43.392,2,25,26,25,40
2025-11-27 12:49:43.592,2,20,26,19,46
2025-11-27 12:49:43.792,2,20,26,19,47
2025-11-27 12:49:43.992,2,19,23,15,47
2025-11-27 12:49:44.192,1,26,23,24,47
2025-11-27 12:49:44.392,1,20,26,15,40
2025-11-27 12:49:44.592,1,18,23,15,24
2025-11-27 12:49:44.792,1,22,18,18,16
2025-11-27 12:49:44.992,1,21,16,22,12
2025-11-27 12:49:45.192,1,26,13,34,10
2025-11-27 12:49:45.392,1,28,13,34,10
2025-11-27 12:49:45.592,1,24,11,30,10
2025-11-27 12:49:45.792,1,29,9,29,10
2025-11-27 12:49:45.992,1,29,8,34,12
2025-11-27 12:49:46.192,1,30,6,34,14
2025-11-27 12:49:46.392,1,30,6,30,15
2025-11-27 12:49:46.592,1,25,6,25,15
2025-11-27 12:49:46.792,1,27,6,26,16
2025-11-27 12:49:46.992,1,28,6,26,17
2025-11-27 12:49:47.192,1,22,8,28,19
2025-11-27 12:49:47.392,1,26,9,26,22
2025-11-27 12:49:47.592,1,26,12,23,24
2025-11-27 12:49:47.792,1,24,12,23,24
2025-11-27 12:49:47.992,1,22,14,24,24
2025-11-27 12:49:48.192,1,22,15,22,24
2025-11-27 12:49:48.392,1,19,18,21,25
2025-11-27 12:49:48.592,1,17,20,21,26
2025-11-27 12:49:48.792,1,14,25,21,30
2025-11-27 12:49:48.992,1,12,25,20,30
2025-11-27 12:49:49.192,1,10,33,19,30
2025-11-27 12:49:49.392,1,9,41,19,31
2025-11-27 12:49:49.592,1,9,35,17,31
2025-11-27 12:49:49.792,1,9,36,16,32
2025-11-27 12:49:49.992,1,9,30,16,29
2025-11-27 12:49:50.192,1,12,30,16,29
2025-11-27 12:49:50.392,1,14,29,15,28
2025-11-27 12:49:50.592,1,14,26,14,26
2025-11-27 12:49:50.792,1,13,27,14,28
2025-11-27 12:49:50.992,1,12,30,11,31
2025-11-27 12:49:51.192,1,10,32,9,33
2025-11-27 12:49:51.392,1,9,32,9,33
2025-11-27 12:49:51.592,1,9,36,9,33
2025-11-27 12:49:51.792,2,12,36,13,31
2025-11-27 12:49:51.992,2,20,25,20,26
2025-11-27 12:49:52.192,2,20,18,21,46
2025-11-27 12:49:52.392,2,17,41,21,34
2025-11-27 12:49:52.592,2,12,41,18,34
2025-11-27 12:49:52.792,2,22,33,20,44
2025-11-27 12:49:52.992,2,14,28,17,31
2025-11-27 12:49:53.192,2,15,38,17,29
2025-11-27 12:49:53.392,2,16,28,20,33
2025-11-27 12:49:53.592,2,12,24,17,25
2025-11-27 12:49:53.792,2,22,24,24,25
2025-11-27 12:49:53.992,2,19,16,24,22
2025-11-27 12:49:54.192,2,19,30,20,36
2025-11-27 12:49:54.392,2,21,28,19,39
2025-11-27 12:49:54.592,2,21,24,24,28
2025-11-27 12:49:54.792,2,25,26,24,15
2025-11-27 12:49:54.992,2,21,26,21,15
2025-11-27 12:49:55.192,2,23,39,17,18
2025-11-27 12:49:55.392,2,16,39,17,28
2025-11-27 12:49:55.592,2,21,32,14,21
2025-11-27 12:49:55.792,2,19,24,18,20
2025-11-27 12:49:55.992,2,23,27,27,24
2025-11-27 12:49:56.192,0,38,27,27,24
2025-11-27 12:49:56.392,0,48,34,37,43
2025-11-27 12:49:56.592,0,48,45,42,47
2025-11-27 12:49:56.792,0,42,47,40,47
2025-11-27 12:49:56.992,0,49,47,40,47
2025-11-27 12:49:57.192,0,50,44,42,47
2025-11-27 12:49:57.392,0,28,44,40,47
2025-11-27 12:49:57.592,0,46,47,42,47
2025-11-27 12:49:57.792,0,50,47,42,47
2025-11-27 12:49:57.992,0,50,47,39,47
2025-11-27 12:49:58.192,0,50,47,42,47
2025-11-27 12:49:58.392,0,42,47,40,47
2025-11-27 12:49:58.592,0,49,47,40,47
2025-11-27 12:49:58.792,0,50,47,42,47
2025-11-27 12:49:58.992,0,36,47,39,47
2025-11-27 12:49:59.192,0,48,47,41,47
2025-11-27 12:49:59.392,0,50,47,41,47
2025-11-27 12:49:59.592,0,50,47,39,47
2025-11-27 12:49:59.792,0,50,47,42,47
2025-11-27 12:49:59.992,0,43,47,42,47
2025-11-27 12:50:00.192,0,49,41,39,47
2025-11-27 12:50:00.392,0,50,47,41,47
2025-11-27 12:50:00.592,0,38,47,39,47
2025-11-27 12:50:00.792,0,38,47,39,47
2025-11-27 12:50:00.992,0,48,47,41,47
2025-11-27 12:50:01.192,0,50,47,39,47
2025-11-27 12:50:01.392,0,50,47,41,47
2025-11-27 12:50:01.592,0,50,47,41,47
2025-11-27 12:50:01.792,0,42,47,39,47
2025-11-27 12:50:01.992,0,49,47,42,47
2025-11-27 12:50:02.192,0,50,47,39,47
2025-11-27 12:50:02.392,0,36,44,39,47
2025-11-27 12:50:02.592,0,47,47,41,47
2025-11-27 12:50:02.792,2,47,47,40,47
2025-11-27 12:50:02.992,2,43,42,42,47
2025-11-27 12:50:03.192,2,31,42,42,27
2025-11-27 12:50:03.392,2,22,46,27,27
2025-11-27 12:50:03.592,2,22,29,22,14
2025-11-27 12:50:03.792,2,21,40,21,26
2025-11-27 12:50:03.992,2,17,27,21,33
2025-11-27 12:50:04.192,2,15,27,16,27
2025-11-27 12:50:04.392,2,21,27,19,23
2025-11-27 12:50:04.592,2,15,27,16,23
2025-11-27 12:50:04.792,2,18,27,16,26
2025-11-27 12:50:04.992,2,18,40,17,25
2025-11-27 12:50:05.192,2,18,27,17,25
2025-11-27 12:50:05.392,2,16,32,17,16
2025-11-27 12:50:05.592,2,23,31,21,21
2025-11-27 12:50:05.792,2,19,31,16,21
2025-11-27 12:50:05.992,2,19,29,10,39
2025-11-27 12:50:06.192,2,19,32,10,33
2025-11-27 12:50:06.392,2,21,30,9,41
2025-11-27 12:50:06.592,2,15,29,9,32
2025-11-27 12:50:06.792,2,16,25,13,30
2025-11-27 12:50:06.992,2,13,25,13,30
2025-11-27 12:50:07.192,2,16,26,15,28
2025-11-27 12:50:07.392,2,19,18,22,17
2025-11-27 12:50:07.592,2,14,21,22,25
2025-11-27 12:50:07.792,2,20,39,22,21
2025-11-27 12:50:07.992,2,26,23,27,14
2025-11-27 12:50:08.192,2,20,23,27,14
2025-11-27 12:50:08.392,2,20,24,22,23
2025-11-27 12:50:08.592,2,14,26,22,22
2025-11-27 12:50:08.792,2,9,31,18,30
2025-11-27 12:50:08.992,2,16,26,18,25
2025-11-27 12:50:09.192,2,16,30,17,29
2025-11-27 12:50:09.392,2,12,30,17,29
2025-11-27 12:50:09.592,2,16,30,11,43
2025-11-27 12:50:09.792,2,16,31,8,40
2025-11-27 12:50:09.992,2,12,30,13,31
2025-11-27 12:50:10.192,2,14,28,13,30
2025-11-27 12:50:10.392,2,10,28,14,30
2025-11-27 12:50:10.592,2,16,28,17,28
2025-11-27 12:50:10.792,2,15,21,18,22
2025-11-27 12:50:10.992,2,17,26,18,23
2025-11-27 12:50:11.192,2,26,21,28,8
2025-11-27 12:50:11.392,2,29,17,30,8
2025-11-27 12:50:11.592,2,28,18,30,8
2025-11-27 12:50:11.792,2,26,18,36,25
2025-11-27 12:50:11.992,2,30,25,38,17
2025-11-27 12:50:12.192,2,27,16,31,12
2025-11-27 12:50:12.392,2,22,14,31,19
2025-11-27 12:50:12.592,2,25,12,34,13
2025-11-27 12:50:12.792,2,22,14,27,21
2025-11-27 12:50:12.992,2,23,14,23,21
2025-11-27 12:50:13.192,2,18,17,23,17
2025-11-27 12:50:13.392,2,18,26,32,25
2025-11-27 12:50:13.592,2,19,30,38,44
2025-11-27 12:50:13.792,2,30,37,43,44
2025-11-27 12:50:13.992,2,37,36,43,43
2025-11-27 12:50:14.192,2,23,36,22,43
2025-11-27 12:50:14.392,2,15,30,17,38
2025-11-27 12:50:14.592,2,10,33,16,39
2025-11-27 12:50:14.792,2,15,29,16,30
2025-11-27 12:50:14.992,2,13,32,15,28
2025-11-27 12:50:15.192,2,9,26,15,40
2025-11-27 12:50:15.392,2,21,26,26,40
2025-11-27 12:50:15.592,2,22,39,26,20
2025-11-27 12:50:15.792,2,19,29,28,38
2025-11-27 12:50:15.992,2,23,29,38,42
2025-11-27 12:50:16.192,2,39,33,13,47
2025-11-27 12:50:16.392,2,27,31,13,47
2025-11-27 12:50:16.592,2,20,31,21,47
2025-11-27 12:50:16.792,2,20,31,12,39
2025-11-27 12:50:16.992,2,13,29,12,32
2025-11-27 12:50:17.192,2,14,29,12,27
2025-11-27 12:50:17.392,2,11,27,14,31
2025-11-27 12:50:17.592,2,11,28,14,29
2025-11-27 12:50:17.792,2,13,28,14,29
2025-11-27 12:50:17.992,2,13,29,11,44
2025-11-27 12:50:18.192,2,11,33,10,42
2025-11-27 12:50:18.392,2,11,31,11,41
2025-11-27 12:50:18.592,2,10,34,11,43
2025-11-27 12:50:18.792,2,16,29,16,32
2025-11-27 12:50:18.992,2,16,29,19,32
2025-11-27 12:50:19.192,2,16,29,23,25
2025-11-27 12:50:19.392,2,25,24,23,13
2025-11-27 12:50:19.592,2,22,21,24,19
2025-11-27 12:50:19.792,2,24,18,27,11
2025-11-27 12:50:19.992,2,28,20,25,10
2025-11-27 12:50:20.192,2,24,20,25,10
2025-11-27 12:50:20.392,2,24,16,27,17
2025-11-27 12:50:20.592,2,29,15,28,9
2025-11-27 12:50:20.792,2,23,24,28,17
2025-11-27 12:50:20.992,2,20,17,28,20
2025-11-27 12:50:21.192,2,13,23,22,26
2025-11-27 12:50:21.392,2,16,23,13,26
2025-11-27 12:50:21.592,2,27,28,9,39
2025-11-27 12:50:21.792,2,27,33,9,41
2025-11-27 12:50:21.992,2,15,29,12,31
2025-11-27 12:50:22.192,2,15,27,14,30
2025-11-27 12:50:22.392,2,6,30,14,31
2025-11-27 12:50:22.592,2,10,30,16,31
2025-11-27 12:50:22.792,2,16,29,17,22
2025-11-27 12:50:22.992,2,17,28,14,39
2025-11-27 12:50:23.192,2,24,28,14,34
2025-11-27 12:50:23.392,2,20,26,19,26
2025-11-27 12:50:23.592,2,19,27,22,34
2025-11-27 12:50:23.792,2,27,27,25,34
2025-11-27 12:50:23.992,2,22,20,25,17
2025-11-27 12:50:24.192,2,19,26,25,23
2025-11-27 12:50:24.392,1,26,16,25,18
2025-11-27 12:50:24.592,1,23,13,25,18
2025-11-27 12:50:24.792,1,22,14,25,18
2025-11-27 12:50:24.992,1,23,14,24,18
2025-11-27 12:50:25.192,1,24,12,28,20
2025-11-27 12:50:25.392,1,28,8,29,16
2025-11-27 12:50:25.592,1,28,8,29,16
2025-11-27 12:50:25.792,1,24,7,29,25
2025-11-27 12:50:25.992,1,24,7,28,35
2025-11-27 12:50:26.192,1,28,7,30,35
2025-11-27 12:50:26.392,1,28,7,30,39
2025-11-27 12:50:26.592,1,28,7,27,22
2025-11-27 12:50:26.792,1,28,7,27,18
2025-11-27 12:50:26.992,1,23,10,25,19
2025-11-27 12:50:27.192,1,23,13,25,20
2025-11-27 12:50:27.392,1,22,13,24,20
2025-11-27 12:50:27.592,1,21,14,24,20
2025-11-27 12:50:27.792,1,21,16,24,20
2025-11-27 12:50:27.992,1,21,21,24,21
2025-11-27 12:50:28.192,1,18,22,23,22
2025-11-27 12:50:28.392,1,18,27,23,24
2025-11-27 12:50:28.592,1,18,27,23,24
2025-11-27 12:50:28.792,1,18,25,23,25
2025-11-27 12:50:28.992,1,18,25,23,25
2025-11-27 12:50:29.192,1,18,25,23,25
2025-11-27 12:50:29.392,1,12,25,23,25
2025-11-27 12:50:29.592,1,12,25,23,25
2025-11-27 12:50:29.792,1,12,25,23,25
2025-11-27 12:50:29.992,1,12,25,23,25
2025-11-27 12:50:30.192,1,13,25,23,31
2025-11-27 12:50:30.392,1,15,25,23,31
2025-11-27 12:50:30.592,1,15,25,23,44
2025-11-27 12:50:30.792,1,16,25,23,26
2025-11-27 12:50:30.992,1,16,25,23,26
2025-11-27 12:50:31.192,1,16,25,23,26
2025-11-27 12:50:31.392,1,17,25,23,26
2025-11-27 12:50:31.592,1,18,25,23,26
2025-11-27 12:50:31.792,1,18,25,23,26
2025-11-27 12:50:31.992,1,18,25,23,26
2025-11-27 12:50:32.192,1,18,25,23,26
2025-11-27 12:50:32.392,1,18,25,23,26
2025-11-27 12:50:32.592,1,18,25,23,26
2025-11-27 12:50:32.792,1,18,25,23,26
2025-11-27 12:50:32.992,1,18,25,17,26
2025-11-27 12:50:33.192,1,18,23,16,26
2025-11-27 12:50:33.392,1,18,23,16,26
2025-11-27 12:50:33.592,1,18,23,16,26
2025-11-27 12:50:33.792,1,18,23,16,26
2025-11-27 12:50:33.992,1,18,23,16,26
2025-11-27 12:50:34.192,1,18,23,16,26
2025-11-27 12:50:34.392,1,18,23,16,26
2025-11-27 12:50:34.592,1,18,23,16,26
2025-11-27 12:50:34.792,1,18,23,16,26
2025-11-27 12:50:34.992,1,18,23,17,26
2025-11-27 12:50:35.192,1,18,23,17,22
2025-11-27 12:50:35.392,1,18,23,16,24
2025-11-27 12:50:35.592,1,19,25,16,22
2025-11-27 12:50:35.792,1,21,23,17,22
2025-11-27 12:50:35.992,1,23,20,17,19
2025-11-27 12:50:36.192,1,25,19,29,17
2025-11-27 12:50:36.392,1,24,19,41,16
2025-11-27 12:50:36.592,1,24,19,41,16
2025-11-27 12:50:36.792,1,24,18,32,19
2025-11-27 12:50:36.992,1,24,17,26,19
2025-11-27 12:50:37.192,1,24,17,23,33
2025-11-27 12:50:37.392,1,24,17,23,39
2025-11-27 12:50:37.592,1,24,17,24,41
2025-11-27 12:50:37.792,1,24,17,25,42
2025-11-27 12:50:37.992,1,24,17,25,42
2025-11-27 12:50:38.192,1,24,17,25,42
2025-11-27 12:50:38.392,1,24,17,25,42
2025-11-27 12:50:38.592,1,24,17,25,42
2025-11-27 12:50:38.792,1,24,17,25,42
2025-11-27 12:50:38.992,1,24,17,25,42
2025-11-27 12:50:39.192,1,24,17,25,42
2025-11-27 12:50:39.392,1,24,17,25,42
2025-11-27 12:50:39.592,1,24,17,25,42
2025-11-27 12:50:39.792,1,24,17,25,42
2025-11-27 12:50:39.992,1,24,17,23,42
2025-11-27 12:50:40.192,1,24,17,23,38
2025-11-27 12:50:40.392,1,24,17,23,38
2025-11-27 12:50:40.592,1,24,17,23,33
2025-11-27 12:50:40.792,1,24,17,26,22
2025-11-27 12:50:40.992,1,24,17,23,17
2025-11-27 12:50:41.192,1,24,17,23,15
2025-11-27 12:50:41.392,1,24,17,24,15
2025-11-27 12:50:41.592,1,22,20,23,16
2025-11-27 12:50:41.792,1,21,22,20,16
2025-11-27 12:50:41.992,1,20,21,20,19
2025-11-27 12:50:42.192,1,19,21,19,20
2025-11-27 12:50:42.392,1,18,21,19,31
2025-11-27 12:50:42.592,1,18,21,19,25
2025-11-27 12:50:42.792,1,18,23,19,25
2025-11-27 12:50:42.992,1,18,23,19,23
2025-11-27 12:50:43.192,1,16,24,16,23
2025-11-27 12:50:43.392,1,16,25,14,26
2025-11-27 12:50:43.592,1,16,25,14,26
2025-11-27 12:50:43.792,1,16,27,12,28
2025-11-27 12:50:43.992,1,16,27,12,28
2025-11-27 12:50:44.192,1,16,27,11,44
2025-11-27 12:50:44.392,1,16,27,11,46
2025-11-27 12:50:44.592,1,16,28,9,30
2025-11-27 12:50:44.792,1,16,28,9,28
2025-11-27 12:50:44.992,1,17,28,9,36
2025-11-27 12:50:45.192,1,17,29,8,36
2025-11-27 12:50:45.392,1,18,29,8,46
2025-11-27 12:50:45.592,1,19,29,8,46
2025-11-27 12:50:45.792,1,20,29,9,47
2025-11-27 12:50:45.992,1,21,29,9,47
2025-11-27 12:50:46.192,1,21,28,26,47
2025-11-27 12:50:46.392,1,23,28,41,47
2025-11-27 12:50:46.592,1,24,29,41,35
2025-11-27 12:50:46.792,1,26,24,43,18
2025-11-27 12:50:46.992,1,26,21,38,13
2025-11-27 12:50:47.192,1,26,21,37,10
2025-11-27 12:50:47.392,1,28,20,37,9
2025-11-27 12:50:47.592,1,29,18,43,9
2025-11-27 12:50:47.792,1,29,16,44,9
2025-11-27 12:50:47.992,1,29,15,34,9
2025-11-27 12:50:48.192,1,28,15,34,11
2025-11-27 12:50:48.392,1,26,15,29,14
2025-11-27 12:50:48.592,1,23,17,24,17
2025-11-27 12:50:48.792,1,22,20,19,17
2025-11-27 12:50:48.992,1,22,25,19,21
2025-11-27 12:50:49.192,1,23,25,35,31
2025-11-27 12:50:49.392,1,23,25,19,45
2025-11-27 12:50:49.592,1,23,25,41,46
2025-11-27 12:50:49.792,1,25,26,41,47
2025-11-27 12:50:49.992,1,25,26,44,47
2025-11-27 12:50:50.192,1,25,24,44,27
2025-11-27 12:50:50.392,1,25,22,34,17
2025-11-27 12:50:50.592,1,24,22,34,17
2025-11-27 12:50:50.792,1,23,20,22,18
2025-11-27 12:50:50.992,1,23,19,21,33
2025-11-27 12:50:51.192,1,22,19,21,33
2025-11-27 12:50:51.392,1,21,19,21,22
2025-11-27 12:50:51.592,1,21,17,21,21
2025-11-27 12:50:51.792,1,21,18,21,21
2025-11-27 12:50:51.992,1,20,18,21,21
2025-11-27 12:50:52.192,1,19,19,21,22
2025-11-27 12:50:52.392,1,18,21,22,23
2025-11-27 12:50:52.592,1,18,22,21,23
2025-11-27 12:50:52.792,1,17,24,21,25
2025-11-27 12:50:52.992,1,17,25,16,25
2025-11-27 12:50:53.192,1,17,25,14,25
2025-11-27 12:50:53.392,1,18,25,13,39
2025-11-27 12:50:53.592,1,19,26,13,47
