timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-13 11:12:27.237,1,24,29,5,33
2025-11-13 11:12:27.437,1,17,29,8,33
2025-11-13 11:12:27.637,1,17,28,13,28
2025-11-13 11:12:27.837,1,17,26,16,26
2025-11-13 11:12:28.037,1,17,23,16,24
2025-11-13 11:12:28.237,1,17,22,16,22
2025-11-13 11:12:28.437,1,17,22,16,22
2025-11-13 11:12:28.637,1,18,20,18,22
2025-11-13 11:12:28.837,1,18,20,18,21
2025-11-13 11:12:29.037,1,19,18,19,20
2025-11-13 11:12:29.237,1,21,16,21,22
2025-11-13 11:12:29.437,1,22,15,24,23
2025-11-13 11:12:29.637,1,24,12,24,19
2025-11-13 11:12:29.837,1,25,12,26,19
2025-11-13 11:12:30.037,1,25,9,27,39
2025-11-13 11:12:30.237,1,25,8,29,29
2025-11-13 11:12:30.437,1,27,6,29,19
2025-11-13 11:12:30.637,1,27,5,30,44
2025-11-13 11:12:30.837,1,28,4,31,50
2025-11-13 11:12:31.037,1,28,4,31,50
2025-11-13 11:12:31.237,1,29,3,31,50
2025-11-13 11:12:31.437,1,29,3,32,50
2025-11-13 11:12:31.637,1,29,4,32,51
2025-11-13 11:12:31.837,1,29,6,32,32
2025-11-13 11:12:32.037,1,27,9,31,23
2025-11-13 11:12:32.237,1,25,9,29,23
2025-11-13 11:12:32.437,1,23,13,37,24
2025-11-13 11:12:32.637,1,18,15,37,25
2025-11-13 11:12:32.837,1,18,18,33,28
2025-11-13 11:12:33.037,1,16,32,37,29
2025-11-13 11:12:33.237,1,11,32,46,30
2025-11-13 11:12:33.437,1,8,32,46,30
2025-11-13 11:12:33.637,1,6,29,47,31
2025-11-13 11:12:33.837,1,4,33,38,33
2025-11-13 11:12:34.037,1,4,31,46,33
2025-11-13 11:12:34.237,1,4,30,46,34
2025-11-13 11:12:34.437,1,4,30,47,34
2025-11-13 11:12:34.637,1,4,30,47,34
2025-11-13 11:12:34.837,1,4,30,47,34
2025-11-13 11:12:35.037,1,5,29,47,33
2025-11-13 11:12:35.237,1,7,29,47,33
2025-11-13 11:12:35.437,1,10,29,25,33
2025-11-13 11:12:35.637,1,11,29,12,33
2025-11-13 11:12:35.837,1,12,29,12,33
2025-11-13 11:12:36.037,1,16,29,9,31
2025-11-13 11:12:36.237,1,17,29,8,30
2025-11-13 11:12:36.437,1,17,29,8,31
2025-11-13 11:12:36.637,1,17,29,8,40
2025-11-13 11:12:36.837,1,18,29,14,50
2025-11-13 11:12:37.037,1,20,29,41,50
2025-11-13 11:12:37.237,1,21,26,38,50
2025-11-13 11:12:37.437,1,22,25,38,50
2025-11-13 11:12:37.637,1,24,23,46,50
2025-11-13 11:12:37.837,1,26,22,47,51
2025-11-13 11:12:38.037,1,26,22,47,19
2025-11-13 11:12:38.237,1,27,19,31,19
2025-11-13 11:12:38.437,1,28,18,28,10
2025-11-13 11:12:38.637,1,28,16,27,9
2025-11-13 11:12:38.837,1,28,16,27,9
2025-11-13 11:12:39.037,1,28,15,27,10
2025-11-13 11:12:39.237,2,28,13,27,12
2025-11-13 11:12:39.437,2,27,13,27,12
2025-11-13 11:12:39.637,2,26,11,27,17
2025-11-13 11:12:39.837,2,24,13,33,18
2025-11-13 11:12:40.037,2,27,22,45,47
2025-11-13 11:12:40.237,2,30,17,46,12
2025-11-13 11:12:40.437,2,34,17,46,47
2025-11-13 11:12:40.637,2,28,11,40,47
2025-11-13 11:12:40.837,2,22,16,39,29
2025-11-13 11:12:41.037,2,24,15,45,23
2025-11-13 11:12:41.237,2,19,24,45,24
2025-11-13 11:12:41.437,2,19,33,47,46
2025-11-13 11:12:41.637,2,26,33,47,46
2025-11-13 11:12:41.837,2,22,31,47,38
2025-11-13 11:12:42.037,2,26,41,47,29
2025-11-13 11:12:42.237,2,32,16,37,18
2025-11-13 11:12:42.437,2,28,19,46,13
2025-11-13 11:12:42.637,2,28,22,47,21
2025-11-13 11:12:42.837,2,22,20,47,26
2025-11-13 11:12:43.037,2,20,20,42,26
2025-11-13 11:12:43.237,2,27,15,45,41
2025-11-13 11:12:43.437,2,32,17,45,30
2025-11-13 11:12:43.637,2,31,11,43,19
2025-11-13 11:12:43.837,2,32,7,36,20
2025-11-13 11:12:44.037,2,33,25,42,6
2025-11-13 11:12:44.237,2,36,25,42,6
2025-11-13 11:12:44.437,2,33,32,47,21
2025-11-13 11:12:44.637,2,25,19,32,17
2025-11-13 11:12:44.837,2,24,17,38,31
2025-11-13 11:12:45.037,2,23,25,38,49
2025-11-13 11:12:45.237,2,19,27,34,50
2025-11-13 11:12:45.437,2,17,27,15,50
2025-11-13 11:12:45.637,2,23,32,13,50
2025-11-13 11:12:45.837,2,19,39,13,50
2025-11-13 11:12:46.037,2,23,41,35,38
2025-11-13 11:12:46.237,2,22,47,37,36
2025-11-13 11:12:46.437,2,22,23,43,24
2025-11-13 11:12:46.637,2,17,23,43,24
2025-11-13 11:12:46.837,2,24,24,37,28
2025-11-13 11:12:47.037,2,24,43,40,32
2025-11-13 11:12:47.237,2,24,20,30,38
2025-11-13 11:12:47.437,2,23,22,30,21
2025-11-13 11:12:47.637,2,24,22,44,32
2025-11-13 11:12:47.837,2,25,23,40,32
2025-11-13 11:12:48.037,2,29,14,32,14
2025-11-13 11:12:48.237,2,33,14,32,6
2025-11-13 11:12:48.437,2,34,22,43,23
2025-11-13 11:12:48.637,2,26,25,33,47
2025-11-13 11:12:48.837,2,16,25,33,34
2025-11-13 11:12:49.037,2,11,27,20,34
2025-11-13 11:12:49.237,2,16,24,18,27
2025-11-13 11:12:49.437,2,18,23,16,36
2025-11-13 11:12:49.637,2,19,20,16,23
2025-11-13 11:12:49.837,2,26,29,25,22
2025-11-13 11:12:50.037,2,29,33,31,26
2025-11-13 11:12:50.237,2,16,33,27,26
2025-11-13 11:12:50.437,2,18,27,27,31
2025-11-13 11:12:50.637,2,26,23,18,47
2025-11-13 11:12:50.837,2,26,38,37,37
2025-11-13 11:12:51.037,2,26,29,25,38
2025-11-13 11:12:51.237,2,21,29,25,28
2025-11-13 11:12:51.437,2,18,24,21,28
2025-11-13 11:12:51.637,2,25,18,27,21
2025-11-13 11:12:51.837,2,25,14,24,23
2025-11-13 11:12:52.037,2,21,28,24,32
2025-11-13 11:12:52.237,2,26,31,43,45
2025-11-13 11:12:52.437,2,22,25,20,49
2025-11-13 11:12:52.637,2,26,25,29,49
2025-11-13 11:12:52.837,2,29,34,29,50
2025-11-13 11:12:53.037,2,25,32,30,29
2025-11-13 11:12:53.237,2,26,19,25,42
2025-11-13 11:12:53.437,2,26,15,27,29
2025-11-13 11:12:53.637,0,32,15,27,45
2025-11-13 11:12:53.837,0,36,41,35,45
2025-11-13 11:12:54.037,0,37,47,45,50
2025-11-13 11:12:54.237,0,37,47,45,50
2025-11-13 11:12:54.437,0,37,47,47,50
2025-11-13 11:12:54.637,0,37,47,47,50
2025-11-13 11:12:54.837,0,37,47,47,50
2025-11-13 11:12:55.037,0,38,47,47,50
2025-11-13 11:12:55.237,0,38,47,47,51
2025-11-13 11:12:55.437,0,38,47,47,51
2025-11-13 11:12:55.637,0,38,47,47,51
2025-11-13 11:12:55.837,0,37,47,47,51
2025-11-13 11:12:56.037,0,37,47,47,51
2025-11-13 11:12:56.237,0,37,47,47,51
2025-11-13 11:12:56.437,0,37,47,47,51
2025-11-13 11:12:56.637,0,40,47,47,51
2025-11-13 11:12:56.837,0,40,47,47,51
2025-11-13 11:12:57.037,0,40,47,47,51
2025-11-13 11:12:57.237,0,40,47,47,51
2025-11-13 11:12:57.437,0,38,47,47,51
2025-11-13 11:12:57.637,0,38,47,47,51
2025-11-13 11:12:57.837,0,38,47,47,51
2025-11-13 11:12:58.037,0,38,47,47,51
2025-11-13 11:12:58.237,0,39,47,47,51
2025-11-13 11:12:58.437,0,39,47,47,51
2025-11-13 11:12:58.637,0,38,47,47,51
2025-11-13 11:12:58.837,0,38,47,47,51
2025-11-13 11:12:59.037,0,38,47,47,51
2025-11-13 11:12:59.237,0,38,47,47,51
2025-11-13 11:12:59.437,0,38,47,47,51
2025-11-13 11:12:59.637,0,38,47,47,51
2025-11-13 11:12:59.837,0,38,47,47,51
2025-11-13 11:13:00.037,0,38,47,47,51
2025-11-13 11:13:00.237,0,41,47,47,51
2025-11-13 11:13:00.437,0,38,47,47,51
2025-11-13 11:13:00.637,0,38,47,47,51
2025-11-13 11:13:00.837,0,38,47,47,51
2025-11-13 11:13:01.037,0,38,47,47,51
2025-11-13 11:13:01.237,0,38,47,47,51
2025-11-13 11:13:01.437,0,38,47,47,51
2025-11-13 11:13:01.637,0,38,47,47,51
2025-11-13 11:13:01.837,0,38,47,47,51
2025-11-13 11:13:02.037,0,38,47,47,51
2025-11-13 11:13:02.237,0,41,47,47,51
2025-11-13 11:13:02.437,0,40,47,47,51
2025-11-13 11:13:02.637,0,40,47,47,51
2025-11-13 11:13:02.837,0,38,47,47,51
2025-11-13 11:13:03.037,0,38,47,47,51
2025-11-13 11:13:03.237,0,38,47,47,51
2025-11-13 11:13:03.437,0,41,47,47,51
2025-11-13 11:13:03.637,0,37,47,47,51
2025-11-13 11:13:03.837,0,37,47,47,51
2025-11-13 11:13:04.037,0,38,47,47,51
2025-11-13 11:13:04.237,0,37,47,47,51
2025-11-13 11:13:04.437,0,37,47,47,51
2025-11-13 11:13:04.637,0,38,47,47,51
2025-11-13 11:13:04.837,0,41,47,47,51
2025-11-13 11:13:05.037,0,38,47,47,51
2025-11-13 11:13:05.237,0,37,47,47,51
2025-11-13 11:13:05.437,0,38,47,47,51
2025-11-13 11:13:05.637,0,38,47,47,51
2025-11-13 11:13:05.837,0,37,47,47,51
2025-11-13 11:13:06.037,0,37,47,47,51
2025-11-13 11:13:06.237,0,37,47,47,51
2025-11-13 11:13:06.437,0,37,47,47,51
2025-11-13 11:13:06.637,0,37,47,47,51
2025-11-13 11:13:06.837,0,37,47,47,51
2025-11-13 11:13:07.037,0,38,47,47,51
2025-11-13 11:13:07.237,0,37,47,47,51
2025-11-13 11:13:07.437,0,38,47,47,51
2025-11-13 11:13:07.637,0,38,47,47,51
2025-11-13 11:13:07.837,0,37,47,47,51
2025-11-13 11:13:08.037,0,37,47,47,51
2025-11-13 11:13:08.237,0,37,47,47,51
2025-11-13 11:13:08.437,0,37,47,47,51
2025-11-13 11:13:08.637,0,37,47,47,51
2025-11-13 11:13:08.837,0,37,47,47,51
2025-11-13 11:13:09.037,0,38,47,47,51
2025-11-13 11:13:09.237,0,38,47,47,51
2025-11-13 11:13:09.437,0,38,47,47,51
2025-11-13 11:13:09.637,0,38,47,47,51
2025-11-13 11:13:09.837,0,38,47,47,51
2025-11-13 11:13:10.037,0,38,47,47,51
2025-11-13 11:13:10.237,0,38,47,47,51
2025-11-13 11:13:10.437,0,38,47,47,51
2025-11-13 11:13:10.637,0,37,47,47,51
2025-11-13 11:13:10.837,0,37,47,47,51
2025-11-13 11:13:11.037,0,38,47,47,51
2025-11-13 11:13:11.237,0,38,47,47,51
2025-11-13 11:13:11.437,0,38,47,47,51
2025-11-13 11:13:11.637,0,38,47,47,51
2025-11-13 11:13:11.837,0,38,47,47,51
2025-11-13 11:13:12.037,0,38,47,47,51
2025-11-13 11:13:12.237,0,38,47,47,51
2025-11-13 11:13:12.437,0,38,47,47,51
2025-11-13 11:13:12.637,0,38,47,47,51
2025-11-13 11:13:12.837,0,38,47,47,51
2025-11-13 11:13:13.037,0,38,47,47,51
2025-11-13 11:13:13.237,0,37,47,47,51
2025-11-13 11:13:13.437,0,37,47,47,51
2025-11-13 11:13:13.637,0,37,47,47,51
2025-11-13 11:13:13.837,0,37,47,47,51
2025-11-13 11:13:14.037,0,37,47,47,51
2025-11-13 11:13:14.237,1,40,47,47,51
2025-11-13 11:13:14.437,1,37,47,47,51
2025-11-13 11:13:14.637,1,29,43,47,51
2025-11-13 11:13:14.837,1,23,23,34,22
2025-11-13 11:13:15.037,1,21,20,22,19
2025-11-13 11:13:15.237,1,21,20,22,19
2025-11-13 11:13:15.437,1,21,20,21,19
2025-11-13 11:13:15.637,1,21,20,21,19
2025-11-13 11:13:15.837,1,21,20,21,19
2025-11-13 11:13:16.037,1,21,20,21,19
2025-11-13 11:13:16.237,1,21,19,20,19
2025-11-13 11:13:16.437,1,21,17,22,16
2025-11-13 11:13:16.637,1,23,17,22,16
2025-11-13 11:13:16.837,1,26,15,26,12
2025-11-13 11:13:17.037,1,29,13,31,9
2025-11-13 11:13:17.237,1,31,13,43,6
2025-11-13 11:13:17.437,1,32,14,43,5
2025-11-13 11:13:17.637,1,32,14,36,5
2025-11-13 11:13:17.837,1,32,14,46,5
2025-11-13 11:13:18.037,1,32,14,47,5
2025-11-13 11:13:18.237,1,32,14,47,5
2025-11-13 11:13:18.437,1,32,16,47,6
2025-11-13 11:13:18.637,1,30,18,47,8
2025-11-13 11:13:18.837,1,30,18,47,11
2025-11-13 11:13:19.037,1,30,21,47,11
2025-11-13 11:13:19.237,1,29,21,47,14
2025-11-13 11:13:19.437,1,28,24,27,30
2025-11-13 11:13:19.637,1,27,32,27,48
2025-11-13 11:13:19.837,1,27,29,23,50
2025-11-13 11:13:20.037,1,27,30,15,50
2025-11-13 11:13:20.237,1,24,30,11,50
2025-11-13 11:13:20.437,1,22,33,7,50
2025-11-13 11:13:20.637,1,22,34,7,50
2025-11-13 11:13:20.837,1,22,34,5,50
2025-11-13 11:13:21.037,1,23,34,4,50
2025-11-13 11:13:21.237,1,21,34,4,45
2025-11-13 11:13:21.437,1,17,34,4,45
2025-11-13 11:13:21.637,1,13,34,7,36
2025-11-13 11:13:21.837,1,9,33,15,36
2025-11-13 11:13:22.037,1,6,32,15,35
2025-11-13 11:13:22.237,1,4,32,41,35
2025-11-13 11:13:22.437,1,4,34,47,35
2025-11-13 11:13:22.637,1,4,34,31,35
2025-11-13 11:13:22.837,1,6,45,31,34
2025-11-13 11:13:23.037,1,7,42,40,32
2025-11-13 11:13:23.237,1,8,31,41,32
2025-11-13 11:13:23.437,1,13,31,32,31
2025-11-13 11:13:23.637,1,16,29,32,29
2025-11-13 11:13:23.837,1,19,29,28,29
2025-11-13 11:13:24.037,1,18,44,27,27
2025-11-13 11:13:24.237,1,18,26,26,25
2025-11-13 11:13:24.437,1,19,33,26,24
2025-11-13 11:13:24.637,1,20,19,26,23
2025-11-13 11:13:24.837,1,20,19,26,21
2025-11-13 11:13:25.037,1,22,13,27,21
2025-11-13 11:13:25.237,1,23,11,27,20
2025-11-13 11:13:25.437,1,23,11,27,20
2025-11-13 11:13:25.637,1,23,9,27,20
2025-11-13 11:13:25.837,1,24,8,27,20
2025-11-13 11:13:26.037,1,24,8,27,20
2025-11-13 11:13:26.237,1,24,8,28,20
2025-11-13 11:13:26.437,1,25,7,30,18
2025-11-13 11:13:26.637,1,28,6,30,47
2025-11-13 11:13:26.837,1,28,6,30,17
2025-11-13 11:13:27.037,1,28,9,29,12
2025-11-13 11:13:27.237,1,27,9,27,12
2025-11-13 11:13:27.437,1,27,12,27,12
2025-11-13 11:13:27.637,1,27,13,25,12
2025-11-13 11:13:27.837,1,28,15,28,10
2025-11-13 11:13:28.037,1,28,15,44,7
2025-11-13 11:13:28.237,1,30,15,44,6
2025-11-13 11:13:28.437,1,31,15,42,5
2025-11-13 11:13:28.637,1,31,15,45,5
2025-11-13 11:13:28.837,1,31,15,42,5
2025-11-13 11:13:29.037,1,31,14,42,6
2025-11-13 11:13:29.237,1,31,8,36,10
2025-11-13 11:13:29.437,1,31,6,38,14
2025-11-13 11:13:29.637,1,29,6,38,16
2025-11-13 11:13:29.837,1,29,6,33,16
2025-11-13 11:13:30.037,2,26,7,31,19
2025-11-13 11:13:30.237,2,24,10,31,22
2025-11-13 11:13:30.437,2,25,16,25,32
2025-11-13 11:13:30.637,2,26,26,25,49
2025-11-13 11:13:30.837,2,23,26,43,50
2025-11-13 11:13:31.037,2,18,29,34,50
2025-11-13 11:13:31.237,2,21,41,34,42
2025-11-13 11:13:31.437,2,17,38,22,44
2025-11-13 11:13:31.637,2,19,34,42,50
2025-11-13 11:13:31.837,2,22,36,42,50
2025-11-13 11:13:32.037,2,14,31,42,39
2025-11-13 11:13:32.237,2,11,31,35,39
2025-11-13 11:13:32.437,2,16,44,28,32
2025-11-13 11:13:32.637,2,22,32,23,38
2025-11-13 11:13:32.837,2,27,27,23,49
2025-11-13 11:13:33.037,2,27,20,43,20
2025-11-13 11:13:33.237,2,27,37,47,20
2025-11-13 11:13:33.437,2,26,37,31,20
2025-11-13 11:13:33.637,2,26,28,31,25
2025-11-13 11:13:33.837,2,24,22,23,18
2025-11-13 11:13:34.037,2,28,20,43,9
2025-11-13 11:13:34.237,2,30,11,36,15
2025-11-13 11:13:34.437,2,27,9,36,17
2025-11-13 11:13:34.637,2,27,9,34,17
2025-11-13 11:13:34.837,2,31,17,45,10
2025-11-13 11:13:35.037,2,31,17,33,10
2025-11-13 11:13:35.237,2,27,14,33,19
2025-11-13 11:13:35.437,2,25,20,32,23
2025-11-13 11:13:35.637,2,21,21,27,23
2025-11-13 11:13:35.837,2,21,21,42,21
2025-11-13 11:13:36.037,2,17,31,42,47
2025-11-13 11:13:36.237,2,11,29,47,39
2025-11-13 11:13:36.437,2,11,41,25,31
2025-11-13 11:13:36.637,2,15,34,25,27
2025-11-13 11:13:36.837,2,20,34,31,48
2025-11-13 11:13:37.037,2,22,33,44,48
2025-11-13 11:13:37.237,2,21,34,47,50
2025-11-13 11:13:37.437,2,21,44,47,38
2025-11-13 11:13:37.637,2,18,47,47,31
2025-11-13 11:13:37.837,2,15,33,27,31
2025-11-13 11:13:38.037,2,32,44,27,34
2025-11-13 11:13:38.237,2,36,44,27,34
2025-11-13 11:13:38.437,2,26,46,29,30
2025-11-13 11:13:38.637,2,25,24,37,20
2025-11-13 11:13:38.837,2,29,24,46,43
2025-11-13 11:13:39.037,2,35,40,46,31
2025-11-13 11:13:39.237,2,30,40,40,13
2025-11-13 11:13:39.437,2,30,19,31,13
2025-11-13 11:13:39.637,2,32,17,41,8
2025-11-13 11:13:39.837,2,30,33,41,46
2025-11-13 11:13:40.037,2,32,30,47,46
2025-11-13 11:13:40.237,2,36,34,47,49
2025-11-13 11:13:40.437,2,25,34,47,50
2025-11-13 11:13:40.637,2,23,34,47,50
2025-11-13 11:13:40.837,2,24,28,23,34
2025-11-13 11:13:41.037,2,27,41,25,32
2025-11-13 11:13:41.237,2,26,33,26,22
2025-11-13 11:13:41.437,2,30,23,26,36
2025-11-13 11:13:41.637,2,30,23,43,26
2025-11-13 11:13:41.837,2,34,26,41,26
2025-11-13 11:13:42.037,2,32,43,33,17
2025-11-13 11:13:42.237,2,26,47,33,34
2025-11-13 11:13:42.437,2,24,21,31,21
2025-11-13 11:13:42.637,2,25,19,44,16
2025-11-13 11:13:42.837,2,24,17,44,20
2025-11-13 11:13:43.037,2,21,17,32,20
2025-11-13 11:13:43.237,2,21,37,27,26
2025-11-13 11:13:43.437,2,21,24,34,22
2025-11-13 11:13:43.637,2,21,25,34,47
2025-11-13 11:13:43.837,2,19,27,45,32
2025-11-13 11:13:44.037,1,14,42,37,41
2025-11-13 11:13:44.237,1,18,42,26,41
2025-11-13 11:13:44.437,1,19,22,26,26
2025-11-13 11:13:44.637,1,19,16,24,21
2025-11-13 11:13:44.837,1,19,15,25,20
2025-11-13 11:13:45.037,1,19,15,24,20
2025-11-13 11:13:45.237,1,20,15,24,20
2025-11-13 11:13:45.437,1,20,15,22,20
2025-11-13 11:13:45.637,1,20,15,22,20
2025-11-13 11:13:45.837,1,20,16,22,20
2025-11-13 11:13:46.037,1,20,16,22,20
2025-11-13 11:13:46.237,1,20,16,22,20
2025-11-13 11:13:46.437,1,20,16,22,20
2025-11-13 11:13:46.637,1,20,16,22,20
2025-11-13 11:13:46.837,1,20,16,22,20
2025-11-13 11:13:47.037,1,20,16,21,20
2025-11-13 11:13:47.237,1,20,16,21,20
2025-11-13 11:13:47.437,1,20,16,21,20
2025-11-13 11:13:47.637,1,19,30,21,20
2025-11-13 11:13:47.837,1,19,30,21,20
2025-11-13 11:13:48.037,1,17,24,21,22
2025-11-13 11:13:48.237,1,15,21,21,24
2025-11-13 11:13:48.437,1,12,22,26,27
2025-11-13 11:13:48.637,1,10,23,20,29
2025-11-13 11:13:48.837,1,8,32,20,31
2025-11-13 11:13:49.037,1,7,32,20,31
2025-11-13 11:13:49.237,1,5,34,22,31
2025-11-13 11:13:49.437,1,4,35,42,33
2025-11-13 11:13:49.637,1,4,44,47,34
2025-11-13 11:13:49.837,1,4,47,47,34
2025-11-13 11:13:50.037,1,4,47,47,34
2025-11-13 11:13:50.237,1,3,37,47,34
2025-11-13 11:13:50.437,1,3,46,47,34
2025-11-13 11:13:50.637,1,3,42,47,35
2025-11-13 11:13:50.837,1,3,36,47,35
2025-11-13 11:13:51.037,1,3,35,47,35
2025-11-13 11:13:51.237,1,2,35,47,36
2025-11-13 11:13:51.437,1,2,35,47,36
2025-11-13 11:13:51.637,1,2,35,47,37
2025-11-13 11:13:51.837,1,2,43,47,37
2025-11-13 11:13:52.037,1,2,47,47,38
2025-11-13 11:13:52.237,1,2,47,47,38
2025-11-13 11:13:52.437,1,2,47,47,36
