timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 13:43:17.285,1,15,47,25,32
2025-11-27 13:43:17.485,1,15,47,38,32
2025-11-27 13:43:17.685,1,15,31,46,32
2025-11-27 13:43:17.885,1,13,29,46,32
2025-11-27 13:43:18.085,1,13,29,34,33
2025-11-27 13:43:18.285,1,13,31,45,38
2025-11-27 13:43:18.485,1,16,32,23,46
2025-11-27 13:43:18.685,1,17,32,23,46
2025-11-27 13:43:18.885,1,21,33,12,47
2025-11-27 13:43:19.085,1,22,33,9,47
2025-11-27 13:43:19.285,1,23,32,10,47
2025-11-27 13:43:19.485,1,23,30,10,44
2025-11-27 13:43:19.685,1,22,28,33,44
2025-11-27 13:43:19.885,1,25,28,43,45
2025-11-27 13:43:20.085,1,26,25,42,43
2025-11-27 13:43:20.285,1,22,26,42,46
2025-11-27 13:43:20.485,1,30,42,45,18
2025-11-27 13:43:20.685,1,33,47,41,9
2025-11-27 13:43:20.885,1,35,47,41,6
2025-11-27 13:43:21.085,1,35,47,45,6
2025-11-27 13:43:21.285,1,29,47,45,6
2025-11-27 13:43:21.485,1,32,27,45,10
2025-11-27 13:43:21.685,1,33,15,45,14
2025-11-27 13:43:21.885,1,25,11,44,36
2025-11-27 13:43:22.085,1,25,10,45,47
2025-11-27 13:43:22.285,1,42,10,41,47
2025-11-27 13:43:22.485,1,43,10,41,48
2025-11-27 13:43:22.685,1,41,10,45,48
2025-11-27 13:43:22.885,1,31,13,41,44
2025-11-27 13:43:23.085,1,21,29,40,46
2025-11-27 13:43:23.285,1,16,44,40,36
2025-11-27 13:43:23.485,1,13,44,45,36
2025-11-27 13:43:23.685,1,13,42,30,45
2025-11-27 13:43:23.885,1,17,45,29,46
2025-11-27 13:43:24.085,1,21,41,29,47
2025-11-27 13:43:24.285,1,21,45,25,47
2025-11-27 13:43:24.485,1,21,36,31,44
2025-11-27 13:43:24.685,1,19,36,42,44
2025-11-27 13:43:24.885,1,21,27,42,45
2025-11-27 13:43:25.085,1,25,26,45,42
2025-11-27 13:43:25.285,1,19,26,45,47
2025-11-27 13:43:25.485,1,19,26,45,44
2025-11-27 13:43:25.685,1,20,24,35,46
2025-11-27 13:43:25.885,1,20,24,34,46
2025-11-27 13:43:26.085,1,22,27,39,46
2025-11-27 13:43:26.285,1,22,35,39,39
2025-11-27 13:43:26.485,1,18,34,45,39
2025-11-27 13:43:26.685,1,14,35,47,40
2025-11-27 13:43:26.885,1,12,36,47,45
2025-11-27 13:43:27.085,1,10,36,47,45
2025-11-27 13:43:27.285,1,10,38,34,45
2025-11-27 13:43:27.485,1,10,36,45,44
2025-11-27 13:43:27.685,1,10,31,47,36
2025-11-27 13:43:27.885,1,10,31,47,35
2025-11-27 13:43:28.085,1,10,29,47,35
2025-11-27 13:43:28.285,1,10,29,47,35
2025-11-27 13:43:28.485,1,10,29,47,38
2025-11-27 13:43:28.685,1,10,29,47,40
2025-11-27 13:43:28.885,1,12,33,26,42
2025-11-27 13:43:29.085,1,13,37,15,45
2025-11-27 13:43:29.285,1,14,45,10,46
2025-11-27 13:43:29.485,1,15,45,10,46
2025-11-27 13:43:29.685,1,31,37,7,46
2025-11-27 13:43:29.885,1,47,36,7,46
2025-11-27 13:43:30.085,1,50,36,7,45
2025-11-27 13:43:30.285,1,26,36,7,46
2025-11-27 13:43:30.485,1,26,36,6,46
2025-11-27 13:43:30.685,1,45,36,7,46
2025-11-27 13:43:30.885,1,49,36,7,47
2025-11-27 13:43:31.085,1,49,35,7,45
2025-11-27 13:43:31.285,1,44,35,7,46
2025-11-27 13:43:31.485,1,30,35,7,47
2025-11-27 13:43:31.685,1,28,33,7,44
2025-11-27 13:43:31.885,1,26,33,8,44
2025-11-27 13:43:32.085,1,19,33,10,45
2025-11-27 13:43:32.285,1,20,30,12,45
2025-11-27 13:43:32.485,1,26,29,12,46
2025-11-27 13:43:32.685,1,25,38,14,47
2025-11-27 13:43:32.885,1,25,46,18,45
2025-11-27 13:43:33.085,1,23,46,20,45
2025-11-27 13:43:33.285,1,26,43,20,47
2025-11-27 13:43:33.485,1,29,47,39,43
2025-11-27 13:43:33.685,1,24,43,40,17
2025-11-27 13:43:33.885,1,30,46,45,12
2025-11-27 13:43:34.085,1,33,47,45,11
2025-11-27 13:43:34.285,1,32,47,45,11
2025-11-27 13:43:34.485,1,32,31,45,11
2025-11-27 13:43:34.685,1,32,31,42,11
2025-11-27 13:43:34.885,1,27,25,42,11
2025-11-27 13:43:35.085,1,30,21,45,11
2025-11-27 13:43:35.285,1,30,21,45,10
2025-11-27 13:43:35.485,1,22,34,45,10
2025-11-27 13:43:35.685,1,32,45,45,8
2025-11-27 13:43:35.885,1,36,47,41,8
2025-11-27 13:43:36.085,1,46,47,45,8
2025-11-27 13:43:36.285,1,44,47,45,8
2025-11-27 13:43:36.485,1,29,35,45,10
2025-11-27 13:43:36.685,1,32,35,41,10
2025-11-27 13:43:36.885,1,34,29,36,11
2025-11-27 13:43:37.085,1,28,15,36,14
2025-11-27 13:43:37.285,1,40,10,36,38
2025-11-27 13:43:37.485,1,43,9,40,30
2025-11-27 13:43:37.685,1,43,9,37,45
2025-11-27 13:43:37.885,1,41,9,37,45
2025-11-27 13:43:38.085,1,38,9,42,45
2025-11-27 13:43:38.285,1,32,9,39,48
2025-11-27 13:43:38.485,1,38,11,43,44
2025-11-27 13:43:38.685,1,30,14,43,49
2025-11-27 13:43:38.885,1,30,25,42,47
2025-11-27 13:43:39.085,1,27,25,38,47
2025-11-27 13:43:39.285,1,31,27,30,47
2025-11-27 13:43:39.485,1,25,39,30,49
2025-11-27 13:43:39.685,1,24,46,29,46
2025-11-27 13:43:39.885,1,22,42,29,37
2025-11-27 13:43:40.085,1,41,47,29,41
2025-11-27 13:43:40.285,1,49,47,29,41
2025-11-27 13:43:40.485,1,26,43,35,46
2025-11-27 13:43:40.685,1,33,46,43,32
2025-11-27 13:43:40.885,1,47,47,30,29
2025-11-27 13:43:41.085,1,26,47,30,29
2025-11-27 13:43:41.285,1,21,47,27,29
2025-11-27 13:43:41.485,1,18,47,26,29
2025-11-27 13:43:41.685,1,21,33,26,29
2025-11-27 13:43:41.885,1,20,45,26,29
2025-11-27 13:43:42.085,2,18,47,26,31
2025-11-27 13:43:42.285,2,34,47,27,42
2025-11-27 13:43:42.485,2,40,32,27,46
2025-11-27 13:43:42.685,2,29,32,33,46
2025-11-27 13:43:42.885,2,22,41,30,47
2025-11-27 13:43:43.085,2,22,47,28,45
2025-11-27 13:43:43.285,2,22,29,28,47
2025-11-27 13:43:43.485,2,27,18,32,43
2025-11-27 13:43:43.685,2,19,29,26,46
2025-11-27 13:43:43.885,2,16,29,19,46
2025-11-27 13:43:44.085,2,22,29,19,33
2025-11-27 13:43:44.285,2,18,44,14,45
2025-11-27 13:43:44.485,2,20,30,19,26
2025-11-27 13:43:44.685,2,17,40,17,42
2025-11-27 13:43:44.885,2,17,38,17,33
2025-11-27 13:43:45.085,2,17,38,17,33
2025-11-27 13:43:45.285,2,16,37,15,42
2025-11-27 13:43:45.485,2,16,44,16,46
2025-11-27 13:43:45.685,2,18,47,16,46
2025-11-27 13:43:45.885,2,14,47,19,36
2025-11-27 13:43:46.085,2,17,47,14,36
2025-11-27 13:43:46.285,2,20,40,14,45
2025-11-27 13:43:46.485,2,18,31,14,43
2025-11-27 13:43:46.685,2,18,31,18,39
2025-11-27 13:43:46.885,2,28,44,20,27
2025-11-27 13:43:47.085,2,28,46,20,37
2025-11-27 13:43:47.285,2,28,47,40,15
2025-11-27 13:43:47.485,2,29,47,44,15
2025-11-27 13:43:47.685,2,31,47,30,22
2025-11-27 13:43:47.885,2,36,47,30,24
2025-11-27 13:43:48.085,2,34,16,32,40
2025-11-27 13:43:48.285,2,35,14,28,26
2025-11-27 13:43:48.485,2,36,16,39,23
2025-11-27 13:43:48.685,2,31,16,39,23
2025-11-27 13:43:48.885,2,27,13,32,23
2025-11-27 13:43:49.085,2,15,36,24,29
2025-11-27 13:43:49.285,2,14,40,17,37
2025-11-27 13:43:49.485,2,21,30,17,45
2025-11-27 13:43:49.685,2,22,36,16,39
2025-11-27 13:43:49.885,2,16,36,20,39
2025-11-27 13:43:50.085,2,21,34,25,29
2025-11-27 13:43:50.285,2,23,21,25,31
2025-11-27 13:43:50.485,2,19,30,20,45
2025-11-27 13:43:50.685,2,25,41,19,44
2025-11-27 13:43:50.885,2,28,47,24,25
2025-11-27 13:43:51.085,2,37,47,24,25
2025-11-27 13:43:51.285,2,48,47,18,44
2025-11-27 13:43:51.485,2,48,45,40,47
2025-11-27 13:43:51.685,2,31,42,28,33
2025-11-27 13:43:51.885,2,29,47,28,21
2025-11-27 13:43:52.085,2,26,37,24,19
2025-11-27 13:43:52.285,2,22,37,27,19
2025-11-27 13:43:52.485,2,29,20,30,18
2025-11-27 13:43:52.685,2,46,16,30,21
2025-11-27 13:43:52.885,2,32,16,39,17
2025-11-27 13:43:53.085,2,26,41,36,20
2025-11-27 13:43:53.285,2,28,23,36,20
2025-11-27 13:43:53.485,2,27,23,28,20
2025-11-27 13:43:53.685,2,23,38,30,24
2025-11-27 13:43:53.885,2,27,36,26,24
2025-11-27 13:43:54.085,2,32,40,26,22
2025-11-27 13:43:54.285,2,27,36,38,42
2025-11-27 13:43:54.485,2,24,24,44,23
2025-11-27 13:43:54.685,2,24,24,30,23
2025-11-27 13:43:54.885,2,22,20,30,23
2025-11-27 13:43:55.085,2,23,24,42,39
2025-11-27 13:43:55.285,2,19,26,34,43
2025-11-27 13:43:55.485,2,19,22,41,46
2025-11-27 13:43:55.685,2,20,17,41,28
2025-11-27 13:43:55.885,2,36,17,44,28
2025-11-27 13:43:56.085,2,36,23,39,27
2025-11-27 13:43:56.285,2,28,19,38,45
2025-11-27 13:43:56.485,2,22,40,38,30
2025-11-27 13:43:56.685,2,19,25,44,25
2025-11-27 13:43:56.885,2,24,25,33,20
2025-11-27 13:43:57.085,2,26,18,36,20
2025-11-27 13:43:57.285,2,21,22,36,24
2025-11-27 13:43:57.485,2,24,27,43,41
2025-11-27 13:43:57.685,2,29,18,39,45
2025-11-27 13:43:57.885,2,25,37,41,27
2025-11-27 13:43:58.085,2,25,38,41,28
2025-11-27 13:43:58.285,2,25,38,41,28
2025-11-27 13:43:58.485,2,30,32,43,30
2025-11-27 13:43:58.685,2,29,22,43,17
2025-11-27 13:43:58.885,2,22,16,37,21
2025-11-27 13:43:59.085,2,20,26,30,33
2025-11-27 13:43:59.285,2,22,31,30,42
2025-11-27 13:43:59.485,2,22,31,30,42
2025-11-27 13:43:59.685,2,19,29,42,43
2025-11-27 13:43:59.885,2,19,36,30,46
2025-11-27 13:44:00.085,2,18,36,19,46
2025-11-27 13:44:00.285,2,14,44,19,43
2025-11-27 13:44:00.485,2,20,33,31,39
2025-11-27 13:44:00.685,2,23,33,26,39
2025-11-27 13:44:00.885,2,18,45,20,42
2025-11-27 13:44:01.085,2,19,34,20,46
2025-11-27 13:44:01.285,2,23,35,19,46
2025-11-27 13:44:01.485,2,27,24,27,21
2025-11-27 13:44:01.685,2,26,17,27,21
2025-11-27 13:44:01.885,2,27,17,27,21
2025-11-27 13:44:02.085,2,29,17,32,21
2025-11-27 13:44:02.285,2,24,13,32,14
2025-11-27 13:44:02.485,2,35,15,35,19
2025-11-27 13:44:02.685,2,47,16,35,22
2025-11-27 13:44:02.885,1,36,15,36,13
2025-11-27 13:44:03.085,1,31,15,30,13
2025-11-27 13:44:03.285,1,26,15,30,16
2025-11-27 13:44:03.485,1,30,15,39,18
2025-11-27 13:44:03.685,1,30,15,40,26
2025-11-27 13:44:03.885,1,24,15,36,46
2025-11-27 13:44:04.085,1,24,13,36,46
2025-11-27 13:44:04.285,1,27,13,35,46
2025-11-27 13:44:04.485,1,29,10,35,46
2025-11-27 13:44:04.685,1,29,10,34,49
2025-11-27 13:44:04.885,1,28,11,34,50
2025-11-27 13:44:05.085,1,25,13,34,50
2025-11-27 13:44:05.285,1,25,36,37,45
2025-11-27 13:44:05.485,1,27,36,38,45
2025-11-27 13:44:05.685,1,22,46,38,47
2025-11-27 13:44:05.885,1,23,47,46,47
2025-11-27 13:44:06.085,1,18,47,45,43
2025-11-27 13:44:06.285,1,13,47,47,45
2025-11-27 13:44:06.485,1,11,47,47,46
2025-11-27 13:44:06.685,1,10,47,47,46
2025-11-27 13:44:06.885,1,10,45,47,45
2025-11-27 13:44:07.085,1,10,35,47,39
2025-11-27 13:44:07.285,1,10,30,47,39
2025-11-27 13:44:07.485,1,10,30,47,35
2025-11-27 13:44:07.685,1,10,30,34,35
2025-11-27 13:44:07.885,1,12,30,19,37
2025-11-27 13:44:08.085,1,13,30,19,38
2025-11-27 13:44:08.285,1,13,32,14,40
2025-11-27 13:44:08.485,1,15,32,11,46
2025-11-27 13:44:08.685,1,18,32,9,46
2025-11-27 13:44:08.885,1,31,32,9,47
2025-11-27 13:44:09.085,1,32,32,9,47
2025-11-27 13:44:09.285,1,23,33,9,45
2025-11-27 13:44:09.485,1,22,33,9,47
2025-11-27 13:44:09.685,1,22,33,10,46
2025-11-27 13:44:09.885,1,23,32,12,47
2025-11-27 13:44:10.085,1,21,29,14,47
2025-11-27 13:44:10.285,1,26,29,14,47
2025-11-27 13:44:10.485,1,26,28,15,43
2025-11-27 13:44:10.685,1,23,26,40,46
2025-11-27 13:44:10.885,1,31,27,45,44
2025-11-27 13:44:11.085,1,29,27,45,45
2025-11-27 13:44:11.285,1,31,35,45,25
2025-11-27 13:44:11.485,1,30,35,45,25
2025-11-27 13:44:11.685,1,26,23,45,14
2025-11-27 13:44:11.885,1,30,29,45,12
2025-11-27 13:44:12.085,1,31,28,45,12
2025-11-27 13:44:12.285,1,24,18,46,12
2025-11-27 13:44:12.486,1,24,15,46,12
2025-11-27 13:44:12.685,1,29,15,38,13
2025-11-27 13:44:12.885,1,29,14,32,41
2025-11-27 13:44:13.085,1,29,11,34,46
2025-11-27 13:44:13.285,1,29,11,39,44
2025-11-27 13:44:13.485,1,31,10,39,48
2025-11-27 13:44:13.685,1,34,10,36,43
2025-11-27 13:44:13.885,1,42,10,41,43
2025-11-27 13:44:14.085,1,34,12,43,46
2025-11-27 13:44:14.285,1,32,14,43,47
2025-11-27 13:44:14.485,1,30,17,45,45
2025-11-27 13:44:14.685,1,25,17,45,45
2025-11-27 13:44:14.885,1,25,18,45,45
2025-11-27 13:44:15.085,1,25,18,43,46
2025-11-27 13:44:15.285,1,25,18,34,29
2025-11-27 13:44:15.485,1,25,19,38,21
2025-11-27 13:44:15.685,1,21,27,38,20
2025-11-27 13:44:15.885,1,24,23,43,39
2025-11-27 13:44:16.085,1,24,24,45,46
2025-11-27 13:44:16.285,1,24,24,45,46
2025-11-27 13:44:16.485,1,24,27,45,46
2025-11-27 13:44:16.685,1,24,27,45,43
2025-11-27 13:44:16.885,1,22,27,33,47
2025-11-27 13:44:17.085,1,24,28,18,43
2025-11-27 13:44:17.285,1,24,29,18,46
2025-11-27 13:44:17.485,1,20,29,13,46
2025-11-27 13:44:17.685,1,22,41,11,45
2025-11-27 13:44:17.885,1,20,34,12,47
2025-11-27 13:44:18.085,1,16,33,12,43
2025-11-27 13:44:18.285,1,13,31,14,44
2025-11-27 13:44:18.485,1,12,30,22,45
2025-11-27 13:44:18.685,1,11,30,42,45
2025-11-27 13:44:18.885,1,10,30,42,40
2025-11-27 13:44:19.085,1,10,32,47,47
2025-11-27 13:44:19.285,1,10,43,47,42
2025-11-27 13:44:19.485,1,13,46,47,40
2025-11-27 13:44:19.685,1,17,47,47,29
2025-11-27 13:44:19.885,1,19,47,37,29
2025-11-27 13:44:20.085,1,19,28,25,27
2025-11-27 13:44:20.285,1,20,23,25,27
2025-11-27 13:44:20.485,1,22,23,22,40
2025-11-27 13:44:20.685,1,21,23,27,46
2025-11-27 13:44:20.885,1,21,22,25,46
2025-11-27 13:44:21.085,1,25,22,25,46
2025-11-27 13:44:21.285,1,27,22,36,46
2025-11-27 13:44:21.485,1,29,38,41,22
2025-11-27 13:44:21.685,1,32,46,44,11
2025-11-27 13:44:21.885,1,25,42,44,7
2025-11-27 13:44:22.085,1,31,47,45,6
2025-11-27 13:44:22.285,1,33,47,45,6
2025-11-27 13:44:22.485,1,26,45,45,7
2025-11-27 13:44:22.685,1,32,23,45,10
2025-11-27 13:44:22.885,1,32,15,38,13
2025-11-27 13:44:23.085,1,32,10,35,40
2025-11-27 13:44:23.285,1,32,9,35,39
2025-11-27 13:44:23.485,1,27,9,41,39
2025-11-27 13:44:23.685,1,29,9,42,45
2025-11-27 13:44:23.885,1,38,11,37,41
2025-11-27 13:44:24.085,1,31,14,39,49
2025-11-27 13:44:24.285,1,28,15,39,42
2025-11-27 13:44:24.485,1,34,15,39,42
2025-11-27 13:44:24.685,1,24,32,43,32
2025-11-27 13:44:24.885,1,23,31,43,43
2025-11-27 13:44:25.085,1,23,37,44,46
2025-11-27 13:44:25.285,1,19,43,45,47
2025-11-27 13:44:25.485,1,19,31,42,38
2025-11-27 13:44:25.685,1,19,35,42,45
2025-11-27 13:44:25.885,1,18,35,45,45
2025-11-27 13:44:26.085,1,18,29,36,42
2025-11-27 13:44:26.285,1,17,29,19,45
2025-11-27 13:44:26.485,1,16,30,19,45
2025-11-27 13:44:26.685,1,16,33,13,46
2025-11-27 13:44:26.885,1,15,32,10,47
2025-11-27 13:44:27.085,1,20,32,9,47
2025-11-27 13:44:27.285,1,36,33,9,43
2025-11-27 13:44:27.485,1,30,33,8,45
2025-11-27 13:44:27.685,1,46,33,7,46
2025-11-27 13:44:27.885,1,38,34,7,42
2025-11-27 13:44:28.085,1,26,34,7,41
2025-11-27 13:44:28.285,1,22,34,7,41
2025-11-27 13:44:28.485,1,21,34,8,43
2025-11-27 13:44:28.685,1,21,33,9,46
2025-11-27 13:44:28.885,1,22,33,9,46
2025-11-27 13:44:29.085,1,20,31,13,47
2025-11-27 13:44:29.285,1,20,38,27,45
2025-11-27 13:44:29.485,1,29,38,42,45
2025-11-27 13:44:29.685,1,29,33,42,47
2025-11-27 13:44:29.885,1,33,35,44,46
2025-11-27 13:44:30.085,0,33,45,45,47
2025-11-27 13:44:30.285,0,31,46,45,47
2025-11-27 13:44:30.485,0,41,46,45,40
2025-11-27 13:44:30.685,0,48,46,45,40
2025-11-27 13:44:30.885,0,26,45,45,46
2025-11-27 13:44:31.085,0,46,47,45,46
2025-11-27 13:44:31.285,0,50,47,45,46
2025-11-27 13:44:31.485,0,50,47,45,47
2025-11-27 13:44:31.685,0,50,47,45,47
2025-11-27 13:44:31.885,0,32,47,45,47
2025-11-27 13:44:32.085,0,43,43,45,47
2025-11-27 13:44:32.285,0,49,47,45,41
2025-11-27 13:44:32.485,0,36,47,45,46
2025-11-27 13:44:32.685,0,48,47,45,46
2025-11-27 13:44:32.885,0,50,47,45,47
2025-11-27 13:44:33.085,0,50,47,45,47
2025-11-27 13:44:33.285,0,50,47,45,47
2025-11-27 13:44:33.485,0,50,47,45,47
2025-11-27 13:44:33.685,0,42,43,45,47
2025-11-27 13:44:33.885,0,49,47,45,47
2025-11-27 13:44:34.085,0,50,43,45,47
2025-11-27 13:44:34.285,0,37,43,45,47
2025-11-27 13:44:34.485,0,48,45,45,45
2025-11-27 13:44:34.685,0,50,47,45,43
2025-11-27 13:44:34.885,0,50,47,45,47
2025-11-27 13:44:35.085,0,50,47,45,47
2025-11-27 13:44:35.285,0,42,47,45,47
2025-11-27 13:44:35.485,0,49,47,45,47
2025-11-27 13:44:35.685,0,50,47,45,44
2025-11-27 13:44:35.885,0,26,44,45,46
2025-11-27 13:44:36.085,0,46,47,45,46
2025-11-27 13:44:36.285,0,50,47,45,47
2025-11-27 13:44:36.485,0,50,47,45,47
2025-11-27 13:44:36.685,0,50,47,45,47
2025-11-27 13:44:36.885,0,33,47,45,47
2025-11-27 13:44:37.085,0,44,43,45,47
2025-11-27 13:44:37.285,0,50,47,45,47
2025-11-27 13:44:37.485,0,36,47,45,47
2025-11-27 13:44:37.685,0,36,47,45,47
2025-11-27 13:44:37.885,0,48,47,45,47
2025-11-27 13:44:38.085,0,50,47,45,47
2025-11-27 13:44:38.285,0,50,47,45,46
2025-11-27 13:44:38.485,0,50,47,45,46
2025-11-27 13:44:38.685,0,42,43,45,47
2025-11-27 13:44:38.885,0,49,47,45,47
2025-11-27 13:44:39.085,0,50,47,45,47
2025-11-27 13:44:39.285,0,36,47,42,47
2025-11-27 13:44:39.485,0,48,47,45,43
2025-11-27 13:44:39.685,0,50,47,45,43
2025-11-27 13:44:39.885,0,50,47,45,46
2025-11-27 13:44:40.085,0,50,47,45,47
2025-11-27 13:44:40.285,0,42,47,45,47
2025-11-27 13:44:40.485,0,49,47,45,47
2025-11-27 13:44:40.685,0,50,47,45,43
2025-11-27 13:44:40.885,0,32,45,45,47
2025-11-27 13:44:41.085,0,47,47,45,43
2025-11-27 13:44:41.285,0,50,47,45,46
2025-11-27 13:44:41.485,0,50,47,45,46
2025-11-27 13:44:41.685,0,50,47,45,47
2025-11-27 13:44:41.885,0,50,47,45,40
2025-11-27 13:44:42.085,0,32,47,45,46
2025-11-27 13:44:42.285,0,43,47,45,46
2025-11-27 13:44:42.485,0,49,47,45,47
2025-11-27 13:44:42.685,0,36,47,45,47
2025-11-27 13:44:42.885,0,48,47,45,47
2025-11-27 13:44:43.085,0,50,47,45,47
2025-11-27 13:44:43.285,0,50,47,45,47
2025-11-27 13:44:43.485,0,50,47,45,41
2025-11-27 13:44:43.685,0,42,47,45,46
2025-11-27 13:44:43.885,0,49,47,43,46
2025-11-27 13:44:44.085,0,50,47,45,47
2025-11-27 13:44:44.285,0,37,43,45,47
2025-11-27 13:44:44.485,0,48,46,45,46
2025-11-27 13:44:44.685,0,50,47,45,47
2025-11-27 13:44:44.885,0,50,47,45,47
2025-11-27 13:44:45.085,0,50,47,45,47
2025-11-27 13:44:45.285,0,42,47,45,47
2025-11-27 13:44:45.485,0,49,47,45,47
2025-11-27 13:44:45.685,0,50,47,45,43
2025-11-27 13:44:45.885,0,36,45,45,46
2025-11-27 13:44:46.085,0,36,47,45,43
2025-11-27 13:44:46.285,0,48,47,45,43
2025-11-27 13:44:46.485,0,50,47,45,46
2025-11-27 13:44:46.685,0,50,47,45,46
2025-11-27 13:44:46.885,0,50,47,45,46
2025-11-27 13:44:47.085,0,35,43,45,47
2025-11-27 13:44:47.285,0,45,47,45,46
2025-11-27 13:44:47.485,0,50,47,45,46
2025-11-27 13:44:47.685,0,36,47,45,47
2025-11-27 13:44:47.885,0,48,47,45,47
2025-11-27 13:44:48.085,0,50,47,45,43
2025-11-27 13:44:48.285,0,50,47,45,47
2025-11-27 13:44:48.485,0,50,47,45,45
2025-11-27 13:44:48.685,0,37,47,38,45
2025-11-27 13:44:48.885,1,37,47,38,47
2025-11-27 13:44:49.085,1,37,47,40,40
2025-11-27 13:44:49.285,1,30,43,35,13
2025-11-27 13:44:49.485,1,31,23,39,11
2025-11-27 13:44:49.685,1,31,16,39,13
2025-11-27 13:44:49.885,1,30,16,44,13
2025-11-27 13:44:50.085,1,30,12,35,16
2025-11-27 13:44:50.285,1,30,11,42,33
2025-11-27 13:44:50.485,1,26,12,42,24
2025-11-27 13:44:50.685,1,32,17,41,40
2025-11-27 13:44:50.885,1,30,23,34,42
2025-11-27 13:44:51.085,1,25,23,32,42
2025-11-27 13:44:51.285,1,18,43,32,40
2025-11-27 13:44:51.485,1,15,47,41,46
2025-11-27 13:44:51.685,1,13,47,41,41
2025-11-27 13:44:51.885,1,10,47,41,39
2025-11-27 13:44:52.085,1,9,42,25,43
2025-11-27 13:44:52.285,1,8,42,22,43
2025-11-27 13:44:52.485,1,8,47,38,43
2025-11-27 13:44:52.685,1,8,45,38,47
2025-11-27 13:44:52.885,1,8,47,44,47
2025-11-27 13:44:53.085,1,9,37,25,45
2025-11-27 13:44:53.285,1,11,35,17,47
2025-11-27 13:44:53.485,1,13,35,17,47
2025-11-27 13:44:53.685,1,28,35,11,40
2025-11-27 13:44:53.885,1,46,35,9,45
2025-11-27 13:44:54.085,1,50,35,6,46
2025-11-27 13:44:54.285,1,50,35,6,46
2025-11-27 13:44:54.485,1,36,36,5,44
2025-11-27 13:44:54.685,1,48,36,5,44
2025-11-27 13:44:54.885,1,49,36,7,40
2025-11-27 13:44:55.085,1,47,35,7,46
2025-11-27 13:44:55.285,1,50,42,10,47
2025-11-27 13:44:55.485,1,29,42,10,47
2025-11-27 13:44:55.685,1,29,42,10,47
2025-11-27 13:44:55.885,1,29,42,10,47
2025-11-27 13:44:56.085,1,29,42,10,47
2025-11-27 13:44:56.285,1,29,42,10,47
2025-11-27 13:44:56.485,1,29,42,10,47
2025-11-27 13:44:56.685,1,29,46,10,47
2025-11-27 13:44:56.885,1,29,47,10,47
